analysis,feature,ks_stat,p_value
human_vs_bot_gold,action_entropy_p50,0.9099056603773585,0.0
human_vs_bot_gold,bet_minus_fold_mean,0.909433962264151,0.0
human_vs_bot_gold,bet_ratio_p50,0.9316037735849056,0.0
human_vs_bot_gold,mean_pot_after_p50,0.30849056603773584,1.8075109357806564e-89
human_vs_bot_gold,bet_ratio_mean,0.9334905660377358,0.0
human_vs_bot_gold,pot_after_over_stack_mean,0.9127358490566038,0.0
human_vs_bot_gold,mean_pot_after_mean,0.40141509433962264,5.207755093683222e-153
human_vs_bot_gold,aggression_factor_max,0.8995283018867924,0.0
human_vs_bot_gold,pot_growth_std,0.7622641509433963,0.0
human_vs_bot_gold,action_entropy_p90,0.8603773584905661,0.0
human_vs_bot_gold,bet_ratio_p90,0.9132075471698113,0.0
human_vs_bot_gold,bet_size_mean_std,0.7278301886792453,0.0
human_vs_bot_gold,std_norm_bb_std,0.5811320754716981,0.0
human_vs_bot_gold,mean_pot_after_p90,0.2839622641509434,1.115113376912086e-75
human_vs_bot_gold,bet_ratio_std,0.909433962264151,0.0
human_vs_bot_gold,mean_pot_after_std,0.5429245283018868,5.930618230615334e-287
human_vs_bot_gold,std_pot_after_std,0.8075471698113208,0.0
human_vs_bot_gold,aggression_factor_mean,0.9339622641509434,0.0
human_vs_bot_gold,aggression_factor_std,0.9268867924528302,0.0
human_vs_bot_gold,bet_size_mean_p90,0.835377358490566,0.0
human_vs_bot_gold,bet_ratio_max,0.8141509433962264,0.0
human_vs_bot_gold,mean_norm_bb_p90,0.36556603773584906,2.4668828334448054e-126
human_vs_bot_gold,fold_ratio_p10,0.45849056603773586,2.4129067793081955e-201
human_vs_bot_gold,bet_size_max_std,0.5141509433962265,8.476905291449882e-256
human_vs_bot_gold,max_norm_bb_std,0.5141509433962265,8.476905291449882e-256
human_vs_bot_gold,pot_growth_mean,0.5976415094339622,0.0
human_vs_bot_gold,bet_size_mean_mean,0.39245283018867927,4.4288175966842005e-146
human_vs_bot_gold,action_entropy_max,0.48066037735849054,3.857788807345071e-222
human_vs_bot_gold,max_consecutive_max,0.16981132075471697,4.255682353280011e-27
human_vs_bot_gold,preflop_action_density_std,0.6287735849056604,0.0
human_vs_bot_gold,p6p_std,0.3240566037735849,7.446030016460191e-99
human_vs_bot_gold,aggression_factor_p90,0.9339622641509434,0.0
human_vs_bot_gold,p5_max,0.27122641509433965,5.386151716522802e-69
human_vs_bot_gold,end_turn_max,0.2608490566037736,8.690514762290115e-64
human_vs_bot_gold,call_ratio_p90,0.9863207547169811,0.0
human_vs_bot_gold,bet_size_mean_p50,0.27452830188679245,1.0701564763656037e-70
human_vs_bot_gold,bet_size_mean_max,0.4872641509433962,1.4646525662342158e-228
human_vs_bot_gold,mean_pot_after_p10,0.5783018867924529,0.0
