number,value,state,degenerate,rank_key,colsample_bytree,early_stopping_rounds,learning_rate,max_depth,min_child_samples,min_gain_to_split,n_estimators,num_leaves,reg_alpha,reg_lambda,subsample
0,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.5732334448672798,82,0.05308392833164174,5,147,0.25074467645065546,1220,23,14.810758294151743,13.846905247421054,0.6123978081344811
1,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7599025726528952,99,0.039566395761695586,3,157,0.218029984205609,3778,12,2.7091411597666197,5.106823667399513,0.6716968971838151
2,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.786965827544817,89,0.012426271404469743,6,164,0.06797820205367912,1044,17,0.599636226147758,14.136478961962878,0.7556937753654447
3,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7260609974958405,208,0.0550886316466623,4,127,0.021692097179174252,3631,24,0.8059522363804597,9.84594963010026,0.8236932106048627
4,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.9378338511058234,164,0.025938904410136354,5,388,0.31424129914540055,980,14,10.372833828376253,41.15220915289752,0.6239417822102109
5,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6585396127095584,156,0.006229733277230492,3,224,0.10551773329370945,3449,12,12.79293442796712,6.305938694453017,0.7054709158757928
6,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.552208846849441,188,0.03670167977135232,6,681,0.25786243713393564,783,9,12.145475184127475,19.461403496930163,0.629486272613669
7,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.5754233401144095,169,0.012184830604548284,6,470,0.25806610063494173,690,10,1.6877947856030413,5.6966137222224855,0.6823592099410597
8,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8583868719818244,83,0.01616499206170628,5,662,0.15536394624190686,3230,10,3.450753290895961,10.759178970038711,0.7745108790277985
9,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.64971689165955,90,0.005406146272608646,4,353,0.08779137626715162,736,21,2.4899938868425426,22.763820941969698,0.9130265895704373
