feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_std,0.35382077308120136,6.715481394557781e-165,8000,1798,-0.050431229890856494,0.4904085927640853,0.6978748354926124,0.8044896129955308,4.029288836734669e-163,True,164.17292284978507
call_ratio_std,0.35343145161290324,1.5847539634208867e-164,8000,1798,0.0348055929060607,0.6307052243711733,0.7127225563967197,0.7020097342899441,4.75426189026266e-163,True,163.8000381533975
call_ratio_mean,0.34353323136818686,3.3503495543190516e-155,8000,1798,0.03458649786277246,0.6648691424746566,0.7127233378500162,0.7421334366216431,6.700699108638103e-154,True,154.47490987905505
bet_ratio_mean,0.2886140155728587,9.139019094425246e-109,8000,1798,-0.08527624057159412,-0.06850167657144639,0.5150008273222191,0.3519113980031909,1.370852864163787e-107,True,108.03910041528798
check_ratio_std,0.2755027808676307,5.635574074301149e-99,8000,1798,0.024498094929239215,-0.4013782386530729,0.6566233155375015,0.5998328594119041,6.762688889161379e-98,True,98.24906183745243
std_pot_after_mean,0.26717936596218017,5.158791166886631e-93,8000,1798,0.05652029755565293,0.4103823795596474,0.6816199625031073,0.6730885462157294,5.1587911668866315e-92,True,92.2874520524532
mean_pot_after_mean,0.2665913515016685,1.3375569211678822e-92,8000,1798,-0.07777555170285944,0.31300221170428677,0.6733976772176715,0.6902050095944712,1.1464773610010418e-91,True,91.87368772704647
max_norm_bb_mean,0.2419598164627364,3.882207462440295e-76,8000,1798,-1.9964402133813957,-1.944097502124788,0.10427656065423115,0.10187276447023356,2.911655596830221e-75,True,75.4109212599354
n_players_std,0.2377972747497219,1.601753932120358e-73,8000,1798,-0.029650987754021373,0.6695763410942017,0.9128484169577632,1.4917020940738357,1.0678359547469053e-72,True,72.79540420119214
end_flop_std,0.23406813125695214,3.2151780582605217e-71,8000,1798,-0.04242644374769788,0.32989497776688254,0.7168502908670837,0.6326836919616896,1.929106834956313e-70,True,70.49279497061575
