feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
bet_ratio_mean,5000,5000,0.13958697299356984,0.08023780035363325,150798.0009180786,0.0,0.0,True,True,True,0.0006329113924050633,0.9999999999999162,,0.9999999999999162
stack_std_std,5000,5000,0.5814676410837767,0.1599465810900611,109906.93213210508,0.0,0.0,True,True,True,0.0006329113924050633,0.9734726038773508,,0.9734726038773508
stack_std_max,5000,5000,3.027245525481732,1.1445487628622828,97875.40078002159,0.0,0.0,True,True,True,0.0006329113924050633,0.9637493184591289,,0.9637493184591289
fold_ratio_std,5000,5000,0.21929064709816404,0.27292569419385837,49305.5443257173,0.0,0.0,True,True,True,0.0006329113924050633,0.9062463227313368,,0.9062463227313368
stack_mean_max,5000,5000,4.180286733333333,2.4938105466666665,33149.31655297595,0.0,0.0,True,True,True,0.0006329113924050633,0.8729509154365773,,0.8729509154365773
fold_ratio_mean,5000,5000,0.5898997545358116,0.6668455879928761,24766.658667507912,0.0,0.0,True,True,True,0.0006329113924050633,0.8485026759173896,,0.8485026759173896
stack_mean_mean,5000,5000,2.475708907684977,1.562132446550406,23101.035698569485,0.0,0.0,True,True,True,0.0006329113924050633,0.8426640554518501,,0.8426640554518501
raise_ratio_std,5000,5000,0.08729058628344127,0.11401034957933216,21913.984124195307,0.0,0.0,True,True,True,0.0006329113924050633,0.8382400833689848,,0.8382400833689848
end_preflop_mean,5000,5000,0.5529655976407299,0.6622853017936671,11949.667071291131,0.0,0.0,True,True,True,0.0006329113924050633,0.7873847823606045,,0.7873847823606045
stack_std_mean,5000,5000,0.943410936794875,0.669893161070734,10616.701433855791,0.0,0.0,True,True,True,0.0006329113924050633,0.7774663415286913,,0.7774663415286913
check_ratio_std,5000,5000,0.14292843261139468,0.1783193633275545,10028.433776994587,0.0,0.0,True,True,True,0.0006329113924050633,0.77268608098911,,0.77268608098911
end_preflop_std,5000,5000,0.49421336260405585,0.4704316374712698,9243.124126175779,0.0,0.0,True,True,True,0.0006329113924050633,0.7658479346000963,,0.7658479346000963
n_streets_mean,5000,5000,0.9716919294931792,0.7541469896282974,8196.810565471247,0.0,0.0,True,True,True,0.0006329113924050633,0.7557737986903745,,0.7557737986903745
bet_ratio_std,5000,5000,0.06448989291419528,0.074884473999433,7901.939036122463,0.0,0.0,True,True,True,0.0006329113924050633,0.7527015656856099,,0.7527015656856099
