feature,decision,reason,p_value,p_fdr_bh,sig_bonferroni,sig_fdr_0_05,anova_f,task_importance_score,mean_human,mean_bot,n_human,n_bot
fold_ratio_max,drop,degenerate_or_constant,0.0,0.0,True,True,,0.0,0.8888888888888891,1.0,5000,5000
end_flop_max,drop,not_fdr_significant,0.1572888255131319,0.1621284816827667,False,False,2.000400160064032,0.0921480228404695,1.0,0.9996,5000,5000
end_turn_max,drop,not_fdr_significant,0.4793737197969995,0.4866369579757419,False,False,0.5003252764850128,0.0340231496767296,0.9994,0.999,5000,5000
chunk_n_hands,drop,degenerate_or_constant,1.0,1.0,False,False,4.2001632265141765e-33,3.5225325454723798e-34,89.6504,89.6504,5000,5000
n_streets_max,drop,degenerate_or_constant,,,False,False,,0.0,3.0,3.0,5000,5000
n_actions_slot_mean,drop,degenerate_or_constant,,,False,False,,0.0,12.0,12.0,5000,5000
n_actions_slot_std,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
n_actions_slot_max,drop,degenerate_or_constant,,,False,False,,0.0,12.0,12.0,5000,5000
all_in_ratio_mean,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
all_in_ratio_std,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
all_in_ratio_max,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
other_ratio_mean,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
other_ratio_std,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
other_ratio_max,drop,degenerate_or_constant,,,False,False,,0.0,0.0,0.0,5000,5000
end_preflop_max,drop,degenerate_or_constant,,,False,False,,0.0,1.0,1.0,5000,5000
end_river_max,drop,degenerate_or_constant,,,False,False,,0.0,1.0,1.0,5000,5000
bet_ratio_mean,keep,robust_significant,0.0,0.0,True,True,150798.0009180786,0.9999999999999162,0.1395869729935698,0.0802378003536332,5000,5000
stack_std_std,keep,robust_significant,0.0,0.0,True,True,109906.93213210508,0.9734726038773508,0.5814676410837767,0.1599465810900611,5000,5000
stack_std_max,keep,robust_significant,0.0,0.0,True,True,97875.4007800216,0.9637493184591288,3.027245525481732,1.1445487628622828,5000,5000
fold_ratio_std,keep,robust_significant,0.0,0.0,True,True,49305.5443257173,0.9062463227313368,0.219290647098164,0.2729256941938583,5000,5000
stack_mean_max,keep,robust_significant,0.0,0.0,True,True,33149.31655297595,0.8729509154365773,4.180286733333333,2.4938105466666665,5000,5000
fold_ratio_mean,keep,robust_significant,0.0,0.0,True,True,24766.658667507912,0.8485026759173896,0.5898997545358116,0.6668455879928761,5000,5000
stack_mean_mean,keep,robust_significant,0.0,0.0,True,True,23101.035698569485,0.8426640554518501,2.475708907684977,1.562132446550406,5000,5000
raise_ratio_std,keep,robust_significant,0.0,0.0,True,True,21913.984124195307,0.8382400833689848,0.0872905862834412,0.1140103495793321,5000,5000
end_preflop_mean,keep,robust_significant,0.0,0.0,True,True,11949.667071291133,0.7873847823606045,0.5529655976407299,0.6622853017936671,5000,5000
stack_std_mean,keep,robust_significant,0.0,0.0,True,True,10616.701433855793,0.7774663415286913,0.943410936794875,0.669893161070734,5000,5000
check_ratio_std,keep,robust_significant,0.0,0.0,True,True,10028.433776994589,0.77268608098911,0.1429284326113946,0.1783193633275545,5000,5000
end_preflop_std,keep,robust_significant,0.0,0.0,True,True,9243.12412617578,0.7658479346000963,0.4942133626040558,0.4704316374712698,5000,5000
n_streets_mean,keep,robust_significant,0.0,0.0,True,True,8196.810565471247,0.7557737986903745,0.9716919294931792,0.7541469896282974,5000,5000
bet_ratio_std,keep,robust_significant,0.0,0.0,True,True,7901.939036122463,0.7527015656856099,0.0644898929141952,0.074884473999433,5000,5000
bet_ratio_max,keep,robust_significant,0.0,0.0,True,True,7034.09225169926,0.7429458785990483,0.3377408080808081,0.2674276479076479,5000,5000
raise_ratio_mean,keep,robust_significant,0.0,0.0,True,True,6520.870844758863,0.7365930258926136,0.1098780992926097,0.0934931453316416,5000,5000
std_pot_after_mean,keep,robust_significant,0.0,0.0,True,True,5783.489178165132,0.7265306134518097,0.0964495229552015,0.0698293920849725,5000,5000
p4_max,keep,robust_significant,0.0,0.0,True,True,5723.058353582169,0.7256498468504327,0.9626,0.4004,5000,5000
call_ratio_std,keep,robust_significant,0.0,0.0,True,True,4743.756461774289,0.7099132968076074,0.0980839721721811,0.0856253986135485,5000,5000
raise_ratio_max,keep,robust_significant,0.0,0.0,True,True,4688.870230913223,0.7089374931796952,0.3790963636363636,0.4645555555555555,5000,5000
mean_pot_after_mean,keep,robust_significant,0.0,0.0,True,True,4676.594137351186,0.7087176782276273,0.1075332726847443,0.0893491866032553,5000,5000
end_flop_mean,keep,robust_significant,0.0,0.0,True,True,4146.483661924806,0.6986300318300127,0.1392344062975414,0.0947164847956497,5000,5000
