feature,ks_statistic,p_fdr_bh,sig_fdr_0_05
bet_ratio_std,0.3538207730812013,4.029288836734669e-163,True
call_ratio_std,0.3534314516129032,4.75426189026266e-163,True
call_ratio_mean,0.3435332313681868,6.700699108638104e-154,True
bet_ratio_mean,0.2886140155728587,1.370852864163787e-107,True
check_ratio_std,0.2755027808676307,6.762688889161379e-98,True
std_pot_after_mean,0.2671793659621801,5.158791166886632e-92,True
mean_pot_after_mean,0.2665913515016685,1.1464773610010418e-91,True
max_norm_bb_mean,0.2419598164627364,2.911655596830221e-75,True
n_players_std,0.2377972747497219,1.0678359547469052e-72,True
end_flop_std,0.2340681312569521,1.929106834956313e-70,True
end_flop_mean,0.2339431312569522,2.0916226997198678e-70,True
check_ratio_mean,0.2326453003337041,1.1874995956645927e-69,True
mean_norm_bb_mean,0.2265134872080089,5.235785338328867e-66,True
std_norm_bb_mean,0.2118338431590656,1.1947890576131656e-57,True
p6p_mean,0.2080860678531702,1.2462200792392255e-55,True
n_players_mean,0.2036149888765294,2.8935124340538086e-53,True
