feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score,shift_ks_statistic,shift_p_value,shift_n_train,shift_n_validator,shift_mean_train,shift_mean_validator,shift_std_train,shift_std_validator,shift_p_fdr_bh,shift_sig_fdr_0_05,shift_neg_log10_p
all_in_ratio_max,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
bet_ratio_max,5000,5000,0.3377408080808081,0.2674276479076479,7034.09225169926,0.0,0.0,True,True,True,0.000632911392405,0.7429458785990483,,0.7429458785990483,0.1159251946607341,1.2103923262951448e-17,8000,1798,0.3027251893939393,0.3136680245968344,0.0545660382691529,0.0431742085953972,2.390524844432911e-17,True,16.91707383833768
bet_ratio_mean,5000,5000,0.1395869729935698,0.0802378003536332,150798.0009180786,0.0,0.0,True,True,True,0.000632911392405,0.9999999999999162,,0.9999999999999162,0.2886140155728587,9.139019094425246e-109,8000,1798,0.1098670995609233,0.1108677426460636,0.030617953349861,0.020954754412934,1.804956271148986e-107,True,108.03910041528798
bet_ratio_std,5000,5000,0.0644898929141952,0.074884473999433,7901.939036122463,0.0,0.0,True,True,True,0.000632911392405,0.7527015656856099,,0.7527015656856099,0.3538207730812013,6.715481394557781e-165,8000,1798,0.0696481847201645,0.0761368649426632,0.0078382489787083,0.0096975873611964,5.305230301700648e-163,True,164.17292284978507
call_ratio_max,5000,5000,0.3967046464646464,0.3348667532467532,2244.639282058146,0.0,0.0,True,True,True,0.000632911392405,0.6471769254101651,,0.6471769254101651,0.1859446607341491,6.630711164524037e-45,8000,1798,0.3656525432900433,0.3955661814393739,0.0721551711723428,0.072428443192968,2.2775051391191256e-44,True,44.17843988965479
call_ratio_mean,5000,5000,0.0726724867380134,0.0620920238933533,2845.1083985451323,0.0,0.0,True,True,True,0.000632911392405,0.6670501431505321,,0.6670501431505321,0.3435332313681868,3.350349554319052e-155,8000,1798,0.0673701120416896,0.0777098775871527,0.0112252942401387,0.0125752633363342,8.822587159706837e-154,True,154.47490987905505
call_ratio_std,5000,5000,0.0980839721721811,0.0856253986135485,4743.756461774289,0.0,0.0,True,True,True,0.000632911392405,0.7099132968076074,,0.7099132968076074,0.3534314516129032,1.5847539634208868e-164,8000,1798,0.0918476613671316,0.1010092482912851,0.0109427311872271,0.011032640797587,6.259778155512501e-163,True,163.8000381533975
check_ratio_max,5000,5000,0.5842218181818182,0.6554909090909091,2600.820978116672,0.0,0.0,True,True,True,0.000632911392405,0.659523872991299,,0.659523872991299,0.141170745272525,5.477353320110949e-26,8000,1798,0.6204443181818181,0.5950927517668341,0.078016705264716,0.0878981218217499,1.2726791537904852e-25,True,25.261429243729715
