feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_std,0.35382077308120136,6.715481394557781e-165,8000,1798,0.06964818472016458,0.07613686494266328,0.007838248978708332,0.009697587361196436,5.3052303017006475e-163,True,164.17292284978507
call_ratio_std,0.35343145161290324,1.5847539634208867e-164,8000,1798,0.09184766136713163,0.10100924829128517,0.010942731187227153,0.011032640797587036,6.259778155512502e-163,True,163.8000381533975
call_ratio_mean,0.34353323136818686,3.3503495543190516e-155,8000,1798,0.06737011204168965,0.07770987758715278,0.011225294240138786,0.012575263336334202,8.822587159706836e-154,True,154.47490987905505
bet_ratio_mean,0.2886140155728587,9.139019094425246e-109,8000,1798,0.10986709956092335,0.11086774264606365,0.03061795334986109,0.020954754412934047,1.804956271148986e-107,True,108.03910041528798
check_ratio_std,0.2755027808676307,5.635574074301149e-99,8000,1798,0.16070535878149048,0.1442991578608949,0.02501589619174715,0.02341939517227291,8.904207037395816e-98,True,98.24906183745243
std_pot_after_mean,0.26717936596218017,5.158791166886631e-93,8000,1798,0.08308436170065599,0.09415598944102749,0.0219596048309847,0.021639752347643298,6.792408369734064e-92,True,92.2874520524532
mean_pot_after_mean,0.2665913515016685,1.3375569211678822e-92,8000,1798,0.0984138670122753,0.10765039910730738,0.01611272052513317,0.01678727293183122,1.5095285253180385e-91,True,91.87368772704647
max_norm_bb_mean,0.2419598164627364,3.882207462440295e-76,8000,1798,6.19437934951912,6.960037273421153,1.5748123065733122,1.6421550599321169,3.833679869159791e-75,True,75.4109212599354
n_players_std,0.2377972747497219,1.601753932120358e-73,8000,1798,0.4628644231441309,0.5958482399481153,0.14175376951530316,0.2775505461006579,1.4059840070834254e-72,True,72.79540420119214
end_flop_std,0.23406813125695214,3.2151780582605217e-71,8000,1798,0.31473071820243387,0.34085962072158255,0.050734739485867625,0.045117695531729465,2.539990666025812e-70,True,70.49279497061575
end_flop_mean,0.2339431312569522,3.834641616153091e-71,8000,1798,0.11702364389698679,0.1393126050046077,0.04122707720830243,0.04103310374420753,2.7539698879644927e-70,True,70.41627521878152
check_ratio_mean,0.23264530033370412,2.3749991913291855e-70,8000,1798,0.09272675831203321,0.08228803172327706,0.017833596085071943,0.02004379171837345,1.5635411342917138e-69,True,69.62433653391336
fold_ratio_max,0.23081201334816465,3.0651500569775405e-69,8000,1798,0.9444444444444445,0.9700346063527376,0.05555555555555557,0.04930461840445744,1.86266811154789e-68,True,68.51354825937653
