feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value_anova,p_fdr_bh_anova,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05_anova,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score,ks_statistic,p_value_shift,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh_shift,sig_fdr_0_05_shift,neg_log10_p,strong_task_fdr,high_shift_ks_q,ks_threshold_q,recommendation
n_players_max,4000,4000,6.0,5.99925,3.001501125844392,0.0832259571216476,0.0871890979369641,False,False,False,0.0007575757575757,0.118548364436085,,0.118548364436085,0.226724917143718,2.2622331487462488e-164,8000,6638,5.999625,6.665109972883399,0.0193612854686872,1.2414540327188883,2.132962683103606e-163,True,163.64546263813912,False,True,0.19341988362458562,drop_candidate_shift
chunk_n_hands,4000,4000,89.7135,89.643,0.03246211033514,0.8570217538755869,0.8570217538755869,False,False,False,0.0007575757575757,0.0027311389829046,,0.0027311389829046,0.0200886562217535,0.105540027183956,8000,6638,89.67825,89.89228683338355,17.496949075124498,17.579595533832766,0.1123490611958241,False,0.9765827982976047,False,False,0.19341988362458562,drop_candidate_weak
end_turn_max,4000,4000,0.99925,0.99875,0.5004066820997294,0.4793420949947456,0.4867165887638956,False,False,False,0.0007575757575757,0.0346869672554588,,0.0346869672554588,0.0008077734257306,1.0,8000,6638,0.999,0.9981922265742692,0.0316069612585582,0.0424794701117123,1.0,False,-0.0,False,False,0.19341988362458562,drop_candidate_weak
end_flop_max,4000,4000,1.0,0.99975,1.000000000000007,0.3173407608212626,0.3272576595969271,False,False,False,0.0007575757575757,0.0592581435530113,,0.0592581435530113,2.564778547755348e-05,1.0,8000,6638,0.999875,0.9998493522145224,0.011179641094418,0.0122729414046627,1.0,False,-0.0,False,False,0.19341988362458562,drop_candidate_weak
fold_ratio_std,4000,4000,0.2193441213656777,0.2729372289142764,39225.45727256885,0.0,0.0,True,True,True,0.0007575757575757,0.9042519777529772,,0.9042519777529772,0.1929119840313347,9.74341305200568e-119,8000,6638,0.2461406751399771,0.25359101080995,0.0294017937164574,0.0261485513900489,3.572584785735416e-118,True,118.0112888860364,True,False,0.19341988362458562,keep
stack_mean_mean,4000,4000,2.4759353003896023,1.565045800233959,17926.262133465472,0.0,0.0,True,True,True,0.0007575757575757,0.8373097199580234,,0.8373097199580234,0.1907876996083157,3.9904273830826344e-116,8000,6638,2.0204905503117803,2.275342287740935,0.5477016269728967,0.7782288778893789,1.3861484593865994e-115,True,115.3989805879788,True,False,0.19341988362458562,keep
max_norm_bb_mean,4000,4000,6.956604374411225,5.4321543246270165,2446.876982887572,0.0,0.0,True,True,True,0.0007575757575757,0.6670876085833632,,0.6670876085833632,0.1845624435070804,1.2145682658678497e-108,8000,6638,6.19437934951912,6.8562997478537575,1.5748123065733122,1.761204524905112,4.008075277363904e-108,True,107.915578070273,True,False,0.19341988362458562,keep
p2_max,4000,4000,0.0,0.00625,25.15094339622636,5.415380619740777e-07,6.057883405133752e-07,True,True,True,0.0007575757575757,0.2790342182285995,,0.2790342182285995,0.1767484558601988,1.3049990257213823e-99,8000,6638,0.003125,0.1798734558601988,0.0558142846859117,0.3840820169405331,3.744779812939619e-99,True,98.88438981255864,True,False,0.19341988362458562,keep
p2_std,4000,4000,0.0,0.001234795821256,20.831624086437344,5.089674013095098e-06,5.598641414404608e-06,True,True,True,0.0007575757575757,0.2636008178931705,,0.2636008178931705,0.1767484558601988,1.3049990257213823e-99,8000,6638,0.000617397910628,0.024797039179556,0.0121132069669477,0.0554609810789192,3.744779812939619e-99,True,98.88438981255864,True,False,0.19341988362458562,keep
p2_mean,4000,4000,0.0,0.0003284520930392,12.643210093314648,0.0003791104669317,0.0004101850953688,True,True,True,0.0007575757575757,0.2234097924216494,,0.2234097924216494,0.1767484558601988,1.3049990257213823e-99,8000,6638,0.0001642260465196,0.0038062703125985,0.0041337771010431,0.0100483354142518,3.744779812939619e-99,True,98.88438981255864,True,False,0.19341988362458562,keep
stack_mean_max,4000,4000,4.178162250000001,2.499925683333333,25601.05026235157,0.0,0.0,True,True,True,0.0007575757575757,0.8677745788586868,,0.8677745788586868,0.1746411946369388,3.0361043074203467e-97,8000,6638,3.3390439666666665,3.7141561405711223,0.9612974571832238,1.073582287166554,8.349286845405954e-97,True,96.5176833120391,True,False,0.19341988362458562,keep
mean_norm_bb_mean,4000,4000,1.5225066777550338,1.2640902699253247,1918.0261664723864,0.0,0.0,True,True,True,0.0007575757575757,0.6462787159537594,,0.6462787159537594,0.1665250451943356,2.115639987504523e-88,8000,6638,1.393298473840179,1.5041692431908391,0.2937863798658396,0.3168672132404184,5.585289567011941e-88,True,87.67455823301795,True,False,0.19341988362458562,keep
std_norm_bb_mean,4000,4000,2.426873558291164,1.9549669758942771,1964.0673654993248,0.0,0.0,True,True,True,0.0007575757575757,0.6483056044811688,,0.6483056044811688,0.1606813046098222,2.66434253436496e-82,8000,6638,2.1909202670927206,2.3831311413528544,0.5314012685329599,0.5772570594508522,6.76333104877259e-82,True,81.57440994195608,True,False,0.19341988362458562,keep
