feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_std,0.3121233428743598,1.635682534e-314,8000,6638,0.06964818472016458,0.0757788118517986,0.007838248978708332,0.008649631909814916,1.079550472515e-312,True,300.0
fold_ratio_max,0.299939740885809,5.945355775640257e-290,8000,6638,0.9444444444444445,0.97774095276355,0.05555555555555557,0.04446827536554059,1.9619674059612847e-288,True,289.2258221516804
bet_ratio_mean,0.2799872702621271,5.070006144764464e-252,8000,6638,0.10986709956092335,0.1046129387715418,0.03061795334986109,0.02281353282699019,1.1154013518481821e-250,True,251.29499151430855
n_players_std,0.2667323742090991,2.246248414967088e-228,8000,6638,0.4628644231441309,0.6002517688587038,0.14175376951530316,0.29725982443426535,3.7063098846956954e-227,True,227.64854221633652
p3_std,0.2277977553479964,6.037673645647308e-166,8000,6638,0.00863809055229899,0.05111348507790043,0.04030746549350566,0.08685908854544952,7.969729212254447e-165,True,165.21913036559664
p3_mean,0.22757340313347396,1.2900296575574959e-165,8000,6638,0.0018569900513420842,0.01075799025334392,0.012419068257781442,0.022026490399014786,1.4190326233132455e-164,True,164.88940030523136
n_players_max,0.226724917143718,2.2622331487462488e-164,8000,6638,5.999625,6.665109972883399,0.019361285468687248,1.2414540327188885,2.132962683103606e-163,True,163.64546263813912
p3_max,0.22663441548659236,3.0685370045032577e-164,8000,6638,0.054625,0.28125941548659233,0.22724680278278947,0.4496137861395408,2.5315430287151876e-163,True,163.51306863504757
call_ratio_mean,0.22578423470924974,5.345000476081879e-163,8000,6638,0.06737011204168965,0.07431237046347172,0.011225294240138786,0.013364580484017044,3.919667015793378e-162,True,162.27205225177238
mean_pot_after_mean,0.22237292859294971,4.553442907053482e-158,8000,6638,0.0984138670122753,0.10683587749802777,0.01611272052513317,0.018275031255928508,3.0052723186552985e-157,True,157.34166010441746
call_ratio_std,0.22068838505573968,1.1589291347688663e-155,8000,6638,0.09184766136713163,0.09773354097146766,0.010942731187227153,0.012078101762755457,6.953574808613198e-155,True,154.93594311910093
stack_std_mean,0.2202014914130762,5.699435219480964e-155,8000,6638,0.8073639928988654,0.9347208804405844,0.1907412705351157,0.28317812494113553,3.13468937071453e-154,True,154.24416817822495
p6p_mean,0.21480321633021993,2.0832561565273872e-147,8000,6638,0.7989186300373166,0.7620269301356457,0.1271904493151468,0.1527432825787683,1.0576531256215966e-146,True,146.68125732605486
std_pot_after_mean,0.2065111479361253,3.5881842484967416e-136,8000,6638,0.08308436170065599,0.09289181980444354,0.0219596048309847,0.023792586873049082,1.691572574291321e-135,True,135.4451252646104
p6p_std,0.2038758662247665,1.0702457133416465e-132,8000,6638,0.3721332086238184,0.3872713248690483,0.07737646450288743,0.08962309102527112,4.709081138703245e-132,True,131.97051650297115
n_players_mean,0.2034053555287737,4.41543142617376e-132,8000,6638,5.7616541392377565,5.7070289356763535,0.16256636803572058,0.20793096212716888,1.821365463296676e-131,True,131.3550268556532
stack_mean_std,0.19358918348900267,1.4113873022855227e-119,8000,6638,0.46627587302542917,0.5339808303513336,0.11062933710227908,0.16774891619154017,5.479503644167323e-119,True,118.85035379406649
fold_ratio_std,0.19291198403133472,9.743413052005679e-119,8000,6638,0.2461406751399771,0.25359101080995,0.029401793716457417,0.026148551390048982,3.5725847857354158e-118,True,118.01128888603641
stack_mean_mean,0.19078769960831576,3.990427383082634e-116,8000,6638,2.0204905503117803,2.275342287740935,0.5477016269728967,0.7782288778893789,1.3861484593865992e-115,True,115.3989805879788
max_norm_bb_mean,0.1845624435070804,1.2145682658678497e-108,8000,6638,6.19437934951912,6.8562997478537575,1.5748123065733122,1.761204524905112,4.008075277363904e-108,True,107.915578070273
p2_max,0.17674845586019883,1.3049990257213825e-99,8000,6638,0.003125,0.17987345586019884,0.055814284685911715,0.3840820169405331,3.744779812939619e-99,True,98.88438981255864
p2_mean,0.17674845586019883,1.3049990257213825e-99,8000,6638,0.00016422604651962386,0.003806270312598548,0.004133777101043186,0.010048335414251812,3.744779812939619e-99,True,98.88438981255864
p2_std,0.17674845586019883,1.3049990257213825e-99,8000,6638,0.0006173979106280383,0.024797039179556005,0.012113206966947749,0.05546098107891922,3.744779812939619e-99,True,98.88438981255864
stack_mean_max,0.17464119463693883,3.0361043074203467e-97,8000,6638,3.3390439666666665,3.7141561405711228,0.9612974571832238,1.0735822871665541,8.349286845405953e-97,True,96.5176833120391
mean_norm_bb_mean,0.16652504519433564,2.115639987504523e-88,8000,6638,1.393298473840179,1.5041692431908391,0.2937863798658396,0.3168672132404184,5.585289567011941e-88,True,87.67455823301795
std_norm_bb_mean,0.16068130460982222,2.66434253436496e-82,8000,6638,2.1909202670927206,2.3831311413528544,0.5314012685329599,0.5772570594508522,6.76333104877259e-82,True,81.57440994195608
mean_pot_after_std,0.15337157276288038,5.525166571788372e-75,8000,6638,0.13212538635308518,0.14692311426232935,0.03705292352225496,0.046046741732120894,1.3505962731038242e-74,True,74.25765462440881
p4_std,0.14243940192829163,1.087900756099457e-64,8000,6638,0.13672416016495262,0.15485632676995015,0.10822667250594174,0.1220018525446763,2.5643374965201487e-64,True,63.96341072140646
raise_ratio_std,0.1423671663151552,1.2648281747906985e-64,8000,6638,0.10060964250140629,0.10325828516426508,0.01614597728932039,0.013851075450711995,2.8100758650183476e-64,True,63.897968468803356
p4_mean,0.14236245857185903,1.2773072113719762e-64,8000,6638,0.033057832557317555,0.04346743703570899,0.039477888107267496,0.0520872824040681,2.8100758650183476e-64,True,63.89370463589432
std_pot_after_std,0.13217452545947572,9.947314864084897e-56,8000,6638,0.1700607611008029,0.18876208207873443,0.06045027473539228,0.06833259163102157,2.1178154226761396e-55,True,55.00229413504205
end_flop_std,0.12727312443507077,1.0878955983560664e-51,8000,6638,0.31473071820243387,0.3288417959481395,0.050734739485867625,0.04933681164471778,2.243784671609387e-51,True,50.963412780403836
end_flop_mean,0.12724423772220556,1.1479730055635136e-51,8000,6638,0.11702364389698679,0.1290397465339438,0.04122707720830243,0.042631474320449156,2.2959460111270272e-51,True,50.940068324196446
stack_std_max,0.11734080295269661,5.5826211678228e-44,8000,6638,2.0848269751507624,2.1476936654575534,0.9881278993038364,0.8825622196808398,1.0836852855185437e-43,True,43.253161842023516
check_ratio_std,0.11564838806869537,9.94063627099906e-43,8000,6638,0.16070535878149048,0.15404927519353856,0.02501589619174715,0.026092016876938445,1.8745199825312513e-42,True,42.00258581679583
max_norm_bb_std,0.11536980265140107,1.590403720066613e-42,8000,6638,13.545101719803485,15.001611082502354,4.934645484763893,5.791770035553106,2.9157401534554576e-42,True,41.79849261710011
max_norm_bb_max,0.11315034648990652,6.452240747835631e-41,8000,6638,93.9021125,103.37072160289243,38.602669781860214,45.84430596060179,1.1509402415058152e-40,True,40.190289436461946
mean_pot_after_max,0.10458515366074117,5.248709976170993e-35,8000,6638,0.8399851041666666,0.9221842924575675,0.3131774648944229,0.3948471808893105,9.116180484928566e-35,True,34.27994742403666
check_ratio_mean,0.10369674600783371,2.0240199261830524e-34,8000,6638,0.09272675831203321,0.0888065023101442,0.017833596085071943,0.020659011427599776,3.425264490463627e-34,True,33.69378521624491
std_pot_after_max,0.10328585417294367,3.763658110576011e-34,8000,6638,1.1180811566253304,1.2235609594179586,0.4946002004720602,0.566592391081143,6.2100358824504175e-34,True,33.4243898346162
call_ratio_max,0.10324774028321787,3.986064199416334e-34,8000,6638,0.3656525432900433,0.38392759863082243,0.07215517117234281,0.07385286026791141,6.416591150279952e-34,True,33.39945571084684
