feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
fold_ratio_mean,0.9827777240250074,0.0,8000,10077,1.142067942202801,0.037218551377025226,0.02426406813581536,0.5114523677898072,0.0,True,300.0
stack_std_max,0.9789657140021832,0.0,8000,10077,-0.823150905689097,-0.516837712051859,0.030089611986926425,0.15254073254558131,0.0,True,300.0
max_norm_bb_std,0.9771842686315372,0.0,8000,10077,-1.7726021166099513,-1.6217123064279766,0.002892272611026097,0.05785415649005739,0.0,True,300.0
end_preflop_mean,0.9767233551652277,0.0,8000,10077,1.2105072261646475,-0.11232328392843752,0.03809541972053771,0.5901798616534376,0.0,True,300.0
end_preflop_std,0.9767233551652277,0.0,8000,10077,-2.177752950521347,-0.08905249399139863,0.0864936840432304,0.5827903297504493,0.0,True,300.0
std_norm_bb_std,0.9687167931924183,0.0,8000,10077,-1.6136342290718557,-1.2546050364273538,0.010284172815657012,0.14479821312439758,0.0,True,300.0
call_ratio_mean,0.9651031557011015,0.0,8000,10077,-1.4401115425645572,0.4274243786278929,0.08494592861128328,0.8059006010968794,0.0,True,300.0
n_streets_mean,0.9604419097945817,0.0,8000,10077,-1.2874304691498257,0.06809908210930696,0.06469250279859386,0.6628959803556393,0.0,True,300.0
mean_norm_bb_std,0.9570908132380669,0.0,8000,10077,-1.660222823270477,-1.1301271057408413,0.023154010889176888,0.2263901080077659,0.0,True,300.0
stack_mean_std,0.9514391684032947,0.0,8000,10077,-2.248688804582268,-0.522033115088713,0.09947367576266511,0.641137636162426,0.0,True,300.0
p6p_mean,0.9375011784261189,0.0,8000,10077,-7.052958548836659,-0.6589334949289902,1.0386152303781702,1.6836368568514708,0.0,True,300.0
max_norm_bb_max,0.9350719088022229,0.0,8000,10077,-2.03341099912985,-2.005746976303138,0.0019943061513931753,0.010697196791142555,0.0,True,300.0
bet_ratio_mean,0.9223189689391684,0.0,8000,10077,-0.8531058234847978,-0.18516910261732816,0.04343912731695627,0.38565572973305734,0.0,True,300.0
std_norm_bb_max,0.9168467922000595,0.0,8000,10077,-1.8113486623787147,-1.741544502320007,0.006733735628204594,0.027317158471022306,0.0,True,300.0
n_streets_std,0.9026911283119976,0.0,8000,10077,-1.9244501037318666,-0.14000311630397905,0.24333523351722167,0.7926995741025414,0.0,True,300.0
mean_norm_bb_max,0.8912961446859184,0.0,8000,10077,-1.7056697120475655,-1.5998634714944198,0.013873494518641288,0.04396225574406829,0.0,True,300.0
end_flop_std,0.8824526892924481,0.0,8000,10077,-1.7970247574562102,0.12983326393141575,0.3366547376533036,0.6989667554369403,0.0,True,300.0
end_flop_mean,0.882354433363104,0.0,8000,10077,-1.299553959288067,0.22680871647171158,0.2084529454806619,0.7225337880038706,0.0,True,300.0
end_river_std,0.8693954798054977,0.0,8000,10077,-1.8597653367836424,-0.11530043830011862,0.2814298243639873,0.7849093622118615,0.0,True,300.0
end_river_mean,0.8692513768978863,0.0,8000,10077,-1.4272282325692265,-0.0165822906889936,0.19692433980130292,0.7690281956313239,0.0,True,300.0
stack_std_std,0.8474615088816115,0.0,8000,10077,-0.7570290467360621,-0.21517416287552996,0.056887674894345014,0.3516760942178182,0.0,True,300.0
end_turn_mean,0.827860313089213,0.0,8000,10077,-1.3298999674104515,0.11891954484374105,0.2965700686529214,0.7415432899495555,0.0,True,300.0
end_turn_std,0.827860313089213,0.0,8000,10077,-1.8765499618892731,0.02446483613822779,0.48305935792738175,0.7453669951689439,0.0,True,300.0
call_ratio_std,0.7637630371142204,0.0,8000,10077,-1.1712211742674026,0.39215348975278475,0.550150606163423,0.7881792910688067,0.0,True,300.0
check_ratio_mean,0.7394548476729186,0.0,8000,10077,-1.3812066697426444,-0.09579392122012051,0.41443550398030965,0.8360596977592953,0.0,True,300.0
p5_mean,0.6237026024610499,0.0,8000,10077,-0.7479801767233716,0.4368286307666708,1.6077401044574335,1.5664567469474364,0.0,True,300.0
p4_mean,0.5685433164632331,0.0,8000,10077,1.866108944135352,0.32597308512345835,1.2510230137805831,0.9269036496237958,0.0,True,300.0
p4_std,0.5652544284013099,0.0,8000,10077,0.6329011506676862,-0.03025781375638935,0.48278050391080085,0.5653865807493659,0.0,True,300.0
raise_ratio_max,0.5614814925076907,0.0,8000,10077,1.3271904761904763,0.3835070963680668,0.9039770657485428,0.7565493880891765,0.0,True,300.0
raise_ratio_std,0.5330843505011413,0.0,8000,10077,0.9006828639643636,0.1507287304006491,0.5484159249969002,0.5095821897801062,0.0,True,300.0
check_ratio_std,0.5109200654956833,0.0,8000,10077,-0.6766187944105538,-0.11568320361373682,0.8833960200750961,0.6788910197669658,0.0,True,300.0
bet_ratio_std,0.49493896993152725,0.0,8000,10077,-0.3146886119809682,0.4684963275858834,1.4475938849240044,0.7192884618928524,0.0,True,300.0
mean_pot_after_mean,0.49186265753696534,0.0,8000,10077,0.34059999855838874,0.26877491612456283,1.5571058739843728,0.7431409702297801,0.0,True,300.0
std_pot_after_mean,0.49186265753696534,0.0,8000,10077,0.5463449054474993,0.35771650581177994,1.5499766917769613,0.727965576117944,0.0,True,300.0
std_pot_after_std,0.48918612930435645,0.0,8000,10077,0.44979430731891523,0.1561618020482264,1.685473553366819,0.7551417898949416,0.0,True,300.0
mean_pot_after_std,0.48854682693261886,0.0,8000,10077,0.41352399506582593,0.22881310869666194,1.7340475418962493,0.8204509411702391,0.0,True,300.0
stack_mean_max,0.4859085045152327,0.0,8000,10077,-1.2139385431644123,-1.1660002926044442,0.21827127451921352,0.13385308243501562,0.0,True,300.0
std_pot_after_max,0.4829314280043664,0.0,8000,10077,-0.461288686462395,-0.591666219420657,0.985519617649894,0.44117391164431513,0.0,True,300.0
mean_pot_after_max,0.47489332142502727,0.0,8000,10077,-0.31092842061650183,-0.4510530372640676,1.0919948465150644,0.50936379837712,0.0,True,300.0
stack_mean_mean,0.47163283963481195,0.0,8000,10077,-1.32549481064253,-1.249554676992852,0.37519374805865274,0.22034944354318017,0.0,True,300.0
bet_ratio_max,0.4621568547186663,0.0,8000,10077,-0.8134689625850335,0.05810761670286198,0.8513672287888686,0.7645341438289475,0.0,True,300.0
check_ratio_max,0.3913751984717674,0.0,8000,10077,-0.13441287878787836,0.15375848391626903,1.746069644493463,0.8458170190996673,0.0,True,300.0
raise_ratio_mean,0.3824956956435447,0.0,8000,10077,-0.19657158041672956,0.034028125163784916,1.4150843561676727,0.7412089311528117,0.0,True,300.0
n_players_std,0.3538137094373325,0.0,8000,10077,1.8921610624311875,0.6538596336510843,1.464433290154372,1.6044546245872089,0.0,True,300.0
call_ratio_max,0.30751570407859485,0.0,8000,10077,-0.20032246572871587,0.17699378565707818,1.0543210924729274,0.7002700933429339,0.0,True,300.0
p4_max,0.25532481145182095,8.014026658958057e-257,8000,10077,-0.069375,-0.324699811451821,0.25409075027438527,0.46826258007123833,8.188244629804971e-257,True,256.09614921720413
