feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_std,0.3070484395157289,0.0,8000,10077,-0.050431229890856494,0.4684963275858834,0.6978748354926124,0.7192884618928524,0.0,True,300.0
bet_ratio_mean,0.2827916542621812,4.76576127e-316,8000,10077,-0.08527624057159412,-0.18516910261732816,0.5150008273222191,0.38565572973305734,1.1199538987e-314,True,300.0
n_players_std,0.26062163838443986,9.658525811361183e-268,8000,10077,-0.029650987754021373,0.6538596336510843,0.9128484169577632,1.6044546245872089,1.5131690437799186e-266,True,267.0150891552458
mean_pot_after_mean,0.2187576783765009,6.873684505287781e-188,8000,10077,-0.07777555170285944,0.26877491612456283,0.6733976772176715,0.7431409702297801,8.076579293713142e-187,True,187.1628104053901
p6p_mean,0.2159170760146869,5.314353471537005e-183,8000,10077,-0.24073257524986463,-0.6589334949289902,1.3775699027797899,1.6836368568514708,4.995492263244785e-182,True,182.27454956290416
call_ratio_mean,0.20942628014289966,4.417418338137201e-172,8000,10077,0.03458649786277246,0.4274243786278929,0.7127233378500162,0.8059006010968794,3.460311031540807e-171,True,171.35483147025906
call_ratio_std,0.20563709437332545,7.236208922357088e-166,8000,10077,0.0348055929060607,0.39215348975278475,0.7127225563967197,0.7881792910688067,4.858597419296902e-165,True,165.14048890276896
std_pot_after_mean,0.20172387615361714,1.4240866443671126e-159,8000,10077,0.05652029755565293,0.35771650581177994,0.6816199625031073,0.727965576117944,8.366509035656786e-159,True,158.84646358652375
fold_ratio_std,0.19858485908504514,1.2931505304278025e-154,8000,10077,0.06731638334998283,0.22070618580508447,0.5490159406216221,0.4881621476829922,6.753119436678524e-154,True,153.88835091771125
stack_mean_mean,0.19689534335615755,5.583335009211291e-152,8000,10077,-1.3169638053486328,-1.249554676992852,0.18736365870949778,0.22034944354318017,2.624167454329307e-151,True,151.25310631299018
stack_mean_std,0.19443717128113525,3.462722434796262e-148,8000,10077,-0.7782427718446028,-0.522033115088713,0.5507032973649795,0.641137636162426,1.4795268585038574e-147,True,147.46058231926992
stack_mean_max,0.17668029919618933,2.983827738295567e-122,8000,10077,-1.212062414474916,-1.1660002926044442,0.12872893903274865,0.13385308243501562,1.1686658641657637e-121,True,121.52522625307174
mean_pot_after_std,0.1588276396745062,9.55588530715656e-99,8000,10077,-0.057052860973030646,0.22881310869666194,0.695252437883095,0.8204509411702391,3.454820072587372e-98,True,98.0197290714345
raise_ratio_std,0.1467575667361318,2.64911575227847e-84,8000,10077,0.04604115744510705,0.1507287304006491,0.5923052339518307,0.5095821897801062,8.893460025506292e-84,True,83.57689906492756
p4_std,0.14093521137243226,9.422857035091095e-78,8000,10077,-0.11046240209600865,-0.03025781375638935,0.5014860321576095,0.5653865807493659,2.9524952043285432e-77,True,77.02581739800866
p4_mean,0.1408140319539546,1.281329472976162e-77,8000,10077,0.12926737756414083,0.32597308512345835,0.7600183659679745,0.9269036496237958,3.763905326867476e-77,True,76.89233918415266
std_pot_after_std,0.1368156941550065,2.794435886963251e-73,8000,10077,-0.0675041038223608,0.1561618020482264,0.6608558629022522,0.7551417898949416,7.725793334545459e-73,True,72.5537058499978
stack_std_max,0.11778020492209984,2.3070587036505686e-54,8000,10077,-0.5326071834055504,-0.516837712051859,0.17245218263840342,0.15254073254558131,6.023986615087595e-54,True,53.636941354613214
max_norm_bb_std,0.1170855909496874,9.980229804374822e-54,8000,10077,-1.635485607918937,-1.6217123064279766,0.05333162498110475,0.05785415649005739,2.468793688450614e-53,True,53.00085945855002
max_norm_bb_max,0.11652456088121466,3.2367961147185166e-53,8000,10077,-2.007619591064744,-2.005746976303138,0.009607226491708117,0.010697196791142555,7.606470869588514e-53,True,52.48988465587743
mean_pot_after_max,0.11152552843108066,8.985203035531933e-49,8000,10077,-0.5693630010716194,-0.4510530372640676,0.44324656418111713,0.50936379837712,2.0109740127142896e-48,True,48.04647210484161
end_flop_std,0.10932008534285997,7.099700143519569e-47,8000,10077,-0.04242644374769788,0.12983326393141575,0.7168502908670837,0.6989667554369403,1.5167541215700898e-46,True,46.14875999336048
end_flop_mean,0.10920272650590457,8.936144124471973e-47,8000,10077,0.0512155429879074,0.22680871647171158,0.7092972566583784,0.7225337880038706,1.826081625435577e-46,True,46.04884983542086
