feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
stack_mean_mean,4000,4000,-0.9503023180924202,-1.70068730319264,1195047437.9493113,0.0,0.0,True,True,True,0.0008928571428571429,0.9999999999999523,,0.9999999999999523
std_pot_after_std,4000,4000,2.135257691654505,-1.2356690770166738,662811194.8916286,0.0,0.0,True,True,True,0.0008928571428571429,0.9717985625047674,,0.9717985625047674
mean_pot_after_std,4000,4000,2.147555791632954,-1.3205078015013023,440407540.4594938,0.0,0.0,True,True,True,0.0008928571428571429,0.9522406076845817,,0.9522406076845817
std_pot_after_max,4000,4000,0.5237243279911594,-1.4463017009159498,7773449.47798018,0.0,0.0,True,True,True,0.0008928571428571429,0.7590967801532202,,0.7590967801532202
mean_pot_after_max,4000,4000,0.780138589471331,-1.4019954307043343,4700529.559838905,0.0,0.0,True,True,True,0.0008928571428571429,0.7350296118960745,,0.7350296118960745
bet_ratio_std,4000,4000,-1.7023052261965004,1.0729280022345637,90562.49407865813,0.0,0.0,True,True,True,0.0008928571428571429,0.5460772117143532,,0.5460772117143532
raise_ratio_mean,4000,4000,1.1218185522594148,-1.514961713092874,52596.12302321818,0.0,0.0,True,True,True,0.0008928571428571429,0.520079506810521,,0.520079506810521
check_ratio_max,4000,4000,-1.7128257575757575,1.4440000000000006,35750.11913031253,0.0,0.0,True,True,True,0.0008928571428571429,0.5016080697514967,,0.5016080697514967
bet_ratio_max,4000,4000,-1.5714285714285703,-0.055509353741496556,30566.58817542485,0.0,0.0,True,True,True,0.0008928571428571429,0.4941137895717427,,0.4941137895717427
fold_ratio_std,4000,4000,-0.23220367118995472,0.7699756772789331,16235.004463179654,0.0,0.0,True,True,True,0.0008928571428571429,0.4638427360454733,,0.4638427360454733
raise_ratio_std,4000,4000,1.3328764116249054,0.46848931630382207,13108.473446401438,0.0,0.0,True,True,True,0.0008928571428571429,0.4536091817429043,,0.4536091817429043
n_players_std,4000,4000,3.030376242629388,0.7539458822329866,12204.122714115356,0.0,0.0,True,True,True,0.0008928571428571429,0.4501893535199954,,0.4501893535199954
check_ratio_std,4000,4000,-1.361939648757295,0.008702059936187521,12089.120287531303,0.0,0.0,True,True,True,0.0008928571428571429,0.4497364115704715,,0.4497364115704715
raise_ratio_max,4000,4000,2.0,0.6543809523809523,9932.667279024754,0.0,0.0,True,True,True,0.0008928571428571429,0.44033711751264554,,0.44033711751264554
end_turn_std,4000,4000,-2.1309476221360053,-1.6221523016425408,3069.569624612943,0.0,0.0,True,True,True,0.0008928571428571429,0.38416558221122354,,0.38416558221122354
end_turn_mean,4000,4000,-1.4737098971089113,-1.1860900377119914,2458.79044923797,0.0,0.0,True,True,True,0.0008928571428571429,0.373554504580722,,0.373554504580722
end_flop_std,4000,4000,-1.9398099337507455,-1.6542395811616748,1754.2998633805068,0.0,0.0,True,True,True,0.0008928571428571429,0.35741034086608187,,0.35741034086608187
call_ratio_max,4000,4000,0.2409712301587298,-0.6416161616161616,1698.7802840664542,0.0,0.0,True,True,True,0.0008928571428571429,0.3558726148250152,,0.3558726148250152
stack_mean_max,4000,4000,-0.995667268645199,-1.4322098176836255,,0.0,0.0,True,True,True,0.0008928571428571429,0.0,,0.0
mean_pot_after_mean,4000,4000,1.8977058725427614,-1.2165058754259839,,0.0,0.0,True,True,True,0.0008928571428571429,0.0,,0.0
std_pot_after_mean,4000,4000,2.09632159722446,-1.0036317863294621,,0.0,0.0,True,True,True,0.0008928571428571429,0.0,,0.0
check_ratio_mean,4000,4000,-1.5475638960180431,-1.2148494434672454,1536.2250100579352,1.6102132967415308e-307,3.65957567441257e-307,True,True,True,0.0008928571428571429,0.3510633723888035,,0.3510633723888035
end_flop_mean,4000,4000,-1.3828744542457445,-1.2162334643303894,1520.7904481364358,1.053275518318149e-304,2.28972938764815e-304,True,True,True,0.0008928571428571429,0.35058056949367983,,0.35058056949367983
stack_std_std,4000,4000,-0.7774536153929603,-0.736604478079164,1183.5462878644519,5.213826330273122e-242,1.0862138188069005e-241,True,True,True,0.0008928571428571429,0.3385944285506877,,0.3385944285506877
