feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
chunk_n_hands,float64,9600,0,0.0,9600,61,17.602601133544628,60.0,120.0,0,False,False
n_players_mean,float64,9600,0,0.0,9600,4063,1.164206929692369,2.0,6.0,0,False,False
n_players_std,float64,9600,0,0.0,9600,7584,0.8310560456369206,0.0,2.470793383631731,0,False,False
n_players_max,float64,9600,0,0.0,9600,9,2.6539001370624327,2.0,10.0,0,False,False
n_streets_mean,float64,9600,0,0.0,9600,3729,0.2567773812911669,0.08333333333333333,1.8095238095238095,0,False,False
n_streets_std,float64,9600,0,0.0,9600,8685,0.08399009059133897,0.45795438880113626,1.3918295703699708,0,False,False
n_streets_max,float64,9600,0,0.0,9600,1,0.0,3.0,3.0,0,True,True
n_actions_slot_mean,float64,9600,0,0.0,9600,1,0.0,12.0,12.0,0,True,True
n_actions_slot_std,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
n_actions_slot_max,float64,9600,0,0.0,9600,1,0.0,12.0,12.0,0,True,True
call_ratio_mean,float64,9600,0,0.0,9600,9460,0.02908461329334398,0.006666666666666667,0.19586419753086418,0,False,False
call_ratio_std,float64,9600,0,0.0,9600,9600,0.01658713387800311,0.03590109871423003,0.15779292217517313,0,False,False
call_ratio_max,float64,9600,0,0.0,9600,21,0.07848092966268459,0.2,0.8181818181818182,0,False,False
call_ratio_p10,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
call_ratio_p50,float64,9600,0,0.0,9600,13,0.06466465256044573,0.0,0.2222222222222222,0,False,False
call_ratio_p90,float64,9600,0,0.0,9600,239,0.04693448903257539,0.0,0.4,0,False,False
check_ratio_mean,float64,9600,0,0.0,9600,9395,0.045178706958854925,0.014754098360655736,0.31495238095238093,0,False,False
check_ratio_std,float64,9600,0,0.0,9600,9600,0.029143415999891373,0.07429684717130926,0.28998649946517174,0,False,False
check_ratio_max,float64,9600,0,0.0,9600,16,0.11855203009924034,0.3,1.0,0,False,False
check_ratio_p10,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
check_ratio_p50,float64,9600,0,0.0,9600,21,0.07126384689612522,0.0,0.3,0,False,False
check_ratio_p90,float64,9600,0,0.0,9600,431,0.09345296974626449,0.0,0.7,0,False,False
fold_ratio_mean,float64,9600,0,0.0,9600,9573,0.16683028213565196,0.12381834215167548,0.8791629230308475,0,False,False
fold_ratio_std,float64,9600,0,0.0,9600,9600,0.05789085063023118,0.1058960838352983,0.3655801487121901,0,False,False
fold_ratio_max,float64,9600,0,0.0,9600,2,0.23304148414677878,0.3333333333333333,1.0,0,False,False
fold_ratio_p10,float64,9600,0,0.0,9600,294,0.10137769954308988,0.0,0.4444444444444444,0,False,False
fold_ratio_p50,float64,9600,0,0.0,9600,60,0.2040558376386449,0.1,1.0,0,False,False
fold_ratio_p90,float64,9600,0,0.0,9600,79,0.2296577084948643,0.2857142857142857,1.0,0,False,False
raise_ratio_mean,float64,9600,0,0.0,9600,9553,0.08314816527864237,0.022675736961451243,0.43574646074646073,0,False,False
raise_ratio_std,float64,9600,0,0.0,9600,9600,0.0505132639741915,0.061864239794623715,0.28867387192513794,0,False,False
raise_ratio_max,float64,9600,0,0.0,9600,25,0.1306305583471266,0.2,0.8888888888888888,0,False,False
raise_ratio_p10,float64,9600,0,0.0,9600,19,0.02233808971340695,0.0,0.1111111111111111,0,False,False
raise_ratio_p50,float64,9600,0,0.0,9600,32,0.07383150471165434,0.0,0.6666666666666666,0,False,False
raise_ratio_p90,float64,9600,0,0.0,9600,459,0.15885367539128942,0.0,0.7142857142857143,0,False,False
bet_ratio_mean,float64,9600,0,0.0,9600,9404,0.024858821090602456,0.031876138433515486,0.17640791476407913,0,False,False
bet_ratio_std,float64,9600,0,0.0,9600,9596,0.016037434448955362,0.059344172265136205,0.14817400671316172,0,False,False
bet_ratio_max,float64,9600,0,0.0,9600,10,0.06665801911223533,0.2,0.4444444444444444,0,False,False
bet_ratio_p10,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
bet_ratio_p50,float64,9600,0,0.0,9600,13,0.06044729023296431,0.0,0.2222222222222222,0,False,False
bet_ratio_p90,float64,9600,0,0.0,9600,156,0.036539189932405486,0.1,0.386666666666667,0,False,False
all_in_ratio_mean,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
