feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
all_in_ratio_max,float64,3040,0,0.0,3040,7,0.027379585765348165,0.0,0.5,0,False,False
all_in_ratio_mean,float64,3040,0,0.0,3040,46,0.001499331065639711,0.0,0.06481481481481481,0,False,False
all_in_ratio_std,float64,3040,0,0.0,3040,51,0.0044720924690710515,0.0,0.12896655812207516,0,False,False
bet_minus_fold_mean,float64,3040,0,0.0,3040,2837,0.2390417066576098,-0.8888888888888887,0.06182795698924734,0,False,False
bet_ratio_max,float64,3040,0,0.0,3040,12,0.15342752931229542,0.0,1.0,0,False,False
bet_ratio_mean,float64,3040,0,0.0,3040,2346,0.07175498934897777,0.0,0.2636612021857923,0,False,False
bet_ratio_p10,float64,3040,0,0.0,3040,11,0.011711511884408943,0.0,0.08333333333333333,0,False,False
bet_ratio_p50,float64,3040,0,0.0,3040,6,0.08625263450611043,0.0,0.25,0,False,False
bet_ratio_p90,float64,3040,0,0.0,3040,91,0.11594029975338813,0.0,0.5833333333333334,0,False,False
bet_ratio_std,float64,3040,0,0.0,3040,2989,0.03225194650022599,0.0,0.2514106293034345,0,False,False
call_ratio_max,float64,3040,0,0.0,3040,11,0.14042709422701194,0.16666666666666666,1.0,0,False,False
call_ratio_mean,float64,3040,0,0.0,3040,2273,0.04068701517964157,0.012295081967213115,0.274822695035461,0,False,False
call_ratio_p10,float64,3040,0,0.0,3040,3,0.0038460035508104074,0.0,0.08333333333333333,0,False,False
call_ratio_p50,float64,3040,0,0.0,3040,6,0.07684400606696093,0.0,0.25,0,False,False
call_ratio_p90,float64,3040,0,0.0,3040,76,0.06569604288372677,0.0,0.6666666666666666,0,False,False
call_ratio_std,float64,3040,0,0.0,3040,2986,0.026002021123501428,0.04938588646963206,0.24540919018952245,0,False,False
check_ratio_max,float64,3040,0,0.0,3040,12,0.17220316191446064,0.0,1.0,0,False,False
check_ratio_mean,float64,3040,0,0.0,3040,2289,0.04781557962881663,0.0,0.2945736434108527,0,False,False
check_ratio_p10,float64,3040,0,0.0,3040,3,0.002220333819827132,0.0,0.08333333333333333,0,False,False
check_ratio_p50,float64,3040,0,0.0,3040,8,0.07686586198111424,0.0,0.29166666666666663,0,False,False
check_ratio_p90,float64,3040,0,0.0,3040,127,0.11463266216443904,0.0,0.8916666666666663,0,False,False
check_ratio_std,float64,3040,0,0.0,3040,2978,0.04332433313573361,0.0,0.3408312057437933,0,False,False
chunk_n_hands,float64,3040,0,0.0,3040,41,11.834374596547667,40.0,80.0,0,False,False
end_flop_max,float64,3040,0,0.0,3040,2,0.21451580753600769,0.0,1.0,0,False,False
end_flop_mean,float64,3040,0,0.0,3040,628,0.08501420473564401,0.0,0.6,0,False,False
end_flop_std,float64,3040,0,0.0,3040,927,0.10171174998065724,0.0,0.5,0,False,False
end_preflop_max,float64,3040,0,0.0,3040,1,0.0,1.0,1.0,0,True,True
end_preflop_mean,float64,3040,0,0.0,3040,919,0.1271729427409518,0.016666666666666666,1.0,0,False,False
end_preflop_std,float64,3040,0,0.0,3040,991,0.04255429308903145,0.0,0.5,0,False,False
end_river_max,float64,3040,0,0.0,3040,2,0.19157732069870426,0.0,1.0,0,False,False
end_river_mean,float64,3040,0,0.0,3040,656,0.09038646610320841,0.0,0.7592592592592593,0,False,False
end_river_std,float64,3040,0,0.0,3040,956,0.09653685877949537,0.0,0.5,0,False,False
end_turn_max,float64,3040,0,0.0,3040,2,0.36709347274029797,0.0,1.0,0,False,False
end_turn_mean,float64,3040,0,0.0,3040,447,0.0624247960082585,0.0,0.5348837209302325,0,False,False
end_turn_std,float64,3040,0,0.0,3040,661,0.12122828915615926,0.0,0.5,0,False,False
fold_ratio_max,float64,3040,0,0.0,3040,8,0.18241000808495597,0.4166666666666667,1.0,0,False,False
fold_ratio_mean,float64,3040,0,0.0,3040,2625,0.17101826607412243,0.16,0.8921568627450979,0,False,False
fold_ratio_p10,float64,3040,0,0.0,3040,84,0.11440489833486683,0.0,0.6666666666666666,0,False,False
fold_ratio_p50,float64,3040,0,0.0,3040,24,0.19388746059225553,0.08333333333333333,1.0,0,False,False
fold_ratio_p90,float64,3040,0,0.0,3040,71,0.2541319587293737,0.3333333333333333,1.0,0,False,False
fold_ratio_std,float64,3040,0,0.0,3040,3009,0.0814184782210442,0.10057925182380259,0.4507470147919663,0,False,False
late_minus_early_mean,float64,3040,0,0.0,3040,1163,0.21729253447057567,-1.0,0.6744186046511627,0,False,False
max_norm_bb_max,float64,3040,0,0.0,3040,84,46.97529570134028,34.0,200.0,0,False,False
max_norm_bb_mean,float64,3040,0,0.0,3040,2834,5.930647208498972,9.575,61.851063829787236,0,False,False
max_norm_bb_std,float64,3040,0,0.0,3040,3040,9.129217605960081,7.275351392918982,70.08365227335275,0,False,False
mean_norm_bb_max,float64,3040,0,0.0,3040,486,15.428809704436627,11.666666666666666,120.0,0,False,False
mean_norm_bb_mean,float64,3040,0,0.0,3040,3003,2.0457252189539887,2.8877551020408165,18.883333333333333,0,False,False
mean_norm_bb_p10,float64,3040,0,0.0,3040,474,2.6994966080938974,0.0,9.0,0,False,False
mean_norm_bb_p50,float64,3040,0,0.0,3040,425,2.71936616473607,0.0,22.958333333333336,0,False,False
mean_norm_bb_p90,float64,3040,0,0.0,3040,1885,5.458606076921689,6.133333333333335,45.61666666666667,0,False,False
mean_norm_bb_std,float64,3040,0,0.0,3040,3040,3.2930652594135137,2.137415965259689,23.10423391877127,0,False,False
mean_pot_after_max,float64,3040,0,0.0,3040,945,0.639527347072728,0.9,5.916666666666667,0,False,False
mean_pot_after_mean,float64,3040,0,0.0,3040,3021,0.0872008525782362,0.7011711711711712,1.2865416666666667,0,False,False
mean_pot_after_p10,float64,3040,0,0.0,3040,1703,0.08569979534339069,0.15,0.9,0,False,False
mean_pot_after_p50,float64,3040,0,0.0,3040,569,0.06632142153132232,0.6683333333333333,1.25,0,False,False
mean_pot_after_p90,float64,3040,0,0.0,3040,2124,0.226412888487462,0.8583333333333333,2.625,0,False,False
mean_pot_after_std,float64,3040,0,0.0,3040,3040,0.11072850640951155,0.06777357435918106,0.9205296275574675,0,False,False
n_actions_slot_max,float64,3040,0,0.0,3040,1,0.0,12.0,12.0,0,True,True
n_actions_slot_mean,float64,3040,0,0.0,3040,4,0.006091525082781546,11.826086956521738,12.0,0,False,False
n_actions_slot_std,float64,3040,0,0.0,3040,5,0.051075433261943005,0.0,1.434123695867012,0,False,False
n_players_max,float64,3040,0,0.0,3040,5,0.6813337803320827,2.0,6.0,0,False,False
n_players_mean,float64,3040,0,0.0,3040,1940,0.9440156609642915,2.0,6.0,0,False,False
n_players_std,float64,3040,0,0.0,3040,2645,0.5473884443518998,0.0,1.9998313303813153,0,False,False
n_streets_max,float64,3040,0,0.0,3040,4,0.3079369066938146,0.0,3.0,0,False,False
n_streets_mean,float64,3040,0,0.0,3040,1461,0.295339500327265,0.0,2.3518518518518516,0,False,False
n_streets_std,float64,3040,0,0.0,3040,2843,0.18205156970685404,0.0,1.498581559966442,0,False,False
other_ratio_max,float64,3040,0,0.0,3040,1,0.0,0.0,0.0,0,True,True
other_ratio_mean,float64,3040,0,0.0,3040,1,0.0,0.0,0.0,0,True,True
other_ratio_std,float64,3040,0,0.0,3040,1,0.0,0.0,0.0,0,True,True
p2_max,float64,3040,0,0.0,3040,2,0.48343580758504184,0.0,1.0,0,False,False
p2_mean,float64,3040,0,0.0,3040,886,0.23982996779246057,0.0,1.0,0,False,False
p2_std,float64,3040,0,0.0,3040,978,0.19655887551375645,0.0,0.5,0,False,False
p3_max,float64,3040,0,0.0,3040,2,0.4779916541825223,0.0,1.0,0,False,False
p3_mean,float64,3040,0,0.0,3040,364,0.08631346965665211,0.0,1.0,0,False,False
p3_std,float64,3040,0,0.0,3040,462,0.12993532847294126,0.0,0.5,0,False,False
p4_max,float64,3040,0,0.0,3040,2,0.48656419877451507,0.0,1.0,0,False,False
p4_mean,float64,3040,0,0.0,3040,597,0.1280575678633783,0.0,1.0,0,False,False
p4_std,float64,3040,0,0.0,3040,768,0.16529265863018755,0.0,0.5,0,False,False
p5_max,float64,3040,0,0.0,3040,2,0.3686076536372307,0.0,1.0,0,False,False
p5_mean,float64,3040,0,0.0,3040,906,0.17790597682492443,0.0,1.0,0,False,False
p5_std,float64,3040,0,0.0,3040,1097,0.16599553165127412,0.0,0.5,0,False,False
p6p_max,float64,3040,0,0.0,3040,2,0.2901002489349724,0.0,1.0,0,False,False
p6p_mean,float64,3040,0,0.0,3040,1180,0.27653513480616737,0.0,1.0,0,False,False
p6p_std,float64,3040,0,0.0,3040,1142,0.1733604397240327,0.0,0.5,0,False,False
pot_after_over_stack_mean,float64,3040,0,0.0,3040,3040,10.244052862027855,0.2065146218103955,48.59201484370225,0,False,False
raise_minus_call_mean,float64,3040,0,0.0,3040,2710,0.05996422024531524,-0.14351851851851855,0.4342948717948718,0,False,False
raise_ratio_max,float64,3040,0,0.0,3040,10,0.150963031158958,0.25,1.0,0,False,False
raise_ratio_mean,float64,3040,0,0.0,3040,2472,0.055325893922258396,0.03488372093023255,0.48166666666666663,0,False,False
raise_ratio_p10,float64,3040,0,0.0,3040,17,0.030883133239269882,0.0,0.16666666666666666,0,False,False
raise_ratio_p50,float64,3040,0,0.0,3040,15,0.08758710142161202,0.0,0.6666666666666666,0,False,False
raise_ratio_p90,float64,3040,0,0.0,3040,109,0.11316739536942354,0.08333333333333333,0.75,0,False,False
raise_ratio_std,float64,3040,0,0.0,3040,3011,0.0425122582055114,0.07881666437078587,0.3408081040251411,0,False,False
raise_std_over_check_std,float64,3040,0,0.0,3040,3040,11506.89973048913,0.3766374080699131,189854.94430937502,0,False,False
stack_mean_max,float64,3040,0,0.0,3040,166,1.5962184108725466,0.02,9.5,0,False,False
stack_mean_mean,float64,3040,0,0.0,3040,2775,0.1465520510119674,0.02,4.508800000000001,0,False,False
stack_mean_std,float64,3040,0,0.0,3040,2991,0.33192642174117803,0.0,4.679071406450928,0,False,False
stack_std_max,float64,3040,0,0.0,3040,130,0.009751114111346694,0.0,0.06000000000000001,0,False,False
stack_std_mean,float64,3040,0,0.0,3040,1719,0.0002608520680730274,0.0,0.00362168159635427,0,False,False
stack_std_std,float64,3040,0,0.0,3040,1820,0.0014066862658369214,0.0,0.011778593900227756,0,False,False
std_norm_bb_max,float64,3040,0,0.0,3040,1696,18.10615073849446,13.789085861248704,100.0,0,False,False
std_norm_bb_mean,float64,3040,0,0.0,3040,3040,2.216408836449409,3.9410086339960593,24.706779044758928,0,False,False
std_norm_bb_std,float64,3040,0,0.0,3040,3040,4.003433735117354,2.7889235740759264,27.588772118585467,0,False,False
std_pot_after_max,float64,3040,0,0.0,3040,2255,0.7491723787323901,0.3056641221268135,4.579249089340109,0,False,False
std_pot_after_mean,float64,3040,0,0.0,3040,3040,0.10043676127871533,0.05345910451342043,0.9672797056880136,0,False,False
std_pot_after_std,float64,3040,0,0.0,3040,3040,0.13827157993108538,0.10650415775568188,1.1864203161656983,0,False,False
