feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
chunk_n_hands,float64,4880,0,0.0,4880,61,17.492250554109074,60.0,120.0,0,False,False
n_players_mean,float64,4880,0,0.0,4880,2899,0.5189753780275904,2.1333333333333333,6.0,0,False,False
n_players_std,float64,4880,0,0.0,4880,4380,0.702690412383821,0.0,2.430087538297125,0,False,False
n_players_max,float64,4880,0,0.0,4880,8,1.6121779686728177,3.0,10.0,0,False,False
n_streets_mean,float64,4880,0,0.0,4880,2281,0.18374508993896557,0.13333333333333333,1.4615384615384615,0,False,False
n_streets_std,float64,4880,0,0.0,4880,4598,0.08101175575656902,0.5962847939999438,1.404289614355833,0,False,False
n_streets_max,float64,4880,0,0.0,4880,1,0.0,3.0,3.0,0,True,True
n_actions_slot_mean,float64,4880,0,0.0,4880,1,0.0,12.0,12.0,0,True,True
n_actions_slot_std,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
n_actions_slot_max,float64,4880,0,0.0,4880,1,0.0,12.0,12.0,0,True,True
call_ratio_mean,float64,4880,0,0.0,4880,4796,0.01816772613666492,0.02114695340501792,0.1373202614379085,0,False,False
call_ratio_std,float64,4880,0,0.0,4880,4879,0.01469016232734166,0.0545686418040319,0.14314970076068864,0,False,False
call_ratio_max,float64,4880,0,0.0,4880,18,0.0780047675595653,0.2,0.8,0,False,False
call_ratio_p10,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
call_ratio_p50,float64,4880,0,0.0,4880,7,0.038125130874556365,0.0,0.1111111111111111,0,False,False
call_ratio_p90,float64,4880,0,0.0,4880,197,0.03889740495462459,0.06000000000000086,0.36363636363636365,0,False,False
check_ratio_mean,float64,4880,0,0.0,4880,4710,0.019835905926330995,0.022962962962962963,0.1731404958677686,0,False,False
check_ratio_std,float64,4880,0,0.0,4880,4880,0.023313954516776956,0.07333959402276048,0.24313513616391558,0,False,False
check_ratio_max,float64,4880,0,0.0,4880,16,0.09848223957930616,0.3,1.0,0,False,False
check_ratio_p10,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
check_ratio_p50,float64,4880,0,0.0,4880,6,0.006692879359198411,0.0,0.1,0,False,False
check_ratio_p90,float64,4880,0,0.0,4880,278,0.07769837779064834,0.0,0.6,0,False,False
fold_ratio_mean,float64,4880,0,0.0,4880,4872,0.05757948767775744,0.45865199615199614,0.8653121693121694,0,False,False
fold_ratio_std,float64,4880,0,0.0,4880,4880,0.030480161650660306,0.17955130645835174,0.36427882077449714,0,False,False
fold_ratio_max,float64,4880,0,0.0,4880,2,0.04484907924315168,0.8888888888888888,1.0,0,False,False
fold_ratio_p10,float64,4880,0,0.0,4880,231,0.058945307914903954,0.0727272727272728,0.4,0,False,False
