feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
chunk_n_hands,float64,2000,0,0.0,2000,61,17.383362045358197,60.0,120.0,0,False,False
n_players_mean,float64,2000,0,0.0,2000,1078,0.16239503756041396,4.806451612903226,6.0,0,False,False
n_players_std,float64,2000,0,0.0,2000,1768,0.14399381806408412,0.0,1.4661983651133532,0,False,False
n_players_max,float64,2000,0,0.0,2000,2,0.03160696125855822,5.0,6.0,0,False,False
n_streets_mean,float64,2000,0,0.0,2000,1288,0.1685713790237504,0.35526315789473684,1.3461538461538463,0,False,False
n_streets_std,float64,2000,0,0.0,2000,1941,0.07643802829563055,0.8988874317501878,1.3964288156752036,0,False,False
n_streets_max,float64,2000,0,0.0,2000,1,0.0,3.0,3.0,0,True,True
n_actions_slot_mean,float64,2000,0,0.0,2000,1,0.0,12.0,12.0,0,True,True
n_actions_slot_std,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
n_actions_slot_max,float64,2000,0,0.0,2000,1,0.0,12.0,12.0,0,True,True
call_ratio_mean,float64,2000,0,0.0,2000,1969,0.011683928386481586,0.03333333333333334,0.11070075757575759,0,False,False
call_ratio_std,float64,2000,0,0.0,2000,2000,0.011314293690941404,0.056397656963641817,0.13044074600327912,0,False,False
call_ratio_max,float64,2000,0,0.0,2000,13,0.07313551246384098,0.2,0.8,0,False,False
call_ratio_p10,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
call_ratio_p50,float64,2000,0,0.0,2000,6,0.02610085720624567,0.0,0.1,0,False,False
call_ratio_p90,float64,2000,0,0.0,2000,92,0.024928494759448267,0.1,0.3,0,False,False
check_ratio_mean,float64,2000,0,0.0,2000,1937,0.017128731888007342,0.03757575757575758,0.15747800586510263,0,False,False
check_ratio_std,float64,2000,0,0.0,2000,2000,0.024317799655874654,0.07333959402276048,0.2322959332304266,0,False,False
check_ratio_max,float64,2000,0,0.0,2000,11,0.07713424543081897,0.3,0.8181818181818182,0,False,False
check_ratio_p10,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
check_ratio_p50,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
check_ratio_p90,float64,2000,0,0.0,2000,151,0.08269008424512868,0.1,0.6,0,False,False
fold_ratio_mean,float64,2000,0,0.0,2000,1996,0.04808793889997686,0.5242424242424243,0.7516501219087427,0,False,False
fold_ratio_std,float64,2000,0,0.0,2000,2000,0.029090320556036848,0.17955130645835174,0.31839989094817644,0,False,False
fold_ratio_max,float64,2000,0,0.0,2000,2,0.05555555555555557,0.8888888888888888,1.0,0,False,False
fold_ratio_p10,float64,2000,0,0.0,2000,69,0.02826177648049005,0.2,0.4,0,False,False
fold_ratio_p50,float64,2000,0,0.0,2000,21,0.06519140037035838,0.5,0.7777777777777778,0,False,False
fold_ratio_p90,float64,2000,0,0.0,2000,16,0.06879577017395154,0.7777777777777778,1.0,0,False,False
raise_ratio_mean,float64,2000,0,0.0,2000,1986,0.013517452516991222,0.05874840357598978,0.1435870331219168,0,False,False
raise_ratio_std,float64,2000,0,0.0,2000,2000,0.015318614486200286,0.06481899889313247,0.1488742207626349,0,False,False
raise_ratio_max,float64,2000,0,0.0,2000,12,0.07507866289179797,0.2222222222222222,0.7,0,False,False
raise_ratio_p10,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
raise_ratio_p50,float64,2000,0,0.0,2000,8,0.04108243898777638,0.0,0.1111111111111111,0,False,False
raise_ratio_p90,float64,2000,0,0.0,2000,64,0.028874495865182016,0.15555555555555556,0.3800000000000002,0,False,False
bet_ratio_mean,float64,2000,0,0.0,2000,1991,0.031057171022664903,0.05311176278918215,0.16572150072150071,0,False,False
bet_ratio_std,float64,2000,0,0.0,2000,2000,0.007789483499286254,0.04490680054032227,0.09722189426679567,0,False,False
bet_ratio_max,float64,2000,0,0.0,2000,7,0.0546515438555147,0.2,0.4,0,False,False
bet_ratio_p10,float64,2000,0,0.0,2000,23,0.05000088780111717,0.0,0.1111111111111111,0,False,False
bet_ratio_p50,float64,2000,0,0.0,2000,9,0.016509688449829623,0.0,0.14646464646464646,0,False,False
bet_ratio_p90,float64,2000,0,0.0,2000,97,0.022357353350663366,0.1111111111111111,0.3,0,False,False
all_in_ratio_mean,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
all_in_ratio_std,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
all_in_ratio_max,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
other_ratio_mean,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
other_ratio_std,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
other_ratio_max,float64,2000,0,0.0,2000,1,0.0,0.0,0.0,0,True,True
