feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
chunk_n_hands,float64,352,0,0.0,352,61,16.35021545590594,60.0,120.0,0,False,False
n_players_mean,float64,352,0,0.0,352,325,0.34697425997873965,4.377358490566038,6.0,0,False,False
n_players_std,float64,352,0,0.0,352,335,0.7499728044587313,0.0,2.2635786022673607,0,False,False
n_players_max,float64,352,0,0.0,352,4,1.5768017988024405,5.0,10.0,0,False,False
n_streets_mean,float64,352,0,0.0,352,320,0.1831839419293292,0.3764705882352941,1.3823529411764706,0,False,False
n_streets_std,float64,352,0,0.0,352,352,0.07665145009699226,0.9071801246426824,1.3534273731508388,0,False,False
n_streets_max,float64,352,0,0.0,352,1,0.0,3.0,3.0,0,True,True
n_actions_slot_mean,float64,352,0,0.0,352,1,0.0,12.0,12.0,0,True,True
n_actions_slot_std,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
n_actions_slot_max,float64,352,0,0.0,352,1,0.0,12.0,12.0,0,True,True
call_ratio_mean,float64,352,0,0.0,352,347,0.021053320654428557,0.03844256518675123,0.13184079601990048,0,False,False
call_ratio_std,float64,352,0,0.0,352,352,0.014607254319104626,0.06958159092851536,0.13589497442320186,0,False,False
call_ratio_max,float64,352,0,0.0,352,13,0.07698505041013594,0.2,0.6363636363636364,0,False,False
call_ratio_p10,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
call_ratio_p50,float64,352,0,0.0,352,8,0.042056190343161555,0.0,0.16666666666666666,0,False,False
call_ratio_p90,float64,352,0,0.0,352,28,0.03596023506318794,0.1,0.3333333333333333,0,False,False
check_ratio_mean,float64,352,0,0.0,352,346,0.017132456308500195,0.04502673796791444,0.18137254901960784,0,False,False
check_ratio_std,float64,352,0,0.0,352,352,0.0188723148664291,0.11904605365114633,0.21642699559897768,0,False,False
check_ratio_max,float64,352,0,0.0,352,12,0.08584771821973008,0.4166666666666667,0.9,0,False,False
