feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
chunk_n_hands,float64,40398,0,0.0,40398,64,17.572560314754927,10.0,120.0,0,False,False
n_players_mean,float64,40398,0,0.0,40398,4057,0.20369541701980817,4.019607843137255,6.088235294117647,0,False,False
n_players_std,float64,40398,0,0.0,40398,23468,0.3001919799512316,0.0,1.5581055542137736,0,False,False
n_players_max,float64,40398,0,0.0,40398,5,1.252237268363062,5.0,9.0,0,False,False
n_streets_mean,float64,40398,0,0.0,40398,3544,0.1646224025811848,0.296875,2.6,0,False,False
n_streets_std,float64,40398,0,0.0,40398,26461,0.0750921331007749,0.6999930245188162,1.412582616705459,0,False,False
n_streets_max,float64,40398,0,0.0,40398,1,0.0,3.0,3.0,0,True,True
n_actions_slot_mean,float64,40398,0,0.0,40398,1,0.0,12.0,12.0,0,True,True
n_actions_slot_std,float64,40398,0,0.0,40398,1,0.0,0.0,0.0,0,True,True
n_actions_slot_max,float64,40398,0,0.0,40398,1,0.0,12.0,12.0,0,True,True
call_ratio_mean,float64,40398,0,0.0,40398,34211,0.013015935788022995,0.027460317460317463,0.3,0,False,False
call_ratio_std,float64,40398,0,0.0,40398,40252,0.012092158724854921,0.04082482904638629,0.14549089857732223,0,False,False
call_ratio_max,float64,40398,0,0.0,40398,22,0.0746586927959464,0.2,0.8,0,False,False
call_ratio_p10,float64,40398,0,0.0,40398,4,0.0016110670340409687,0.0,0.25,0,False,False
call_ratio_p50,float64,40398,0,0.0,40398,9,0.0328267616389046,0.0,0.3333333333333333,0,False,False
call_ratio_p90,float64,40398,0,0.0,40398,246,0.028597078330202072,0.1,0.3916666666666668,0,False,False
check_ratio_mean,float64,40398,0,0.0,40398,31158,0.019069276998171836,0.019497607655502392,0.1934416630068804,0,False,False
check_ratio_std,float64,40398,0,0.0,40398,40352,0.025147669311997183,0.06221418243643536,0.28198207192814384,0,False,False
check_ratio_max,float64,40398,0,0.0,40398,20,0.08092174716536563,0.16666666666666666,0.9166666666666666,0,False,False
check_ratio_p10,float64,40398,0,0.0,40398,1,0.0,0.0,0.0,0,True,True
check_ratio_p50,float64,40398,0,0.0,40398,7,0.0050924178108538165,0.0,0.14090909090909093,0,False,False
check_ratio_p90,float64,40398,0,0.0,40398,427,0.08361457755891336,0.029999999999999718,0.6,0,False,False
fold_ratio_mean,float64,40398,0,0.0,40398,39570,0.04220985948869938,0.2833333333333333,0.7598561371288644,0,False,False
