feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_pot_after_mean,0.99,0.0,3392,9600,2.2370808723690274,-0.07256755830259343,4.440892098500626e-16,0.7204075124720701,0.0,True,300.0
mean_pot_after_p50,0.99,0.0,3392,9600,1.0201944976494686,-0.1897416695302664,0.0,0.5680296790315926,0.0,True,300.0
mean_pot_after_p90,0.99,0.0,3392,9600,1.5936356822733202,-0.24037602838411753,2.220446049250313e-16,0.623951414990962,0.0,True,300.0
pot_after_over_stack_mean,0.99,0.0,3392,9600,0.8613052441131207,-0.12973512770822113,1.1102230246251565e-16,0.4987426210166752,0.0,True,300.0
stack_mean_mean,0.9885259433962265,0.0,3392,9600,-0.1648880307263413,-0.08589354569011451,0.002998779719100887,0.073404356041818,0.0,True,300.0
mean_norm_bb_mean,0.9852830188679245,0.0,3392,9600,-0.22510970570793987,-1.0628898466890857,0.015275179856626188,0.29545622307946623,0.0,True,300.0
mean_norm_bb_p90,0.985001965408805,0.0,3392,9600,-0.5153507272995999,-1.1000308923386377,0.006364551479959537,0.20054257429045794,0.0,True,300.0
mean_pot_after_p10,0.985,0.0,3392,9600,1.8793000929484018,0.19199101287205414,0.0,0.7538397422150332,0.0,True,300.0
std_norm_bb_mean,0.9781033805031446,0.0,3392,9600,-0.6554422510369429,-1.276305155335469,0.014026072071573146,0.21741820378155668,0.0,True,300.0
mean_norm_bb_p50,0.9755365566037736,0.0,3392,9600,0.38937635056856357,-0.6489012622824,0.2040596531221252,0.4416430379205273,0.0,True,300.0
max_norm_bb_mean,0.9570184748427674,0.0,3392,9600,-1.5234166675053409,-1.7581935565705005,0.010762573060703324,0.08833079458849259,0.0,True,300.0
std_pot_after_mean,0.8941470125786164,0.0,3392,9600,1.8825670434768738,-0.03868564832649163,0.39114798000358264,0.6823476255649648,0.0,True,300.0
stack_mean_max,0.8242649371069183,0.0,3392,9600,-1.104131742899914,-1.0105851609373047,0.0224580221469621,0.06191477151937792,0.0,True,300.0
call_ratio_p90,0.7481918238993711,0.0,3392,9600,0.870839884696017,0.17513082461519994,0.4740947811715136,0.4641708098010829,0.0,True,300.0
bet_ratio_max,0.6965349842767296,0.0,3392,9600,3.3627653301886804,0.5125286345598847,1.666930063216016,1.99974057336706,0.0,True,300.0
