feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
p6p_mean,0.7518555490571388,0.0,9600,42318,-0.09021251105182294,0.9743093514532961,0.8005605427896701,0.4690845026871115,0.0,True,300.0
n_players_mean,0.7471941461080391,0.0,9600,42318,-0.5921561479886165,1.4628098650235777,2.2637733766579986,0.5431416137019947,0.0,True,300.0
stack_mean_max,0.7153671310080817,0.0,9600,42318,-1.0105851609373047,-1.0954136771579364,0.06191477151937792,0.01887438899917867,0.0,True,300.0
raise_ratio_max,0.6472302566283851,0.0,9600,42318,-0.19183259680134662,-1.0290364854970928,0.608604382178052,0.4220600580690947,0.0,True,300.0
p2_mean,0.6373426792381494,0.0,9600,42318,0.3460862482146385,-0.7055667738815751,1.4834127399522716,0.21011279186278659,0.0,True,300.0
raise_ratio_std,0.5979173608157287,0.0,9600,42318,0.0024314566811774576,-0.7484558554006447,0.7005645629525361,0.2397470047442486,0.0,True,300.0
raise_ratio_mean,0.5853093098681412,0.0,9600,42318,0.07755445360260504,-0.5349666282941847,0.9373428119813274,0.2805966860995314,0.0,True,300.0
mean_pot_after_mean,0.5794768479134175,0.0,9600,42318,-0.07256755830259343,-0.8386068206263755,0.7204075124720701,0.6304370802231073,0.0,True,300.0
bet_ratio_p50,0.5633132325487973,0.0,9600,42318,0.4954829545454546,1.0301001796198872,0.6041954959369216,0.20467272030426037,0.0,True,300.0
mean_norm_bb_p50,0.5319754448461647,0.0,9600,42318,-0.6489012622824,-0.9034769816845958,0.4416430379205273,0.2821924632041081,0.0,True,300.0
std_pot_after_mean,0.5241811699513209,0.0,9600,42318,-0.03868564832649163,-0.7233859035431627,0.6823476255649648,0.5810278455011066,0.0,True,300.0
fold_ratio_p10,0.52405702065315,0.0,9600,42318,-0.02877192247611007,0.6715822170115602,0.8543365776574448,0.3221412780597698,0.0,True,300.0
raise_std_over_check_std,0.5124664740772249,0.0,9600,42318,-0.09663073449625081,-0.5972122099425314,0.5656446847989193,0.32316750919628917,0.0,True,300.0
p2_std,0.49511660227326426,0.0,9600,42318,-0.23987446591927902,-0.6684998403832725,0.4965310265742393,0.17448075217695033,0.0,True,300.0
stack_mean_std,0.4939972795264426,0.0,9600,42318,-0.47631917051820977,-0.515260093848564,0.3078087652800125,0.08879916884422427,0.0,True,300.0
n_players_std,0.4938700287111867,0.0,9600,42318,-0.21766867775901966,-0.5493736800621378,0.5255624410829108,0.1999037815281639,0.0,True,300.0
bet_ratio_mean,0.49109826196890205,0.0,9600,42318,0.32331399880081413,1.5788718921031162,1.1876088616734188,1.2518258236015742,0.0,True,300.0
std_pot_after_max,0.47679441963230773,0.0,9600,42318,-0.30102257722895165,-0.4519698470122867,0.16953719726178293,0.07132934094431898,0.0,True,300.0
std_pot_after_std,0.4752327762417884,0.0,9600,42318,0.05785249450218456,-0.3901763120254374,0.5387168435342256,0.19775455135561848,0.0,True,300.0
stack_mean_mean,0.4737218500401721,0.0,9600,42318,-0.08589354569011451,-0.1359099868102655,0.073404356041818,0.022918682778607456,0.0,True,300.0
p2_max,0.4626439399309986,0.0,9600,42318,-0.3414583333333333,-0.8041022732643319,0.47419884007719326,0.3968901704445016,0.0,True,300.0
mean_pot_after_p50,0.454855055768231,0.0,9600,42318,-0.1897416695302664,-0.5035633335918986,0.5680296790315926,0.3641580376752532,0.0,True,300.0
mean_pot_after_std,0.45339164185452996,0.0,9600,42318,0.17813396115486352,-0.3306132777529226,0.6822574674574656,0.2688843602167542,0.0,True,300.0
raise_ratio_p90,0.445452599957465,0.0,9600,42318,0.26236852054195825,-0.29675061067766295,0.7659182972719772,0.22699359831811397,0.0,True,300.0
mean_pot_after_max,0.44077806725270574,0.0,9600,42318,-0.1919105354954095,-0.3791739687143447,0.23028647993779805,0.1019321740976642,0.0,True,300.0
p6p_std,0.4392895458197458,0.0,9600,42318,-0.5056649119003743,-0.3943858992976111,0.7754196785072835,0.3759541970716026,0.0,True,300.0
call_ratio_p90,0.4386318912755801,0.0,9600,42318,0.17513082461519994,-0.12294662050616932,0.4641708098010829,0.3301706134673829,0.0,True,300.0
raise_minus_call_mean,0.42328979394111255,0.0,9600,42318,0.24034047585211246,-0.38492431574467995,0.9804462456435139,0.31505028923269845,0.0,True,300.0
bet_ratio_std,0.4229704410652677,0.0,9600,42318,0.3603944529574444,-0.5730456169874344,1.2321083690244554,0.7066624543663903,0.0,True,300.0
stack_std_mean,0.4202492585897254,0.0,9600,42318,-0.44435656695654663,-0.13463613584924833,0.38055693517558986,0.1994679564366161,0.0,True,300.0
stack_std_std,0.4059421818138853,0.0,9600,42318,-0.43130987831221895,-0.43443753113713696,0.3648210149327313,0.2130693484627224,0.0,True,300.0
stack_std_max,0.39591465215747434,0.0,9600,42318,-0.5468634218896805,-0.4636091937139241,0.21543553553980666,0.10522736310535732,0.0,True,300.0
max_norm_bb_max,0.39516901791199965,0.0,9600,42318,-1.7481913378646452,-1.751430635750671,0.005068020127579068,0.004598609755023287,0.0,True,300.0
mean_norm_bb_max,0.38465713467082574,0.0,9600,42318,-0.9043888787576566,-0.9171165590156263,0.02023865927030117,0.01360240294969256,0.0,True,300.0
mean_pot_after_p10,0.3844028250389904,0.0,9600,42318,0.19199101287205414,-0.19315380363971282,0.7538397422150332,0.44151216361680823,0.0,True,300.0
fold_ratio_std,0.374927202963278,0.0,9600,42318,-0.7147669830440251,-1.1085138502697454,2.165272897283615,1.1610477701105142,0.0,True,300.0
call_ratio_mean,0.36779965085779104,0.0,9600,42318,0.05250230309281117,-0.39312492660767434,0.7823658809246125,0.4618656850294172,0.0,True,300.0
std_norm_bb_max,0.3674142061297793,0.0,9600,42318,-1.2136013522929308,-1.221784364853931,0.01374149344615975,0.010961167674327072,0.0,True,300.0
max_norm_bb_std,0.35565097889786845,0.0,9600,42318,-1.3925067403898075,-1.4142473645300322,0.03391611845607238,0.02871648926358193,0.0,True,300.0
std_norm_bb_std,0.3515040290183845,0.0,9600,42318,-0.9781307757504211,-1.0259353529532091,0.08052686592424098,0.06103922157712843,0.0,True,300.0
mean_norm_bb_std,0.34906477444586226,0.0,9600,42318,-0.6458314323289791,-0.7187973120118806,0.11628505683649983,0.07493714739963178,0.0,True,300.0
p3_std,0.3426530672527057,0.0,9600,42318,-0.15010171325014418,-0.4877890565611833,0.5095611885766539,0.3563127311116834,0.0,True,300.0
p3_mean,0.3426294366463444,0.0,9600,42318,0.10165029869851,-0.2998703381499033,0.6398282676833056,0.349144086324172,0.0,True,300.0
mean_norm_bb_mean,0.33735340162578575,0.0,9600,42318,-1.0628898466890857,-1.2604368990405617,0.29545622307946623,0.24982962605940942,0.0,True,300.0
call_ratio_std,0.32345058544827254,0.0,9600,42318,-0.07808757657919584,-0.4483657837855993,0.6180979962954546,0.4904370275965303,0.0,True,300.0
pot_after_over_stack_mean,0.3073561191455173,0.0,9600,42318,-0.12973512770822113,-0.0827195505903387,0.4987426210166752,0.31027382380296603,0.0,True,300.0
p4_mean,0.3044845721678718,0.0,9600,42318,0.14453116350057676,-0.2755634469406933,1.1531855380401015,0.47485310543867415,0.0,True,300.0
p4_std,0.30276100004726114,0.0,9600,42318,-0.165423671681112,-0.33700840129186943,0.47107220612996464,0.38728403041370596,0.0,True,300.0
fold_ratio_p50,0.3003720934354175,0.0,9600,42318,-0.2686688537157287,0.20176948998195285,1.2242816059306965,0.5021937201601149,0.0,True,300.0
