feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_max,0.7046137396360193,0.0,9600,43299,-1.0105851609373047,-1.0951749412097431,0.06191477151937792,0.02892146026791995,0.0,True,300.0
p6p_mean,0.6204377554908889,0.0,9600,43299,-0.09021251105182294,0.765886898260173,0.8005605427896701,0.6863731273893721,0.0,True,300.0
n_players_mean,0.5941661037206402,0.0,9600,43299,-0.5921561479886165,1.0051980639696145,2.2637733766579986,1.3183109343903172,0.0,True,300.0
p2_mean,0.523608058211506,0.0,9600,43299,0.3460862482146385,-0.49720537098698836,1.4834127399522716,0.685783220546738,0.0,True,300.0
raise_ratio_max,0.4943634956927412,0.0,9600,43299,-0.19183259680134662,-0.78108018062174,0.608604382178052,0.6497774760409446,0.0,True,300.0
stack_mean_mean,0.4795709629552646,0.0,9600,43299,-0.08589354569011451,-0.14496328934644692,0.073404356041818,0.023492843076581497,0.0,True,300.0
stack_mean_std,0.4776176412850181,0.0,9600,43299,-0.47631917051820977,-0.5956888730081141,0.3078087652800125,0.16742296046585906,0.0,True,300.0
n_players_std,0.4465771726829718,0.0,9600,43299,-0.21766867775901966,-0.48096716214135593,0.5255624410829108,0.27618039599437916,0.0,True,300.0
stack_std_std,0.4313826531790572,0.0,9600,43299,-0.43130987831221895,-0.571857201122399,0.3648210149327313,0.26096893369652163,0.0,True,300.0
bet_ratio_mean,0.42992403115545397,0.0,9600,43299,0.32331399880081413,1.610718472702778,1.1876088616734188,1.6677648703876784,0.0,True,300.0
fold_ratio_std,0.41409204744913275,0.0,9600,43299,-0.7147669830440251,-1.7048805833581946,2.165272897283615,2.0472755072534325,0.0,True,300.0
bet_ratio_p50,0.4091600051386868,0.0,9600,43299,0.4954829545454546,0.9713772803740237,0.6041954959369216,0.5196742613694176,0.0,True,300.0
