feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_norm_bb_p90,0.978013434557042,0.0,3392,42318,-0.5153507272995999,-1.1239339034226281,0.006364551479959537,0.1724636210582879,0.0,True,300.0
std_norm_bb_mean,0.9747907130825278,0.0,3392,42318,-0.6554422510369429,-1.3985675634695103,0.014026072071573146,0.19294518594976548,0.0,True,300.0
stack_std_mean,0.9724939741953779,0.0,3392,42318,-0.8649396428401603,-0.13463613584924833,0.00028543748932422636,0.1994679564366161,0.0,True,300.0
mean_pot_after_mean,0.9715487499409234,0.0,3392,42318,2.2370808723690274,-0.8386068206263755,4.440892098500626e-16,0.6304370802231073,0.0,True,300.0
mean_pot_after_p10,0.9715487499409234,0.0,3392,42318,1.8793000929484018,-0.19315380363971282,0.0,0.44151216361680823,0.0,True,300.0
stack_std_max,0.9715487499409234,0.0,3392,42318,-0.7923341743994764,-0.4636091937139241,0.0028376783726584715,0.10522736310535732,0.0,True,300.0
stack_std_std,0.9715487499409234,0.0,3392,42318,-0.8442760166595464,-0.43443753113713696,0.0018156969201047208,0.2130693484627224,0.0,True,300.0
mean_pot_after_p50,0.9715251193345621,0.0,3392,42318,1.0201944976494686,-0.5035633335918986,0.0,0.3641580376752532,0.0,True,300.0
mean_norm_bb_mean,0.9714305969091167,0.0,3392,42318,-0.22510970570793987,-1.2604368990405617,0.015275179856626188,0.24982962605940942,0.0,True,300.0
mean_pot_after_p90,0.9712179214518645,0.0,3392,42318,1.5936356822733202,-0.41747568697435333,2.220446049250313e-16,0.5531645436169164,0.0,True,300.0
max_norm_bb_mean,0.9677600364312612,0.0,3392,42318,-1.5234166675053409,-1.8129363187718768,0.010762573060703324,0.08071472737215739,0.0,True,300.0
pot_after_over_stack_mean,0.9667989980622903,0.0,3392,42318,0.8613052441131207,-0.0827195505903387,1.1102230246251565e-16,0.31027382380296603,0.0,True,300.0
mean_norm_bb_p50,0.9589551415294977,0.0,3392,42318,0.38937635056856357,-0.9034769816845958,0.2040596531221252,0.2821924632041081,0.0,True,300.0
std_pot_after_mean,0.9451561910628156,0.0,3392,42318,1.8825670434768738,-0.7233859035431627,0.39114798000358264,0.5810278455011066,0.0,True,300.0
stack_mean_std,0.9174824102460525,0.0,3392,42318,-0.7756508609061882,-0.515260093848564,0.09882220318197406,0.08879916884422427,0.0,True,300.0
raise_ratio_p90,0.9153602257436285,0.0,3392,42318,0.593672895500726,-0.29675061067766295,0.5750995220130405,0.22699359831811397,0.0,True,300.0
raise_ratio_std,0.8278503220673303,0.0,3392,42318,0.1426807854436438,-0.7484558554006447,0.5856490333360347,0.2397470047442486,0.0,True,300.0
call_ratio_p90,0.8240685193953775,0.0,3392,42318,0.870839884696017,-0.12294662050616932,0.4740947811715136,0.3301706134673829,0.0,True,300.0
bet_ratio_std,0.821449019307543,0.0,3392,42318,2.682609296116692,-0.5730456169874344,1.609395289461377,0.7066624543663903,0.0,True,300.0
fold_ratio_p10,0.8162775809303682,0.0,3392,42318,-0.7087504171858323,0.6715822170115602,0.7973003244512178,0.3221412780597698,0.0,True,300.0
raise_ratio_mean,0.7906659188471474,0.0,3392,42318,0.4238191134650962,-0.5349666282941847,0.6400785665021259,0.2805966860995314,0.0,True,300.0
call_ratio_std,0.7792472225120315,0.0,3392,42318,0.7843753515803757,-0.4483657837855993,0.5052838411061835,0.4904370275965303,0.0,True,300.0
raise_std_over_check_std,0.776179451493499,0.0,3392,42318,0.4010255800432815,-0.5972122099425314,0.5476328785201922,0.32316750919628917,0.0,True,300.0
bet_ratio_max,0.7538792649900529,0.0,3392,42318,3.3627653301886804,0.11318219054288836,1.666930063216016,1.615763813687395,0.0,True,300.0
stack_mean_mean,0.7497901808365592,0.0,3392,42318,-0.1648880307263413,-0.1359099868102655,0.002998779719100887,0.022918682778607456,0.0,True,300.0
call_ratio_max,0.7406301719817697,0.0,3392,42318,1.2846665356394131,-0.2425099229792271,0.902691460250154,0.8229742677651847,0.0,True,300.0
bet_ratio_p90,0.7017293451780633,0.0,3392,42318,0.05564416273584905,0.0018686328217733337,0.06344015739816913,0.021707650106693177,0.0,True,300.0
call_ratio_mean,0.6887610746174294,0.0,3392,42318,0.9588006484674219,-0.39312492660767434,0.9997273975730563,0.4618656850294172,0.0,True,300.0
raise_ratio_p50,0.6876658322387459,0.0,3392,42318,2.026872051886792,-0.6934429498085927,3.8992704858822873,2.1305297323811248,0.0,True,300.0
mean_pot_after_max,0.6694571263889669,0.0,3392,42318,-0.25697421904846374,-0.3791739687143447,0.0843229665208005,0.1019321740976642,0.0,True,300.0
n_players_mean,0.6546171891928765,0.0,3392,42318,-0.29442424971798264,1.4628098650235777,1.7869599792471662,0.5431416137019947,0.0,True,300.0
raise_ratio_max,0.6453430539838974,0.0,3392,42318,-0.1253417627533192,-1.0290364854970928,0.6742025591814821,0.4220600580690947,0.0,True,300.0
fold_ratio_mean,0.6401318782898932,0.0,3392,42318,-1.4305686863427916,0.28923494241537473,1.515039838657942,0.5816866645188553,0.0,True,300.0
chunk_n_hands,0.639184271468406,0.0,3392,42318,-0.8248231132075472,-0.0244639790790365,0.22264586684560672,0.5944963065515365,0.0,True,300.0
p6p_mean,0.6183224448626615,0.0,3392,42318,0.1645642278549162,0.9743093514532961,0.7671348484763741,0.4690845026871115,0.0,True,300.0
mean_norm_bb_std,0.6123339113914681,0.0,3392,42318,-0.5581205206186086,-0.7187973120118806,0.09820057938346743,0.07493714739963178,0.0,True,300.0
fold_ratio_p50,0.605377623777562,0.0,3392,42318,-0.9932537342767297,0.20176948998195285,1.1493115178092588,0.5021937201601149,0.0,True,300.0
p2_mean,0.5661831839031877,0.0,3392,42318,0.08819330743967378,-0.7055667738815751,1.0798750069007312,0.21011279186278659,0.0,True,300.0
bet_minus_fold_mean,0.5503298754622459,0.0,3392,42318,2.1350592735814318,0.09638532222702395,2.262539295504604,0.8452945916534921,0.0,True,300.0
p2_std,0.5436132517988241,0.0,3392,42318,-0.16715069951579858,-0.6684998403832725,0.4850559234598411,0.17448075217695033,0.0,True,300.0
bet_ratio_p50,0.5040622349916668,0.0,3392,42318,0.7876130110062892,1.0301001796198872,0.8396112457732012,0.20467272030426037,0.0,True,300.0
raise_minus_call_mean,0.49854968546771217,0.0,3392,42318,0.2361330203476046,-0.38492431574467995,0.8861101231322304,0.31505028923269845,0.0,True,300.0
check_ratio_mean,0.4961571005067651,0.0,3392,42318,0.639012600188946,-0.3822423678797241,1.4524392266445991,0.618922602438859,0.0,True,300.0
fold_ratio_p90,0.495962231603127,0.0,3392,42318,-2.7143523977987423,-0.6571588853773743,2.567963087888559,0.9161982797250569,0.0,True,300.0
stack_mean_max,0.4943552946379925,0.0,3392,42318,-1.104131742899914,-1.0954136771579364,0.0224580221469621,0.01887438899917867,0.0,True,300.0
check_ratio_p50,0.4939839346430931,0.0,3392,42318,0.07644211871069181,0.0024115809543996127,0.08008509224045607,0.018184436491469558,0.0,True,300.0
fold_ratio_max,0.483224554518484,0.0,3392,42318,-0.17678852201257864,-0.032114744223066934,0.18494922410539227,0.06879501682567289,0.0,True,300.0
mean_norm_bb_p10,0.4831727232356631,0.0,3392,42318,1.1479778962468667,-0.36053698880688173,1.7728083532726002,0.5052268708520287,0.0,True,300.0
fold_ratio_std,0.48168056748232385,0.0,3392,42318,-2.1653643573883854,-1.1085138502697454,2.802508018067606,1.1610477701105142,0.0,True,300.0
p2_max,0.4612367072265961,0.0,3392,42318,-0.3428655660377358,-0.8041022732643319,0.47466700924264676,0.3968901704445016,0.0,True,300.0
mean_pot_after_std,0.45862282219440054,0.0,3392,42318,-0.0679111834059589,-0.3306132777529226,0.30530787458260084,0.2688843602167542,0.0,True,300.0
bet_ratio_mean,0.4328520436461758,0.0,3392,42318,1.5514465703646583,1.5788718921031162,2.2900919228571466,1.2518258236015742,0.0,True,300.0
std_norm_bb_std,0.42705337708116536,0.0,3392,42318,-0.950900596927835,-1.0259353529532091,0.06679156029340633,0.06103922157712843,0.0,True,300.0
n_players_std,0.4270387612167355,0.0,3392,42318,-0.25808172425370873,-0.5493736800621378,0.3490909249204609,0.1999037815281639,0.0,True,300.0
check_ratio_max,0.4229681802738832,0.0,3392,42318,-0.4094683569182387,-0.3647670267725561,0.6723995757336766,0.3903548727446264,0.0,True,300.0
p6p_std,0.41058472542127133,0.0,3392,42318,-0.36498695162445594,-0.3943858992976111,0.6734384044924607,0.3759541970716026,0.0,True,300.0
call_ratio_p50,0.4059736918898867,0.0,3392,42318,0.796383647798742,0.15586847695524852,0.7710844558376807,0.38070324669028455,0.0,True,300.0
mean_norm_bb_max,0.39606469313205406,0.0,3392,42318,-0.9028790761558902,-0.9171165590156263,0.012640190414451117,0.01360240294969256,0.0,True,300.0
max_norm_bb_std,0.3875655470663717,0.0,3392,42318,-1.3841408634502845,-1.4142473645300322,0.027024126511021856,0.02871648926358193,0.0,True,300.0
std_pot_after_std,0.34888094867075603,0.0,3392,42318,-0.200809125045939,-0.3901763120254374,0.26958771799328496,0.19775455135561848,0.0,True,300.0
end_flop_std,0.2889812767572031,1.101872258889363e-232,3392,42318,-0.0678024478500324,-0.43857790304063266,0.8579910649327293,0.6286861070476358,1.8966653636620182e-232,True,231.95786875074296
end_flop_mean,0.2813541223592797,2.327254327492885e-220,3392,42318,0.09804102805101858,-0.3128642938790435,0.8211728006439256,0.5417361024074425,3.941317812689563e-220,True,219.63315615345962
p5_mean,0.27843865450002536,9.640654224066023e-216,3392,42318,0.1201682221043752,-0.20192948447051626,1.2532643181411511,0.951287734193729,1.606775704011004e-215,True,215.015893493456
p5_std,0.27691084384003595,2.4158152051944304e-213,3392,42318,-0.49731132795211963,-0.4366320525321833,1.4140472521299905,0.7528942082595449,3.963446821022112e-213,True,212.6169362896013
check_ratio_std,0.2671754520133723,2.1734660146759344e-198,3392,42318,-0.6138203060120903,-0.4109447660221218,1.0080595883100332,0.6947653106118893,3.510983562168817e-198,True,197.66284714625027
std_norm_bb_max,0.2353210323766059,1.9783670541083354e-153,3392,42318,-1.216835986456733,-1.221784364853931,0.009728132922044306,0.010961167674327072,3.147402131535988e-153,True,152.7036931289244
n_players_max,0.22810624320620065,4.4092555980453626e-144,3392,42318,-0.054245283018867926,0.22198591615860863,0.21780135056018896,0.4159038142703117,6.910027429772584e-144,True,143.35563472503324
n_streets_std,0.21370421068424428,2.4764756719542344e-126,3392,42318,-0.6139494054462888,-0.155358690314154,1.1862076507934118,0.8195853738478787,3.823969787576392e-126,True,125.60616593402028
check_ratio_p90,0.21097420685876117,4.190022546610114e-123,3392,42318,-0.3365135341437599,-0.30382233660888,0.653582628755371,0.5549299173502399,6.376121266580608e-123,True,122.37778364007858
max_norm_bb_max,0.2108698337029517,5.5562951765532174e-123,3392,42318,-1.7497752274007652,-1.751430635750671,0.004002560357447338,0.004598609755023287,8.334442764829825e-123,True,122.25521469055447
p4_mean,0.20646778334657534,7.1911981272586695e-118,3392,42318,0.08808464470992453,-0.2755634469406933,1.0978885212679461,0.47485310543867415,1.0634870469889581e-117,True,117.14319874568002
p4_std,0.20487671622851955,4.752140327048533e-116,3392,42318,-0.23545456974984802,-0.33700840129186943,0.522855298294856,0.38728403041370596,6.930204643612444e-116,True,115.32311074345552
raise_ratio_p10,0.18778549004973133,2.0347581770163006e-97,3392,42318,0.013890526729559748,0.0008998194764889789,0.029768868624587747,0.008720084772320584,2.926706966941254e-97,True,96.69148719755813
end_river_mean,0.17208729926245755,8.872231401108547e-82,3392,42318,-0.2579808002169818,-0.15654524850804968,0.9220493125320596,0.6119445857722973,1.2421123961551965e-81,True,81.0519671396594
end_river_std,0.17208729926245755,8.872231401108547e-82,3392,42318,-0.4748837356433826,-0.24887106655966088,1.0090010614038745,0.6736710622093935,1.2421123961551965e-81,True,81.0519671396594
late_minus_early_mean,0.1714459010706894,3.6074809648998405e-81,3392,42318,-0.2188945952341076,-0.1297487790386195,0.924752501093277,0.5926057108732212,4.984019754137938e-81,True,80.44279595181057
end_turn_mean,0.16995802279149688,9.1481377529212e-80,3392,42318,-0.060772808002023386,-0.04114222369831205,1.0819627864219659,0.6704710873392532,1.2314800821240076e-79,True,79.03866730439726
end_turn_std,0.16995802279149688,9.1481377529212e-80,3392,42318,-0.3133885801642532,-0.13809866303660132,1.14003085213989,0.7190034202734743,1.2314800821240076e-79,True,79.03866730439726
end_preflop_mean,0.14180807689666824,1.4782902338069468e-55,3392,42318,0.1716016985091255,0.31506403531308924,0.7220603864901695,0.507965608703011,1.9648161335408787e-55,True,54.83024029221551
p5_max,0.12833690356126615,1.514458156792517e-45,3392,42318,-0.14681603773584906,-0.01847913417458292,0.35392243330904416,0.13467611434378657,1.9877263307901787e-45,True,44.81974272135731
p3_mean,0.11980526541183689,9.917348262771522e-40,3392,42318,-0.06901078222798182,-0.2998703381499033,0.7828016004355957,0.349144086324172,1.2855821822111232e-39,True,39.00360443558738
p3_std,0.11864965073517941,5.662953859375442e-39,3392,42318,-0.3547565606896657,-0.4877890565611833,0.5033227300941172,0.3563127311116834,7.251343356517335e-39,True,38.246956976904336
n_streets_mean,0.11656307933998378,1.2602035906611166e-37,3392,42318,-0.21522672741246235,-0.22225388000121046,0.8157035208584681,0.5325784677306146,1.594233458065268e-37,True,36.899559287296604
std_pot_after_max,0.1101922901579862,1.160843777433484e-33,3392,42318,-0.4277975002618833,-0.4519698470122867,0.07957296644510341,0.07132934094431898,1.4510547217918549e-33,True,32.93522622226286
p3_max,0.09156669081001256,2.321454484793552e-23,3392,42318,-0.6270636792452831,-0.7186303700552956,0.48358538172348825,0.44966738962202324,2.8676790694508585e-23,True,22.634239826835962
p6p_max,0.07860200106649831,2.5455229156715215e-17,3392,42318,-0.08195754716981132,-0.003355546103313011,0.2743000321394795,0.05782980558208329,3.107905885412904e-17,True,16.594222988940963
end_preflop_std,0.07260048190831861,7.737670532780583e-15,3392,42318,-0.5156087848415508,-0.37679486385777156,1.058843017949908,0.8024553730475408,9.33856788439036e-15,True,14.11138976632343
p4_max,0.046871293784615464,1.963988483599207e-06,3392,42318,-0.36586084905660377,-0.3189895552719883,0.48167072589496734,0.46608499106854695,2.343395349749054e-06,True,5.706861063149874
all_in_ratio_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
bet_ratio_p10,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p10,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_river_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_streets_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_max,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,0.0,1.0,3392,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
