feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_norm_bb_p10,0.09239521551749275,7.640790511381883e-31,4880,25299,-0.5851897999249752,-0.5846527738744562,0.6312726425964861,0.7464488838943056,2.292237153414565e-29,True,30.11686170726582
bet_ratio_std,0.09075434038408825,9.025113274367838e-30,4880,25299,0.5118054935793326,0.40117221679670967,0.7291849657721108,0.7213829341322788,1.3537669911551758e-28,True,29.04454733854982
max_norm_bb_mean,0.08882600167569643,1.5520235330805106e-28,4880,25299,-1.7661035345116918,-1.7596430047803135,0.11406255548909097,0.12125955351215965,1.5520235330805105e-27,True,27.809101697891283
p3_max,0.08850958114718466,2.460771204287096e-28,4880,25299,0.3739754098360656,0.285465828688881,0.48385721310528407,0.45163601421925104,1.7572169178094665e-27,True,27.60892876392206
call_ratio_p90,0.08838977630814149,2.9286948630157774e-28,4880,25299,0.015404942279942286,0.013983947371828323,0.03881197013347535,0.0373917873703999,1.7572169178094665e-27,True,27.533325874549792
std_norm_bb_mean,0.0866769664322895,3.43774905321315e-27,4880,25299,-1.183583281829939,-1.1681498765018814,0.2591097980602344,0.28276237119293424,1.718874526606575e-26,True,26.463725828865513
end_turn_mean,0.0857460267009841,1.2846501828990515e-26,4880,25299,0.04105758864863076,0.011629794262684413,0.7310383714076663,0.8534254394104797,4.8174381858714435e-26,True,25.89121511693934
end_turn_std,0.0857460267009841,1.2846501828990515e-26,4880,25299,-0.05461232968044797,-0.1372269285189275,0.7455666844761029,0.9444624876938384,4.8174381858714435e-26,True,25.89121511693934
n_streets_std,0.08360946522217233,2.507348961990385e-25,4880,25299,-0.05827268834990789,-0.13943742798320813,0.7633611941233749,0.9186434520081139,8.357829873301282e-25,True,24.60078521860655
end_river_std,0.08239140210945939,1.3189791852630196e-24,4880,25299,0.0009889624650227977,-0.09835426013255144,0.7362143965644216,0.8497127041565471,3.956937555789059e-24,True,23.87976205797656
end_river_mean,0.08227282034733441,1.5483285728222438e-24,4880,25299,0.09555315807328746,0.019874672273081446,0.7446674282803701,0.8153162700650596,4.22271428951521e-24,True,23.81013687167539
