feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_max,0.4870632400425339,0.0,4880,25299,-1.0442090710023486,-1.1341858980089856,0.13358393766659188,0.14426119736545434,0.0,True,300.0
p6p_mean,0.37554941263148484,0.0,4880,25299,-2.4458900956132967,-0.7774107758034385,2.9469206024548926,1.9392476269368557,0.0,True,300.0
n_players_mean,0.3693103271755055,0.0,4880,25299,-2.9839614590948473,-0.8572943424471777,3.3924182692752467,2.008833427708801,0.0,True,300.0
bet_ratio_mean,0.35723397348045244,0.0,4880,25299,-0.42958448335459093,-0.144363265520026,0.46580331344949794,0.45451163675526873,0.0,True,300.0
bet_ratio_p50,0.3207270390393192,0.0,4880,25299,-3.418051415797318,-0.9851170905066318,3.545629746033973,1.931052713472682,0.0,True,300.0
fold_ratio_std,0.30393487334107033,0.0,4880,25299,0.5196483985725013,0.15478102089009937,0.5572670665549987,0.5726230484385404,0.0,True,300.0
stack_std_mean,0.2783337350857515,1.0171129204954193e-280,4880,25299,-1.0482593691339248,-0.8066363346063734,0.47811260021256563,0.470561766714202,1.394897719536575e-279,True,279.9926308287629
raise_ratio_max,0.27679452923364434,1.4281134076848164e-277,4880,25299,0.877783987415135,0.4678510241180701,1.0257892970884992,0.848015360247398,1.7137360892217796e-276,True,276.84523730350094
std_pot_after_max,0.2567041543791986,3.347471784022254e-238,4880,25299,-0.17632236197726373,-0.4287793091131151,0.6086971732148859,0.45287674492384383,3.5706365696237375e-237,True,237.47528307498663
fold_ratio_p90,0.2557679011481695,1.9159065395332263e-236,4880,25299,0.18214344262295099,-0.09930710777028795,0.5197966933090603,0.6646122405751291,1.8392702779518972e-235,True,235.71762568020267
stack_std_std,0.255186494120483,2.34656563563699e-235,4880,25299,-0.1986921060206078,-0.25909376717979465,0.4757019788957696,0.37971578297185377,2.0479118274650095e-234,True,234.62956729365848
pot_after_over_stack_mean,0.23664300377323277,5.002863723914391e-202,4880,25299,-0.008233867628784915,0.10093903719279708,1.0204808112489903,0.9425565066071665,4.0022909791315126e-201,True,201.30078132697028
p6p_std,0.23539689088987514,6.979444100626376e-200,4880,25299,0.07640724608928055,-0.012474800357181,1.5763191443669886,1.3284067315484007,5.154051028154862e-199,True,199.15617916672423
raise_ratio_std,0.23071079722583476,6.341216860555478e-192,4880,25299,0.5092249458606913,0.23177528816376322,0.732638078074519,0.6260873577371314,4.3482629900951854e-191,True,191.19782739430838
mean_pot_after_mean,0.2280742564826317,1.6066176205728002e-187,4880,25299,0.8104538629712924,0.45597950691954553,0.976481069164158,0.8297769724184277,1.0282352771665921e-186,True,186.79408747422337
std_pot_after_std,0.2191273030295372,5.683358535026944e-173,4880,25299,0.8260859971824245,0.36705528784657987,1.1578651651643164,0.87304242135563,3.4100151210161667e-172,True,172.24539494559662
stack_mean_std,0.21639781654040624,1.1800224381955582e-168,4880,25299,-0.7347131970816366,-0.6296062439682671,1.0028158857483411,0.7257598921216997,6.663656121574916e-168,True,167.92810973448042
mean_pot_after_max,0.20958765136184354,3.95967055221687e-158,4880,25299,-0.0013839236750197218,-0.26947321806569113,0.7498664556219259,0.5973976978436437,2.111824294515664e-157,True,157.40234094622252
std_pot_after_mean,0.20428613131212991,3.5419940810635463e-150,4880,25299,0.896673282957915,0.5628501440802292,1.0016234880213382,0.8712965752792291,1.789639114642634e-149,True,149.45075216888384
mean_pot_after_std,0.20104039296570397,2.0559273025888002e-145,4880,25299,0.8404991246792909,0.48731248892150514,1.1555366330497192,0.9677352220901028,9.868451052426241e-145,True,144.6869922460205
raise_ratio_mean,0.1926980526023513,1.5642868027309156e-133,4880,25299,0.14973205494344133,0.14963623533498566,1.0406873367875302,0.7786105103491726,7.151025383912757e-133,True,132.8056836186519
p5_mean,0.1912860224501844,1.4249511198262189e-131,4880,25299,1.1931585045661457,0.45724821403202304,2.360384154649994,1.667166720771444,6.217968522878046e-131,True,130.84620003302658
fold_ratio_p10,0.18894322266350186,2.35539576803707e-128,4880,25299,-0.027636033934189664,-0.0091381507188456,0.0477298301083295,0.038639817707343184,9.831217118763422e-128,True,127.62793610958236
max_norm_bb_max,0.18162005366634726,1.4720302891466551e-118,4880,25299,-1.8184113067283425,-1.821573176622346,0.011520666921644744,0.011266587538864566,5.8881211565866205e-118,True,117.83208325367113
p4_mean,0.17863482260362784,1.1134192645020153e-114,4880,25299,0.6788548450399036,0.29342732616664047,1.0945060327042089,0.8797911080808314,4.275529975687739e-114,True,113.9533412687534
p4_std,0.17825827690979812,3.397884958699521e-114,4880,25299,0.14083800448508998,-0.044032745459578256,0.5966940297570247,0.5586925041873877,1.2546036770582845e-113,True,113.46879132901252
check_ratio_std,0.17452674213132247,1.888897944431301e-109,4880,25299,0.268278132714948,-0.010196004042170397,0.6491358920500779,0.7720052411549406,6.716081580200182e-109,True,108.72379150601023
p3_std,0.17421173907606025,4.699386306984504e-109,4880,25299,0.07478948253041659,0.049756480090542586,0.09888600387014514,0.08160453926677881,1.6112181623946871e-108,True,108.3279588528924
p3_mean,0.17393504829776862,1.0450194101578527e-108,4880,25299,0.016121684801163157,0.009520587522859154,0.022122771603867296,0.016842448535700737,3.459374599143236e-108,True,107.98087564290589
mean_norm_bb_max,0.1729781485563805,1.640956996294405e-107,4880,25299,-1.472550515575761,-1.4847339576669423,0.05083195772858866,0.04592350412935766,5.251062388142095e-107,True,106.78490280012714
std_norm_bb_max,0.17174762787876663,5.5346695411308805e-106,4880,25299,-1.603594760828474,-1.6119131134966571,0.031149765210817335,0.029461994700815265,1.7139621804792406e-105,True,105.25690830445964
p5_std,0.16762057756446025,6.110779711344775e-101,4880,25299,0.23969573905751587,-0.02966021527242457,1.112060739840804,1.1826989299375545,1.8332339134034326e-100,True,100.21390337196202
check_ratio_max,0.16348479561493712,5.171531402415742e-96,4880,25299,0.4615191256830594,0.08345311802444476,0.731055089480109,0.9222915450273776,1.5044454988845796e-95,True,95.2863808338622
stack_mean_mean,0.15621753176274067,1.166571829986435e-87,4880,25299,-1.2241523792870286,-1.2676383045814212,0.18327386815859123,0.22451974212083128,3.293849872902875e-87,True,86.9330885149874
raise_minus_call_mean,0.15444814445461785,1.1014035193041233e-85,4880,25299,0.18547909114062497,-0.12358467483093373,1.0489210256512438,0.8706176847632238,3.0209925100913097e-85,True,84.95805354015552
mean_norm_bb_std,0.15392278026929085,4.206743873991667e-85,4880,25299,-1.0312742380478026,-1.095573363431486,0.2985753523696787,0.26554515486362196,1.1217983663977777e-84,True,84.37605392903322
stack_std_max,0.1489111132494707,1.1861186231787748e-79,4880,25299,-0.5508390464741214,-0.5435153698737651,0.20685101994487473,0.16968521247035515,3.077496968247632e-79,True,78.92587187520805
