feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_p10,0.2623992029308382,2.7353139170716854e-116,2000,40398,0.4974590909090909,0.23591131874215196,0.49924383977129533,0.4239256627381753,2.461782525364517e-114,True,115.56299282485938
fold_ratio_max,0.2613495717609783,2.3806665221798017e-115,2000,40398,0.0,0.2609262834793802,0.5,0.426468223624549,1.0712999349809108e-113,True,114.623301435221
n_players_std,0.25723394722511017,1.0533228200497898e-111,2000,40398,-0.0639085576920974,0.6087138452927808,0.947992904970319,1.6040297448410716,3.1599684601493694e-110,True,110.97743850680108
bet_ratio_std,0.24740581216891927,3.023092411898035e-103,2000,40398,-0.05304531069427558,0.34501588065048083,0.6878216479778854,0.6890340285949546,6.801957926770579e-102,True,102.5195485768169
bet_ratio_mean,0.24187900391108474,1.2122260809826475e-98,2000,40398,-0.056570275496689165,-0.1537018964686543,0.5133030960338534,0.4152895806230823,2.1820069457687653e-97,True,97.91641637640174
stack_std_mean,0.22840712411505515,7.002511375665672e-88,2000,40398,-0.8837229811916605,-0.7044389794257014,0.3441788842145346,0.37074188379551665,1.050376706349851e-86,True,87.1547461769871
p3_max,0.22534551215406695,1.5873727243876552e-85,2000,40398,0.054,0.27934551215406705,0.22601769842204836,0.4486776091955659,1.5873727243876552e-84,True,84.79932108639002
p3_mean,0.22534551215406695,1.5873727243876552e-85,2000,40398,0.0012761389518814179,0.009229741830559149,0.006535314837046099,0.01659645071379024,1.5873727243876552e-84,True,84.79932108639002
p3_std,0.22534551215406695,1.5873727243876552e-85,2000,40398,0.00772172077840886,0.048489789209785354,0.03423703752107031,0.08073319930141257,1.5873727243876552e-84,True,84.79932108639002
stack_mean_mean,0.22122978860339615,2.0636536818187197e-82,2000,40398,-1.309803793060847,-1.2259067634522889,0.18632495886955636,0.19008211911974798,1.8572883136368477e-81,True,81.68536318335038
mean_pot_after_mean,0.21959795039358387,3.4093197420032323e-81,2000,40398,-0.033164624799486044,0.2791950596618268,0.6668576956560354,0.6893611700869022,2.7894434252753718e-80,True,80.46733226668667
mean_pot_after_p10,0.2192829100450518,5.844315612951329e-81,2000,40398,0.2759651029653813,0.7655202211905441,1.57286580204737,1.795254518757171,4.383236709713497e-80,True,80.23326633872303
std_pot_after_mean,0.20437615723550673,2.7661115794246923e-70,2000,40398,0.09665022895231505,0.36841081551812943,0.6904928801547161,0.6973660634673534,1.9150003242170948e-69,True,69.55813030530007
p6p_mean,0.1920409921283232,4.853233979381646e-62,2000,40398,-0.23582944877274054,-0.5894854215037142,1.4521318104555418,1.66230212276248,3.119936129602486e-61,True,61.313968770398134
stack_mean_max,0.1906952324372494,3.575581345475445e-61,2000,40398,-1.169718338253003,-1.1140268512423182,0.12879599590459673,0.12619611720337925,2.145348807285267e-60,True,60.446653337189815
mean_pot_after_std,0.18910087133026382,3.738746289775178e-60,2000,40398,-0.030229173204819722,0.29851935158994547,0.7218149700201505,0.8328864851456116,2.1030447879985374e-59,True,59.42727400494183
p6p_std,0.1835100747561761,1.1953911112830727e-56,2000,40398,-0.16150811646335386,0.029944263049434972,1.0491839833950833,1.1712469378563337,6.328541177380973e-56,True,55.922489977827304
stack_mean_std,0.18143437793950196,2.2445782206372045e-55,2000,40398,-0.7402066879317304,-0.5021516528091697,0.5340198454917848,0.572380641185064,1.1222891103186022e-54,True,54.64886525539969
n_players_mean,0.1802762017921679,1.1357774625333516e-54,2000,40398,-0.22036825423303572,-0.6263732086352435,1.4031614716035925,1.6840103352938052,5.379998506736929e-54,True,53.94470675336211
max_norm_bb_mean,0.1767677607802366,1.4456663635755721e-52,2000,40398,-1.8221663476127314,-1.7838973854193727,0.10449677766285993,0.10314378948039234,6.5054986360900746e-52,True,51.83993192362288
fold_ratio_std,0.17298195455220555,2.4184743842946847e-50,2000,40398,0.06394680143711427,0.20533399507295083,0.5579542167890018,0.5228594997762671,1.0364890218405792e-49,True,49.616458508159084
std_pot_after_std,0.16849089063815037,9.060294839612403e-48,2000,40398,-0.025609242929876708,0.2467458484575512,0.6899488686695575,0.7608554032489032,3.70648425256871e-47,True,47.04285766930627
std_norm_bb_mean,0.16242945195306702,2.0922945528315324e-44,2000,40398,-1.3041111222144153,-1.226446515235658,0.2387032978046006,0.23585524672275068,8.18723955455817e-44,True,43.67937717560568
mean_norm_bb_mean,0.1617310510421308,5.012535843884738e-44,2000,40398,-1.163910400849351,-1.0615072564607946,0.3162483312325502,0.31064482504337854,1.879700941456777e-43,True,43.299942508786586
stack_std_max,0.15901101539680185,1.451723363199695e-42,2000,40398,-0.543605502472809,-0.5136969492053242,0.1725718934302636,0.1502133145734109,5.226204107518902e-42,True,41.83811613383021
mean_pot_after_p90,0.15388281598098913,7.063223972527831e-40,2000,40398,-0.1527174527450286,0.07772181682962231,0.650713896821677,0.6964988476137915,2.4449621443365568e-39,True,39.15099702219415
call_ratio_mean,0.1521379276201793,5.530894395714595e-39,2000,40398,0.03976857744424837,0.3336315835544742,0.7159115864095539,0.7689951467880076,1.8436314652381984e-38,True,38.257204633665395
max_norm_bb_std,0.14863951185702262,3.1877274986529973e-37,2000,40398,-1.6098175713000051,-1.59124893053488,0.05675224062464521,0.05821590284136252,1.0246266959956062e-36,True,36.49651881114341
mean_pot_after_max,0.13614396752314473,2.8299889285820015e-31,2000,40398,-0.5373386599579756,-0.38892499470507047,0.4444887988964955,0.5053430041817251,8.782724261116555e-31,True,30.54821526350933
std_norm_bb_std,0.13529543541759492,6.862271470910945e-31,2000,40398,-1.245847367547796,-1.2053773633577776,0.13877777056511714,0.14430361981524556,2.0586814412732836e-30,True,30.16353210528501
