feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
bet_ratio_p10,0.2940018775445671,2.030322555356288e-142,2000,25299,0.4974590909090909,0.22370700961949627,0.49924383977129533,0.41094537234173606,1.9491096531420363e-140,True,141.69243496066647
mean_pot_after_p10,0.28821757776987234,8.876135299693669e-137,2000,25299,0.2759651029653813,1.4569957498631807,1.57286580204737,2.6339490584974485,4.260544943852961e-135,True,136.05177608640145
n_players_std,0.28750608719712245,4.3019936791099465e-136,2000,25299,-0.0639085576920974,0.6698762487630102,0.947992904970319,1.6712314622231392,1.3766379773151829e-134,True,135.36633023205403
bet_ratio_std,0.27686199059251354,4.678819300433985e-126,2000,25299,-0.05304531069427558,0.40117221679670967,0.6878216479778854,0.7213829341322788,1.1229166321041565e-124,True,125.3298637272677
mean_pot_after_mean,0.2560875528677023,1.235334533811913e-107,2000,25299,-0.033164624799486044,0.45597950691954553,0.6668576956560354,0.8297769724184277,2.371842304918873e-106,True,106.90821541769607
std_pot_after_mean,0.2409804537728764,3.3926253253251705e-95,2000,25299,0.09665022895231505,0.5628501440802292,0.6904928801547161,0.8712965752792291,5.428200520520273e-94,True,94.46946410031028
mean_pot_after_std,0.23973526621605595,3.312471641457837e-94,2000,25299,-0.030229173204819722,0.48731248892150514,0.7218149700201505,0.9677352220901028,4.542818251142176e-93,True,93.47984783109622
fold_ratio_max,0.23516739792086644,1.271259405112985e-90,2000,25299,0.0,0.2347167872247915,0.5,0.4414227849727572,1.525511286135582e-89,True,89.89576582103199
p3_std,0.23217081702834108,2.606399020327687e-88,2000,25299,0.00772172077840886,0.049756480090542586,0.03423703752107031,0.08160453926677881,2.7801589550161994e-87,True,87.58395909627465
p3_mean,0.23206608956875763,3.135253529332188e-88,2000,25299,0.0012761389518814179,0.009520587522859154,0.006535314837046099,0.016842448535700737,3.009843388158901e-87,True,87.50372733459785
p3_max,0.23146582868888088,9.024002470405011e-88,2000,25299,0.054,0.285465828688881,0.22601769842204836,0.45163601421925104,7.875493065080737e-87,True,87.04460079446855
bet_ratio_mean,0.2230447448515751,1.8410426331381694e-81,2000,25299,-0.056570275496689165,-0.144363265520026,0.5133030960338534,0.45451163675526873,1.4728341065105355e-80,True,80.73493615439534
p6p_mean,0.218834005296652,2.1295132269331955e-78,2000,25299,-0.23582944877274054,-0.7774107758034385,1.4521318104555418,1.9392476269368557,1.5725636137352828e-77,True,77.67171965807144
max_norm_bb_mean,0.21672129333175222,6.954297555078292e-77,2000,25299,-1.8221663476127314,-1.7596430047803135,0.10449677766285993,0.12125955351215965,4.768661180625114e-76,True,76.15774673100049
n_players_mean,0.21532835289932406,6.792846787115131e-76,2000,25299,-0.22036825423303572,-0.8572943424471777,1.4031614716035925,2.008833427708801,4.3474219437536835e-75,True,75.16794818082526
mean_norm_bb_mean,0.2077376378512985,1.2854304872004628e-70,2000,25299,-1.163910400849351,-0.9815302520492116,0.3162483312325502,0.3788428226855729,7.712582923202776e-70,True,69.89095140392313
std_norm_bb_mean,0.20745201391359347,2.0126336031413843e-70,2000,25299,-1.3041111222144153,-1.1681498765018814,0.2387032978046006,0.28276237119293424,1.1365460347151347e-69,True,69.6962352805595
std_pot_after_std,0.20267577769872325,3.300572473651643e-67,2000,25299,-0.025609242929876708,0.36705528784657987,0.6899488686695575,0.87304242135563,1.7603053192808762e-66,True,66.4814107266114
mean_pot_after_max,0.2015460097237045,1.8520538137149562e-66,2000,25299,-0.5373386599579756,-0.26947321806569113,0.4444887988964955,0.5973976978436437,9.357745585086094e-66,True,65.73234639850726
p6p_std,0.1973939483774062,9.622336913644005e-64,2000,25299,-0.16150811646335386,-0.012474800357181,1.0491839833950833,1.3284067315484007,4.618721718549122e-63,True,63.01671944090936
mean_pot_after_p90,0.1965632436064667,3.3080076861857275e-63,2000,25299,-0.1527174527450286,0.26861328781386956,0.650713896821677,0.8697729232449892,1.5122320851134755e-62,True,62.48043349003117
call_ratio_mean,0.19470162852286654,5.162789625323604e-62,2000,25299,0.03976857744424837,0.44024888645870847,0.7159115864095539,0.8562975890843797,2.2528536546866636e-61,True,61.28711557133522
stack_std_mean,0.19217233882762164,2.0671292522316075e-60,2000,25299,-0.8837229811916605,-0.8066363346063734,0.3441788842145346,0.470561766714202,8.62801774844497e-60,True,59.68463236721597
stack_mean_mean,0.18362715917625205,3.709602754674983e-55,2000,25299,-1.309803793060847,-1.2676383045814212,0.18632495886955636,0.22451974212083128,1.4838411018699931e-54,True,54.43067259461395
call_ratio_std,0.1754628246175738,2.286774330723876e-50,2000,25299,0.044868849529941135,0.38841699308455985,0.7096775148481992,0.8329504739337165,8.781213429979684e-50,True,49.64077669143045
max_norm_bb_std,0.16863518320882254,1.5598330739492195e-46,2000,25299,-1.6098175713000051,-1.5910886898663463,0.05675224062464521,0.06795552980967028,5.759383657658657e-46,True,45.806921875326076
std_pot_after_max,0.16381930115814858,6.360074097955802e-44,2000,25299,-0.6113500580343405,-0.4287793091131151,0.37237930613454706,0.45287674492384383,2.261359679273174e-43,True,43.196537824580226
mean_norm_bb_std,0.16349664018340648,9.453377787867104e-44,2000,25299,-1.1786665373433207,-1.095573363431486,0.21772533757562085,0.26554515486362196,3.241158098697293e-43,True,43.0244129859329
mean_norm_bb_p90,0.16282467686469826,2.152451363966945e-43,2000,25299,-1.3796980658494418,-1.2771048660660844,0.20796573916988445,0.2646359155755358,7.125356239338852e-43,True,42.667066652928625
mean_pot_after_p50,0.16272961381872797,2.4174955676167137e-43,2000,25299,0.0005335626541430667,0.5660968583393214,1.0915190120156464,1.4853212009789818,7.735985816373485e-43,True,42.616634313506125
call_ratio_p90,0.16154454721530498,1.0221874100564753e-42,2000,25299,0.00017348484848485712,0.013983947371828323,0.024928494759448267,0.0373917873703999,3.165483592432955e-42,True,41.990469472409025
stack_mean_std,0.16063168504683978,3.0808803734536157e-42,2000,25299,-0.7402066879317304,-0.6296062439682671,0.5340198454917848,0.7257598921216997,9.242641120360847e-42,True,41.511325164441125
max_norm_bb_max,0.1589095616427526,2.426739634402608e-41,2000,25299,-1.824367639670184,-1.821573176622346,0.009382177659614238,0.011266587538864566,7.059606209171223e-41,True,40.61497681674921
std_norm_bb_std,0.15804476461520212,6.782898314165963e-41,2000,25299,-1.245847367547796,-1.2002396963206419,0.13877777056511714,0.16626232930895576,1.9151712887056837e-40,True,40.16858469361279
raise_ratio_max,0.1573970512668485,1.4592237444167693e-40,2000,25299,0.20174242424242408,0.4678510241180701,0.7329875596145817,0.848015360247398,4.002442270400281e-40,True,39.83587811213978
stack_mean_max,0.15428356852049496,5.545247206035651e-39,2000,25299,-1.169718338253003,-1.1341858980089856,0.12879599590459673,0.14426119736545434,1.4787325882761736e-38,True,38.25607908832021
std_norm_bb_max,0.14444213210008305,3.3559288595891474e-34,2000,25299,-1.618346623216388,-1.6119131134966571,0.0243635414115557,0.029461994700815265,8.707274878934003e-34,True,33.47418725410536
mean_norm_bb_max,0.1386404996244911,1.564846437375753e-31,2000,25299,-1.4963870892246596,-1.4847339576669423,0.03945142387906634,0.04592350412935766,3.953296262844008e-31,True,30.80552827452171
fold_ratio_std,0.13784388711016243,3.566266268317636e-31,2000,25299,0.06394680143711427,0.15478102089009937,0.5579542167890018,0.5726230484385404,8.778501583551103e-31,True,30.44778623419937
mean_norm_bb_p50,0.13574686746511722,3.0473606679722682e-30,2000,25299,-1.246043079960726,-0.9491181245924465,0.7152776300184815,0.8991819937792674,7.313665603133444e-30,True,29.51607614215392
check_ratio_mean,0.1307443772481125,4.445962736189714e-28,2000,25299,0.06601362771867253,0.2965174886939533,0.7337183208784404,0.8850343842739056,1.041005908961494e-27,True,27.352034181658397
raise_ratio_std,0.1302383098146172,7.282719242260578e-28,2000,25299,0.049443830954991656,0.23177528816376322,0.6069228172749179,0.6260873577371314,1.664621541088132e-27,True,27.137706432306782
p4_mean,0.12298697576979323,6.931094710609095e-25,2000,25299,0.11784531079544797,0.29342732616664047,0.7192164226276339,0.8797911080808314,1.5122388459510754e-24,True,24.159198166653717
p4_std,0.12298697576979323,6.931094710609095e-25,2000,25299,-0.11177220243653518,-0.044032745459578256,0.494882256954047,0.5586925041873877,1.5122388459510754e-24,True,24.159198166653717
fold_ratio_p10,0.11622301276730304,2.906750221591109e-22,2000,25299,0.002429040404040409,-0.0091381507188456,0.02826177648049005,0.038639817707343184,6.201067139394366e-22,True,21.536592285754615
fold_ratio_p50,0.11341181469623307,3.2304794466010915e-21,2000,25299,-0.25759226190476175,-0.5138743228391038,0.9778710055553759,1.0829162638925105,6.741870149428365e-21,True,20.490733017742873
raise_ratio_mean,0.11335268192418668,3.3961615807211e-21,2000,25299,-0.01758097711247868,0.14963623533498566,0.6612509452188412,0.7786105103491726,6.936840675515438e-21,True,20.469011655310833
raise_std_over_check_std,0.11254336139768373,6.7162516278845214e-21,2000,25299,0.04810233729400737,0.283881089105567,0.7442887245438973,0.9605616312398966,1.3432503255769043e-20,True,20.172873041158976
pot_after_over_stack_mean,0.11199699592869283,1.0612925222665166e-20,2000,25299,0.05434432289152611,0.10093903719279708,0.6817871843635178,0.9425565066071665,2.079266982399706e-20,True,19.97416489574376
raise_ratio_p90,0.1088908454879639,1.3707230517894106e-19,2000,25299,0.009396626984127007,0.016184132151759352,0.028114704410169576,0.033294905396514,2.6317882594356683e-19,True,18.86305028352524
call_ratio_p50,0.10708085299814218,5.8865118906804e-19,2000,25299,0.00793409090909091,0.018305616058491667,0.02610085720624567,0.03777596157184699,1.1080492970692516e-18,True,18.230141974375133
call_ratio_max,0.10195163840468002,3.200830355976168e-17,2000,25299,-0.019424242424242472,0.17274771795701463,0.6762029960659613,0.7785661158779804,5.909225272571387e-17,True,16.494737342855494
stack_std_max,0.10099252934898613,6.610462035436588e-17,2000,25299,-0.543605502472809,-0.5435153698737651,0.1725718934302636,0.16968521247035515,1.1973667083054952e-16,True,16.179768184625118
bet_minus_fold_mean,0.0984828846989999,4.2676847700180664e-16,2000,25299,-0.026636977866509846,-0.00941121247167396,0.5359036095917524,0.48697746164714223,7.586995146698784e-16,True,15.369807666964924
stack_std_std,0.09624925886398672,2.156734337675495e-15,2000,25299,-0.2389637846660995,-0.25909376717979465,0.3799916469337496,0.37971578297185377,3.764481753033591e-15,True,14.66620334714927
fold_ratio_mean,0.09497258784932217,5.353674916286463e-15,2000,25299,0.019769647504918608,-0.07947100874408938,0.576823359316573,0.558608886760007,9.177728427919651e-15,True,14.271348003404832
raise_minus_call_mean,0.09446316059923315,7.668811049206269e-15,2000,25299,-0.002247693670491996,-0.12358467483093373,0.7440153010558033,0.8706176847632238,1.2915892293400031e-14,True,14.115271962621293
n_streets_std,0.0917570062057789,5.007920166772398e-14,2000,25299,-0.05013167820321558,-0.13943742798320813,0.7436096834230269,0.9186434520081139,8.288971310519832e-14,True,13.300342603001814
end_river_std,0.09083402506027907,9.378872380343809e-14,2000,25299,-0.033899683423034406,-0.09835426013255144,0.7012363510673549,0.8497127041565471,1.5260538110389928e-13,True,13.027849373607353
end_river_mean,0.09071544329815408,1.0161521049269435e-13,2000,25299,0.05143086075181211,0.019874672273081446,0.7083151993219257,0.8153162700650596,1.6258433678831095e-13,True,12.993041278876753
