feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_pot_after_p10,0.32866353191883624,8.936665578452466e-182,2000,32379,0.2759651029653813,1.7468298031784928,1.57286580204737,2.8525482362603056,8.579198955314367e-180,True,181.04882449362066
bet_ratio_p10,0.3137889836004818,2.371562561462065e-165,2000,32379,0.4974590909090909,0.21669900150396768,0.49924383977129533,0.4030478719811629,1.1383500295017912e-163,True,164.62496541423818
bet_ratio_std,0.2896726736464993,1.726483723039716e-140,2000,32379,-0.05304531069427558,0.4160924308828066,0.6878216479778854,0.7361576298873194,5.524747913727091e-139,True,139.76283751174103
n_players_std,0.28144156706507306,1.6980493991582824e-132,2000,32379,-0.0639085576920974,0.6216786698511375,0.947992904970319,1.681523794486425,4.075318557979878e-131,True,131.77004967953977
mean_pot_after_mean,0.27822997930757587,1.9108462141553052e-129,2000,32379,-0.033164624799486044,0.5351983481426432,0.6668576956560354,0.8691868569258697,3.668824731178186e-128,True,128.71877426377245
mean_pot_after_std,0.2710664937150623,8.946949361177949e-123,2000,32379,-0.030229173204819722,0.594095556970319,0.7218149700201505,1.0233155216162186,1.4315118977884719e-121,True,122.04832502071227
std_pot_after_mean,0.26411885790172646,1.750975874842551e-116,2000,32379,0.09665022895231505,0.6484262306116317,0.6904928801547161,0.9204683114715316,2.401338342641213e-115,True,115.75671983763725
mean_pot_after_max,0.24053900676364315,2.0109137908504936e-96,2000,32379,-0.5373386599579756,-0.20239149780216525,0.4444887988964955,0.6369394601870427,2.17885295674006e-95,True,95.69660654748404
max_norm_bb_mean,0.24053059081503447,2.0426746469438065e-96,2000,32379,-1.8221663476127314,-1.749107370546428,0.10449677766285993,0.12658299146232582,2.17885295674006e-95,True,95.68980080139951
std_norm_bb_mean,0.2298514160412613,5.549881263445625e-88,2000,32379,-1.3041111222144153,-1.143414716617646,0.2387032978046006,0.2965765447308919,5.327886012907799e-87,True,87.25571630826147
mean_norm_bb_mean,0.22967647240495387,7.570045832967686e-88,2000,32379,-1.163910400849351,-0.9478941400364095,0.3162483312325502,0.39832177085203235,6.606585454226344e-87,True,87.12090149104884
fold_ratio_max,0.2263967386268878,2.4355315970246764e-85,2000,32379,0.0,0.22597980172333917,0.5,0.44597246049809564,1.9484252776197411e-84,True,84.61340623179763
std_pot_after_std,0.2259581055622471,5.23698164498319e-85,2000,32379,-0.025609242929876708,0.43911739557515994,0.6899488686695575,0.9269077590162615,3.8673095224491253e-84,True,84.28091894824793
bet_ratio_mean,0.2211954970814417,1.9307336730578446e-81,2000,32379,-0.056570275496689165,-0.14553737849642104,0.5133030960338534,0.4692021970055129,1.3239316615253792e-80,True,80.71427762901627
n_players_mean,0.21909978689891596,6.760715798636496e-80,2000,32379,-0.22036825423303572,-0.7732628626987107,1.4031614716035925,1.907462003028091,4.3268581111273576e-79,True,79.1700073201914
call_ratio_mean,0.21766380987677192,7.572812812662247e-79,2000,32379,0.03976857744424837,0.4899743621143849,0.7159115864095539,0.8855733363434125,4.543687687597348e-78,True,78.12074277808
p3_mean,0.21728208097841195,1.4354012776572916e-78,2000,32379,0.0012761389518814179,0.00896416412908512,0.006535314837046099,0.01641220451605712,7.655473480838889e-78,True,77.84302667153601
p3_std,0.21728208097841195,1.4354012776572916e-78,2000,32379,0.00772172077840886,0.047055075352741664,0.03423703752107031,0.08000165595969681,7.655473480838889e-78,True,77.84302667153601
p3_max,0.21623688192964574,8.218158631603277e-78,2000,32379,0.054,0.27023688192964573,0.22601769842204836,0.44408209778664626,4.1523327822837616e-77,True,77.08522547999249
mean_pot_after_p90,0.2158889403625806,1.4662119908611232e-77,2000,32379,-0.1527174527450286,0.3463808864498308,0.650713896821677,0.9215655762079735,7.037817556133391e-77,True,76.83380323310197
p6p_mean,0.21468425522715337,1.080036379171927e-76,2000,32379,-0.23582944877274054,-0.7111642019196364,1.4521318104555418,1.8816819350055582,4.9373091619288085e-76,True,75.96656161580236
p6p_std,0.19857538836900457,1.3972209548340662e-65,2000,32379,-0.16150811646335386,-0.03449034220661323,1.0491839833950833,1.366749770138066,6.096964166548652e-65,True,64.85473490965008
call_ratio_std,0.19550677908520953,1.4457418189976165e-63,2000,32379,0.044868849529941135,0.4259539259108561,0.7096775148481992,0.8577888586025434,6.034400635816138e-63,True,62.83990925655454
call_ratio_p90,0.19130224837085763,7.379730787522792e-61,2000,32379,0.00017348484848485712,0.016846941573616277,0.024928494759448267,0.04007135820224456,2.8818289220452943e-60,True,60.13195948094469
std_pot_after_max,0.1912907903270638,7.504762817826288e-61,2000,32379,-0.6113500580343405,-0.38674206826387925,0.37237930613454706,0.47545886755289485,2.8818289220452943e-60,True,60.12466302874209
mean_pot_after_p50,0.18998970011427158,5.022626003945076e-60,2000,32379,0.0005335626541430667,0.7161149867199087,1.0915190120156464,1.5846296793958974,1.8545080629951048e-59,True,59.29906915918268
max_norm_bb_max,0.18688078692980015,4.467868829022268e-58,2000,32379,-1.824367639670184,-1.8213877022473772,0.009382177659614238,0.012042431998355217,1.588575583652362e-57,True,57.34989958570595
mean_norm_bb_p90,0.18455423268167648,1.2219551998605444e-56,2000,32379,-1.3796980658494418,-1.2577958941963399,0.20796573916988445,0.27825621242685894,4.189560685236153e-56,True,55.912944716196584
max_norm_bb_std,0.18229968498100624,2.8962266824153353e-55,2000,32379,-1.6098175713000051,-1.591115316734718,0.05675224062464521,0.07296439071901649,9.587509017650764e-55,True,54.53816744970231
stack_std_mean,0.1794399456437814,1.5156716808539736e-53,2000,32379,-0.8837229811916605,-0.8428736094617182,0.3441788842145346,0.4995686212066112,4.850149378732716e-53,True,52.819394863767066
std_norm_bb_std,0.17798309089224496,1.1103404073919574e-52,2000,32379,-1.245847367547796,-1.1970214404014645,0.13877777056511714,0.1774251171846916,3.438473519665417e-52,True,51.95454385509828
mean_norm_bb_std,0.1764132153556317,9.317159842894833e-52,2000,32379,-1.1786665373433207,-1.0886820463773625,0.21772533757562085,0.2775228305085765,2.79514795286845e-51,True,51.030716453798206
stack_mean_mean,0.1746935822601069,9.366614709403908e-51,2000,32379,-1.309803793060847,-1.2785250730209405,0.18632495886955636,0.23231647889994123,2.7248333700084093e-50,True,50.02841734386958
std_norm_bb_max,0.17248676611383917,1.750093164092044e-49,2000,32379,-1.618346623216388,-1.6113253266671075,0.0243635414115557,0.03157290311883978,4.941439522142242e-49,True,48.75693883155706
stack_mean_std,0.16733503196516264,1.4019128963289845e-46,2000,32379,-0.7402066879317304,-0.6540736943002587,0.5340198454917848,0.7688951479278119,3.8452468013595005e-46,True,45.85327896912174
mean_norm_bb_p50,0.16730794650853942,1.4512710511198014e-46,2000,32379,-1.246043079960726,-0.8701131587717589,0.7152776300184815,0.9484262194997397,3.870056136319471e-46,True,45.83825146763658
stack_mean_max,0.16324068068810027,2.455014312579687e-44,2000,32379,-1.169718338253003,-1.135968459400052,0.12879599590459673,0.14937181750573145,6.369766865071621e-44,True,43.609945971624
raise_ratio_max,0.16229494425399177,7.945865655648323e-44,2000,32379,0.20174242424242408,0.46505701747525136,0.7329875596145817,0.8713589046713343,2.0073765866901026e-43,True,43.09985878203221
mean_norm_bb_max,0.16137873312949758,2.4626961527166383e-43,2000,32379,-1.4963870892246596,-1.4832766719592976,0.03945142387906634,0.04796059977348906,6.0620212989948024e-43,True,42.60858916807918
check_ratio_mean,0.1543451619877081,1.1697473373543189e-39,2000,32379,0.06601362771867253,0.34440349241446244,0.7337183208784404,0.9165049813631108,2.8073936096503655e-39,True,38.931907934700554
