feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_pot_after_p10,0.6149054054054054,4.5801477536502e-310,2000,1480,0.2759651029653813,4.235052136853428,1.57286580204737,3.5094216720478726,4.396941843504204e-308,True,300.0
mean_pot_after_std,0.5239864864864865,4.0272464615255606e-218,2000,1480,-0.030229173204819722,1.2391525442093718,0.7218149700201505,1.0815172850622432,1.933078301532269e-216,True,217.39499179139946
mean_pot_after_mean,0.522,2.4158823270790658e-216,2000,1480,-0.033164624799486044,1.1699685803233442,0.6668576956560354,0.9487204552049675,7.73082344665301e-215,True,215.61692422317375
mean_pot_after_p90,0.5165540540540541,1.625059902538144e-211,2000,1480,-0.1527174527450286,1.0411277760158586,0.650713896821677,1.0502480379150898,3.9001437660915455e-210,True,210.7891306255391
mean_pot_after_max,0.5139189189189188,3.330173746476206e-209,2000,1480,-0.5373386599579756,0.19915274977168254,0.4444887988964955,0.6908620289842561,6.393933593234315e-208,True,208.47753310728424
std_pot_after_mean,0.5132297297297297,1.3317605301347123e-208,2000,1480,0.09665022895231505,1.3460902571364395,0.6904928801547161,1.0371859809829749,2.1308168482155396e-207,True,207.87557386059433
max_norm_bb_mean,0.5121486486486486,1.1654681472812367e-207,2000,1480,-1.8221663476127314,-1.661938148985776,0.10449677766285993,0.13743774834417935,1.59835631627141e-206,True,206.93349959142614
mean_pot_after_p50,0.5111216216216217,9.099437711357906e-207,2000,1480,0.0005335626541430667,1.96757081716925,1.0915190120156464,1.8474715842740443,1.0919325253629487e-205,True,206.04098544354696
mean_norm_bb_p90,0.5104459459459461,3.5066477759520037e-206,2000,1480,-1.3796980658494418,-1.0633806773827656,0.20796573916988445,0.31815319127925695,3.7404242943488033e-205,True,205.45510785448994
std_norm_bb_mean,0.508972972972973,6.584597643189547e-205,2000,1480,-1.3041111222144153,-0.9334417295894161,0.2387032978046006,0.32848534477138447,6.3212137374619654e-204,True,204.18147075778364
mean_norm_bb_mean,0.507972972972973,4.790844592625504e-204,2000,1480,-1.163910400849351,-0.6590731757142932,0.3162483312325502,0.44733951042270115,4.1811007353822585e-203,True,203.31958791673523
stack_std_max,0.5075675675675676,1.0695052414855853e-203,2000,1480,-0.543605502472809,-0.6626698572407461,0.1725718934302636,0.18887492222390415,8.556041931884683e-203,True,202.97081708267478
stack_std_mean,0.5068918918918919,4.0704914170287637e-203,2000,1480,-0.8837229811916605,-1.208722387144244,0.3441788842145346,0.5951301407898584,3.0059013541135486e-202,True,202.39035315666652
stack_std_std,0.5062162162162162,1.5455604430582735e-202,2000,1480,-0.2389637846660995,-0.4944932546858712,0.3799916469337496,0.39217334135380727,1.059812875239959e-201,True,201.81091400608216
pot_after_over_stack_mean,0.5058918918918919,2.9299027034726767e-202,2000,1480,0.05434432289152611,0.8782268806026193,0.6817871843635178,1.1897254059160418,1.875137730222513e-201,True,201.53314680150478
mean_norm_bb_p50,0.5047972972972974,2.526846182483544e-201,2000,1480,-1.246043079960726,-0.17145230887956334,0.7152776300184815,1.0994400147432049,1.5161077094901263e-200,True,200.59742119422248
n_streets_std,0.45554054054054055,6.63844863314197e-162,2000,1480,-0.05013167820321558,-0.8650173523866242,0.7436096834230269,1.1859560368205921,3.748770992833112e-161,True,161.17793340087076
call_ratio_p90,0.45321621621621627,3.6004704570160616e-160,2000,1480,0.00017348484848485712,0.04202848221598221,0.024928494759448267,0.05229348850629389,1.9202509104085663e-159,True,159.44364074825023
end_preflop_std,0.45216216216216215,2.1838186966060888e-159,2000,1480,-0.1880927628317234,-1.0536425348169551,0.661054258680722,1.2101252939615377,1.1034031309167607e-158,True,158.6607834201486
