feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_std_std,0.5129065460826934,0.0,40398,1480,-0.2002463127021445,-0.4944932546858712,0.35193344014839584,0.39217334135380727,0.0,True,300.0
stack_std_mean,0.5101588853074075,0.0,40398,1480,-0.7044389794257014,-1.208722387144244,0.37074188379551665,0.5951301407898584,0.0,True,300.0
stack_std_max,0.5084829594186493,0.0,40398,1480,-0.5136969492053242,-0.6626698572407461,0.1502133145734109,0.18887492222390415,0.0,True,300.0
std_pot_after_mean,0.5075615196363749,0.0,40398,1480,0.36841081551812943,1.3460902571364395,0.6973660634673534,1.0371859809829749,0.0,True,300.0
mean_pot_after_p90,0.506682261498094,0.0,40398,1480,0.07772181682962231,1.0411277760158586,0.6964988476137915,1.0502480379150898,0.0,True,300.0
mean_norm_bb_mean,0.5056115301399722,0.0,40398,1480,-1.0615072564607946,-0.6590731757142932,0.31064482504337854,0.44733951042270115,0.0,True,300.0
mean_pot_after_p50,0.5048358361331775,0.0,40398,1480,0.21569952063969164,1.96757081716925,1.1372900003088071,1.8474715842740443,0.0,True,300.0
mean_pot_after_mean,0.5047019654438338,0.0,40398,1480,0.2791950596618268,1.1699685803233442,0.6893611700869022,0.9487204552049675,0.0,True,300.0
max_norm_bb_mean,0.5045387917250386,0.0,40398,1480,-1.7838973854193727,-1.661938148985776,0.10314378948039234,0.13743774834417935,0.0,True,300.0
std_norm_bb_mean,0.5037888549473282,0.0,40398,1480,-1.226446515235658,-0.9334417295894161,0.23585524672275068,0.32848534477138447,0.0,True,300.0
mean_norm_bb_p90,0.502232148233188,0.0,40398,1480,-1.330729167550385,-1.0633806773827656,0.21810009070961053,0.31815319127925695,0.0,True,300.0
mean_norm_bb_p50,0.501267757435142,0.0,40398,1480,-1.1437105689188407,-0.17145230887956334,0.7192838852175559,1.0994400147432049,0.0,True,300.0
mean_pot_after_p10,0.4980662007618788,0.0,40398,1480,0.7655202211905441,4.235052136853428,1.795254518757171,3.5094216720478726,0.0,True,300.0
pot_after_over_stack_mean,0.4961730444241955,0.0,40398,1480,-0.09489527190388085,0.8782268806026193,0.7513390465065021,1.1897254059160418,0.0,True,300.0
end_preflop_std,0.4598105605977283,1.0123428594067963e-276,40398,1480,-0.05110309663915465,-1.0536425348169551,0.5621386414270643,1.2101252939615377,6.4789943002034966e-276,True,275.99467237610236
n_streets_std,0.4573470656160393,1.333766623818711e-273,40398,1480,0.049809832072733866,-0.8650173523866242,0.7282822010440111,1.1859560368205921,8.002599742912265e-273,True,272.8749201545682
late_minus_early_mean,0.44345769726357875,2.1211921549457672e-256,40398,1480,0.16099902957897447,-0.4989623678972633,0.7209508832297763,1.046525010029541,1.1978496874987862e-255,True,255.67341998775282
stack_mean_max,0.4424253675924551,3.793375848137431e-255,40398,1480,-1.1140268512423182,-1.2131670375014498,0.12619611720337925,0.17951580927007663,2.0231337856732964e-254,True,254.42097412521562
stack_mean_std,0.4419550472795683,1.4074841126673396e-254,40398,1480,-0.5021516528091697,-1.1413749075714406,0.572380641185064,0.9959502146294298,7.111498674529715e-254,True,253.8515564986577
end_river_std,0.440966672152622,2.201178976567713e-253,40398,1480,0.058770969263858844,-0.6980420557276599,0.6936596330715131,1.1004153002694308,1.0565659087525023e-252,True,252.65734464378212
end_river_mean,0.4409391420233541,2.376139987136358e-253,40398,1480,0.14611990765707114,-0.4575482660170778,0.7157128123567896,0.9919532677900935,1.0862354226909066e-252,True,252.62412797705366
stack_mean_mean,0.4397666194339297,6.140930528180629e-252,40398,1480,-1.2259067634522889,-1.4306867076023195,0.19008211911974798,0.2713749529306222,2.6796787759333658e-251,True,251.2117658157262
end_turn_mean,0.43578127362473124,3.585096323645138e-247,40398,1480,0.15008565668628657,-0.5173842183449449,0.7427392917821573,1.0443130721242135,1.4340385294580551e-246,True,246.44549917130286
end_turn_std,0.43578127362473124,3.585096323645138e-247,40398,1480,0.05457064449995046,-0.8777911252240791,0.7345905497089309,1.2624252092335633,1.4340385294580551e-246,True,246.44549917130286
mean_pot_after_std,0.4238892278584838,2.9148963624435553e-233,40398,1480,0.29851935158994547,1.2391525442093718,0.8328864851456116,1.0815172850622432,1.1193202031783252e-232,True,232.5353768817348
mean_pot_after_max,0.41603782231659847,2.4841576836594056e-224,40398,1480,-0.38892499470507047,0.19915274977168254,0.5053430041817251,0.6908620289842561,9.172274524280883e-224,True,223.60482084047223
end_flop_std,0.41054082821868354,3.383152873305093e-218,40398,1480,0.02220457678085284,-0.8687413880485977,0.6951551069834412,1.1807616132457535,1.2028987993973664e-217,True,217.47067837746098
raise_ratio_mean,0.403406209566168,2.2227617186514218e-210,40398,1480,0.0362068891889049,0.60323551509189,0.6955856567300452,0.9172375643334509,7.620897321090589e-210,True,209.6531070914267
call_ratio_p90,0.38721504810915175,3.1069572967367674e-193,40398,1480,0.007265406624718978,0.04202848221598221,0.02855698649847697,0.05229348850629389,1.0285100016783782e-192,True,192.507664715821
raise_ratio_p50,0.3754995229894977,2.4584095287952703e-181,40398,1480,-0.016413816365546653,-0.009549001111501119,0.038723790060611635,0.038404453780964506,7.866910492144865e-181,True,180.60934576942302
raise_std_over_check_std,0.3724387948025256,2.690459555719612e-178,40398,1480,0.13662599192801506,0.8614207113225847,0.8320140217144201,1.2022862841279933,8.331745720938153e-178,True,177.57017353209167
