feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_max,0.8585453487796426,0.0,1200,40398,-0.9576652031791096,-1.1140268512423182,0.014883437127709969,0.12619611720337925,0.0,True,300.0
p6p_mean,0.7130664884400219,0.0,1200,40398,-3.987246975257185,-0.5894854215037142,2.7254741589860925,1.66230212276248,0.0,True,300.0
n_players_mean,0.7018702658547453,0.0,1200,40398,-4.897048525149836,-0.6263732086352435,3.0106808231058384,1.6840103352938052,0.0,True,300.0
bet_ratio_p50,0.6207908807366701,0.0,1200,40398,-5.327310606060606,-0.6475742498503526,3.3667109717289714,1.1096089565896667,0.0,True,300.0
bet_ratio_mean,0.6075492598643497,0.0,1200,40398,-0.6841773741214636,-0.1537018964686543,0.15010988457749547,0.4152895806230823,0.0,True,300.0
mean_pot_after_mean,0.6006591910490618,0.0,1200,40398,1.3982744223612336,0.2791950596618268,0.6968160067553497,0.6893611700869022,0.0,True,300.0
raise_ratio_max,0.5607220654487846,0.0,1200,40398,1.3494023569023568,0.3927430633022493,0.9312033000509623,0.77270419610612,0.0,True,300.0
std_pot_after_mean,0.5397929352938264,3.141694e-318,1200,40398,1.4473821846738706,0.36841081551812943,0.7994097307966066,0.6973660634673534,4.123474e-317,True,300.0
fold_ratio_std,0.5254474231397593,3.307569017975429e-300,1200,40398,0.8298091171622387,0.20533399507295083,0.26050871014798854,0.5228594997762671,3.858830520971334e-299,True,299.4804910847631
mean_pot_after_std,0.49709094509629187,1.688809331948338e-266,1200,40398,1.4619171055958404,0.29851935158994547,1.0112067634532436,0.8328864851456116,1.773249798545755e-265,True,265.77241937988845
mean_pot_after_max,0.4926292143175405,2.0282636462826295e-261,1200,40398,0.3748782653312356,-0.38892499470507047,0.6963876004216276,0.5053430041817251,1.936069844178874e-260,True,260.6928755933803
raise_ratio_std,0.4844960146541908,2.593287193328459e-252,1200,40398,0.8357485737438813,0.1527953700852238,0.6320642881938437,0.5677269295421669,2.2691262941624015e-251,True,251.58614938466872
std_pot_after_max,0.48312824892321404,8.4360185650945e-251,1200,40398,0.11494870147042896,-0.4881104687359629,0.5598302737019923,0.4120994875273315,6.813707302576326e-250,True,250.0738624731823
std_pot_after_std,0.4823717758304866,5.756818346025201e-250,1200,40398,1.4009462411271976,0.2467458484575512,1.0477477629387246,0.7608554032489032,4.3176137595189013e-249,True,249.23981747430787
raise_ratio_mean,0.46717721174315563,1.4481834899008958e-233,1200,40398,0.27513881768495974,0.0362068891889049,1.2185982184079784,0.6955856567300452,1.013728442930627e-232,True,232.83917640802642
fold_ratio_p10,0.46064384375464135,1.0217166568248205e-226,1200,40398,-0.04658342352092351,-0.0033031179232723825,0.046601093279557866,0.028467226572642498,6.705015560412885e-226,True,225.99066952635263
p6p_std,0.4603760087133027,1.938684854750332e-226,1200,40398,0.26953560866892856,0.029944263049434972,1.791296354512137,1.1712469378563337,1.1974229985222639e-225,True,225.71249278244605
stack_mean_std,0.43735494331402547,2.827323161043256e-203,1200,40398,-0.7292311362653107,-0.5021516528091697,1.2286050154292905,0.572380641185064,1.6492718439418994e-202,True,202.5486245491204
pot_after_over_stack_mean,0.4311272835288876,2.938886496851443e-197,1200,40398,-0.05185956145323099,-0.09489527190388085,1.1994194610876316,0.7513390465065021,1.6241214851021132e-196,True,196.53181718655173
stack_std_std,0.42552539729689587,6.1841324812222216e-192,1200,40398,-0.1696361331145355,-0.2002463127021445,0.5311918001379555,0.35193344014839584,3.246669552641666e-191,True,191.20872121520108
