feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_max,0.8129954954954954,0.0,1200,1480,-0.9576652031791096,-1.2131670375014498,0.014883437127709969,0.17951580927007663,0.0,True,300.0
fold_ratio_std,0.6159684684684684,1.26223483849828e-242,1200,1480,0.8298091171622387,-0.04155214612113862,0.26050871014798854,0.7114623884733541,6.058727224791745e-241,True,241.8988598371871
stack_mean_mean,0.5677027027027027,2.087995132110964e-202,1200,1480,-1.1616164453588844,-1.4306867076023195,0.15250605406749965,0.2713749529306222,6.681584422755085e-201,True,201.6802705181697
p6p_mean,0.5462387387387387,4.5818701039510905e-186,1200,1480,-3.987246975257185,-1.6208928624491457,2.7254741589860925,2.668910753455296,1.0996488249482617e-184,True,185.33895722722363
fold_ratio_p90,0.5338063063063063,5.266448305023705e-177,1200,1480,0.37754166666666683,-0.4057036679536676,0.3133914590368124,0.8407833831314885,1.0111580745645514e-175,True,176.27848217445307
bet_ratio_mean,0.5161486486486486,1.2580096856116074e-164,1200,1480,-0.6841773741214636,-0.10400784951396651,0.15010988457749547,0.5847202169150854,2.0128154969785718e-163,True,163.90031601517734
n_players_mean,0.5155630630630631,3.1662567453646172e-164,1200,1480,-4.897048525149836,-1.87148869470201,3.0106808231058384,2.7824168723442977,4.342294965071475e-163,True,163.49945387198338
mean_norm_bb_p90,0.5111036036036036,3.4142333373749356e-161,1200,1480,-1.361809947434132,-1.0633806773827656,0.2536263586629341,0.31815319127925695,4.097080004849923e-160,True,160.46670680141946
mean_pot_after_p90,0.4938063063063063,9.281999590635582e-150,1200,1480,0.19022899668087206,1.0411277760158586,0.8822168720341624,1.0502480379150898,9.90079956334462e-149,True,149.0323584550707
bet_ratio_p50,0.48813063063063067,4.051335422574139e-146,1200,1480,-5.327310606060606,-2.3237484643734647,3.3667109717289714,3.37491331416449,3.8892820056711734e-145,True,145.39240179874616
std_norm_bb_mean,0.48240990990990984,1.6653248381265155e-142,1200,1480,-1.0988561328323676,-0.9334417295894161,0.24120337717482593,0.32848534477138447,1.4533744041831408e-141,True,141.77850104044842
max_norm_bb_mean,0.47677927927927927,5.311177311415081e-139,1200,1480,-1.727422911027852,-1.661938148985776,0.10557505974205315,0.13743774834417935,4.248941849132065e-138,True,138.2748091996007
