feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
p2_std,6000,6000,0.3853940281177892,0.007749670956236256,244679.94447304276,0.0,0.0,True,True,True,0.0004761904761904762,0.9999999999999194,,0.9999999999999194
n_players_std,6000,6000,1.932845509698662,0.3286148142569166,163078.38557408575,0.0,0.0,True,True,True,0.0004761904761904762,0.9673011400263695,,0.9673011400263695
stack_mean_std,6000,6000,1.3565229043539577,0.08909473235052817,117591.79410511554,0.0,0.0,True,True,True,0.0004761904761904762,0.9409458060044174,,0.9409458060044174
stack_std_max,6000,6000,3.326748382505477,0.3432862408779473,52408.9971815183,0.0,0.0,True,True,True,0.0004761904761904762,0.8758144984855192,,0.8758144984855192
stack_std_std,6000,6000,0.7455605113451935,0.08765994932514327,39774.15835393515,0.0,0.0,True,True,True,0.0004761904761904762,0.8535819676416764,,0.8535819676416764
n_players_max,6000,6000,9.396,4.774166666666667,37226.51672763534,0.0,0.0,True,True,True,0.0004761904761904762,0.8482470292324739,,0.8482470292324739
pot_after_over_stack_mean,6000,6000,0.07040787402687132,0.025013476020169723,35210.498898744394,0.0,0.0,True,True,True,0.0004761904761904762,0.8437598611229363,,0.8437598611229363
p3_max,6000,6000,0.994,0.1395,34763.18228425742,0.0,0.0,True,True,True,0.0004761904761904762,0.8427294461556397,,0.8427294461556397
stack_mean_mean,6000,6000,1.9478786699695292,8.012873873158924,29190.55160997643,0.0,0.0,True,True,True,0.0004761904761904762,0.8286488246875022,,0.8286488246875022
p3_std,6000,6000,0.23345248817259387,0.03702669983753249,18346.21069989196,0.0,0.0,True,True,True,0.0004761904761904762,0.7912203413074957,,0.7912203413074957
p6p_std,6000,6000,0.49413886831609866,0.21645811892601602,13189.412374368698,0.0,0.0,True,True,True,0.0004761904761904762,0.7646249971905822,,0.7646249971905822
bet_ratio_p50,6000,6000,0.005987121212121212,0.09339671717171717,12998.98279819029,0.0,0.0,True,True,True,0.0004761904761904762,0.7634529682081337,,0.7634529682081337
p2_max,6000,6000,1.0,0.31766666666666665,12885.575026232947,0.0,0.0,True,True,True,0.0004761904761904762,0.7627467975969736,,0.7627467975969736
mean_norm_bb_std,6000,6000,3.033858653138945,6.234608604453016,8382.99259486669,0.0,0.0,True,True,True,0.0004761904761904762,0.7281020632697814,,0.7281020632697814
stack_std_mean,6000,6000,0.8473365971932778,0.19215327988284714,8307.90164560484,0.0,0.0,True,True,True,0.0004761904761904762,0.7273769643965295,,0.7273769643965295
p4_max,6000,6000,0.9991666666666666,0.41983333333333334,8238.04447200434,0.0,0.0,True,True,True,0.0004761904761904762,0.7266964961872366,,0.7266964961872366
mean_norm_bb_max,6000,6000,21.755406805555555,48.18482652777778,7438.011837865091,0.0,0.0,True,True,True,0.0004761904761904762,0.7184640061100788,,0.7184640061100788
end_preflop_std,6000,6000,0.4967412824331528,0.46924925769090214,7103.206386269629,0.0,0.0,True,True,True,0.0004761904761904762,0.7147525264125547,,0.7147525264125547
std_norm_bb_max,6000,6000,39.81289455929331,70.71477780825931,7016.553894702144,0.0,0.0,True,True,True,0.0004761904761904762,0.7137634359395845,,0.7137634359395845
