feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
fold_ratio_p90,2120,2120,0.9792295597484275,0.47830581761006297,89245.14457478478,0.0,0.0,True,True,True,0.0004761904761904762,0.9999999999999123,,0.9999999999999123
fold_ratio_max,2120,2120,0.998938679245283,0.6480738993710691,38174.10183553407,0.0,0.0,True,True,True,0.0004761904761904762,0.9255019503915219,,0.9255019503915219
mean_norm_bb_p10,2120,2120,0.12272798742138367,5.082617924528302,23501.006415819724,0.0,0.0,True,True,True,0.0004761904761904762,0.8829463587181486,,0.8829463587181486
bet_ratio_p50,2120,2120,0.0008647798742138364,0.1592374213836478,22822.728968818774,0.0,0.0,True,True,True,0.0004761904761904762,0.8803773032271106,,0.8803773032271106
bet_minus_fold_mean,2120,2120,-0.5311052376906079,-0.10026650054815742,22254.29707617993,0.0,0.0,True,True,True,0.0004761904761904762,0.8781647978959826,,0.8781647978959826
fold_ratio_std,2120,2120,0.30189326852093873,0.15379853996250387,18437.771577354706,0.0,0.0,True,True,True,0.0004761904761904762,0.8616614274942155,,0.8616614274942155
fold_ratio_mean,2120,2120,0.5874140532581583,0.2832529511572891,17181.48999447197,0.0,0.0,True,True,True,0.0004761904761904762,0.8554710768755553,,0.8554710768755553
call_ratio_p50,2120,2120,0.01157625786163522,0.14766116352201256,14594.913238752704,0.0,0.0,True,True,True,0.0004761904761904762,0.8411586748785236,,0.8411586748785236
pot_after_over_stack_mean,2120,2120,29.793624161742645,12.128106496937782,13804.74239268762,0.0,0.0,True,True,True,0.0004761904761904762,0.8362761234372919,,0.8362761234372919
bet_ratio_mean,2120,2120,0.056308815567550304,0.18298645060913168,13715.936011639997,0.0,0.0,True,True,True,0.0004761904761904762,0.8357099983796561,,0.8357099983796561
mean_pot_after_p50,2120,2120,0.88592963836478,0.7688427672955975,11769.435385363236,0.0,0.0,True,True,True,0.0004761904761904762,0.8222844082352778,,0.8222844082352778
mean_norm_bb_std,2120,2120,9.449109523701626,4.232189792459711,7743.625822207161,0.0,0.0,True,True,True,0.0004761904761904762,0.7855631068556375,,0.7855631068556375
fold_ratio_p50,2120,2120,0.5889544025157234,0.283687106918239,7191.519397129732,0.0,0.0,True,True,True,0.0004761904761904762,0.779075112178857,,0.779075112178857
check_ratio_p50,2120,2120,0.005601415094339622,0.16102594339622642,6455.4418676975765,0.0,0.0,True,True,True,0.0004761904761904762,0.7696039578768146,,0.7696039578768146
mean_pot_after_mean,2120,2120,0.9138581227857631,0.7819259918095435,5971.260793502052,0.0,0.0,True,True,True,0.0004761904761904762,0.7627654831185502,,0.7627654831185502
call_ratio_mean,2120,2120,0.09545680424096027,0.1531642319174156,4254.012055648351,0.0,0.0,True,True,True,0.0004761904761904762,0.7330239805792171,,0.7330239805792171
std_norm_bb_std,2120,2120,11.437102318276526,6.239606688210806,3376.202516532553,0.0,0.0,True,True,True,0.0004761904761904762,0.712754941625477,,0.712754941625477
bet_ratio_p90,2120,2120,0.21651336477987423,0.3713246855345912,3298.550247788504,0.0,0.0,True,True,True,0.0004761904761904762,0.7107143042808054,,0.7107143042808054
mean_pot_after_std,2120,2120,0.31189600267696066,0.17873262245843105,2585.4250580505773,0.0,0.0,True,True,True,0.0004761904761904762,0.6893522325401757,,0.6893522325401757
mean_pot_after_p90,2120,2120,1.2587735062893084,0.9906724056603774,2537.133684439764,0.0,0.0,True,True,True,0.0004761904761904762,0.6876988119838678,,0.6876988119838678
std_pot_after_std,2120,2120,0.3688457397677625,0.2118901414130275,2027.3205229694913,0.0,0.0,True,True,True,0.0004761904761904762,0.6680288497367657,,0.6680288497367657
mean_norm_bb_p90,2120,2120,20.85994496855346,14.711485849056604,1972.1671479348868,0.0,0.0,True,True,True,0.0004761904761904762,0.6656104086716014,,0.6656104086716014
bet_ratio_std,2120,2120,0.10928008432019481,0.1463782123210454,1890.0184892662282,0.0,0.0,True,True,True,0.0004761904761904762,0.661879923423757,,0.661879923423757
mean_norm_bb_max,2120,2120,41.21643081761007,24.326022012578616,1847.0669040142845,0.0,0.0,True,True,True,0.0004761904761904762,0.6598643885773021,,0.6598643885773021
mean_pot_after_max,2120,2120,2.055709905660377,1.3604567610062892,1776.4030573050245,0.0,0.0,True,True,True,0.0004761904761904762,0.6564442369307387,,0.6564442369307387
check_ratio_mean,2120,2120,0.09260234593589037,0.16890909032773593,1619.8287385756776,3.070815904869102e-300,1.1810830403342699e-299,True,True,True,0.0004761904761904762,0.6483545347476394,,0.6483545347476394
p4_max,2120,2120,0.3891509433962264,0.8683962264150943,1382.6366037215857,3.557355787393158e-262,1.3175391805159848e-261,True,True,True,0.0004761904761904762,0.6344743521271917,,0.6344743521271917
bet_ratio_max,2120,2120,0.44099842767295594,0.596933962264151,1343.9800822124964,8.070431967126196e-256,2.8822971311164987e-255,True,True,True,0.0004761904761904762,0.6319885492146459,,0.6319885492146459
max_norm_bb_std,2120,2120,27.74110096998047,19.174247059158223,1267.64308154826,3.8787354474133533e-243,1.3374949818666736e-242,True,True,True,0.0004761904761904762,0.6268626146774299,,0.6268626146774299
raise_ratio_p10,2120,2120,2.358490566037738e-05,0.02810534591194969,1169.2215028347996,1.593360965910402e-226,5.31120321970134e-226,True,True,True,0.0004761904761904762,0.6197783307437148,,0.6197783307437148
fold_ratio_p10,2120,2120,0.18457547169811322,0.08430424528301887,1064.695111960436,1.521262599827419e-208,4.907298709120706e-208,True,True,True,0.0004761904761904762,0.6115701970426102,,0.6115701970426102
raise_ratio_p50,2120,2120,0.10672169811320754,0.18187893081761003,962.759348489703,1.1554623192979501e-190,3.610819747806094e-190,True,True,True,0.0004761904761904762,0.6027501625052032,,0.6027501625052032
p6p_std,2120,2120,0.3229039733709756,0.45553072930972105,797.688843505101,6.014236204739751e-161,1.8224958196181063e-160,True,True,True,0.0004761904761904762,0.5862690977112383,,0.5862690977112383
raise_ratio_std,2120,2120,0.18719182793977254,0.15218608848232085,765.020078359722,5.976917805802148e-155,1.7579170017065142e-154,True,True,True,0.0004761904761904762,0.5826053996874092,,0.5826053996874092
p5_max,2120,2120,0.7188679245283018,0.9900943396226415,735.6225121615989,1.6110425756558726e-149,4.602978787588208e-149,True,True,True,0.0004761904761904762,0.5791724416570183,,0.5791724416570183
raise_ratio_mean,2120,2120,0.1680795070050134,0.21163617855479605,708.277571684318,1.9395944073281202e-144,5.387762242578111e-144,True,True,True,0.0004761904761904762,0.5758538953766446,,0.5758538953766446
end_turn_max,2120,2120,0.7245283018867924,0.9853773584905661,673.7582916312723,5.52002695345839e-138,1.4918991766103755e-137,True,True,True,0.0004761904761904762,0.5714770434392529,,0.5714770434392529
std_pot_after_mean,2120,2120,0.3735725787005454,0.44723125448255885,672.7368937027788,8.582506484700545e-138,2.2585543380790906e-137,True,True,True,0.0004761904761904762,0.5713441501504454,,0.5713441501504454
check_ratio_std,2120,2120,0.16559282300498354,0.1341280491261279,662.67395843028,6.670467099386466e-136,1.710376179329863e-135,True,True,True,0.0004761904761904762,0.570023993627435,,0.570023993627435
check_ratio_max,2120,2120,0.6630110062893081,0.5379716981132076,638.3984152922731,2.5179835923845375e-131,6.294958980961343e-131,True,True,True,0.0004761904761904762,0.5667550452596866,,0.5667550452596866
p3_max,2120,2120,0.1929245283018868,0.539622641509434,630.2426221258871,8.788525453485336e-130,2.143542793533009e-129,True,True,True,0.0004761904761904762,0.5656288681806021,,0.5656288681806021
max_norm_bb_mean,2120,2120,28.07500397741119,32.21868137710821,621.2379860658556,4.4709498880421605e-128,1.0645118781052763e-127,True,True,True,0.0004761904761904762,0.5643684536257617,,0.5643684536257617
p2_max,2120,2120,0.4900943396226415,0.8221698113207547,589.9163070770164,4.085732465551293e-122,9.501703408258821e-122,True,True,True,0.0004761904761904762,0.5598375699224684,,0.5598375699224684
mean_norm_bb_p50,2120,2120,6.722405660377358,8.566116352201258,584.7822036418719,3.909173834512566e-121,8.884485987528558e-121,True,True,True,0.0004761904761904762,0.5590720446021114,,0.5590720446021114
n_players_std,2120,2120,0.8859927347895923,1.2445646767522192,495.63017902045726,6.233959667196929e-104,1.3853243704882064e-103,True,True,True,0.0004761904761904762,0.544588301416358,,0.544588301416358
p5_std,2120,2120,0.29010329452875755,0.3928488271131306,484.9580888645728,7.517892861864318e-102,1.6343245351878952e-101,True,True,True,0.0004761904761904762,0.54268261085484,,0.54268261085484
call_ratio_std,2120,2120,0.1479203056524109,0.13143857916275872,457.5285845088547,1.7686828645527362e-96,3.763155030963268e-96,True,True,True,0.0004761904761904762,0.5375857630941449,,0.5375857630941449
p4_std,2120,2120,0.13203731051814532,0.23199937478531008,446.5629581513176,2.5353503499790015e-94,5.281979895789586e-94,True,True,True,0.0004761904761904762,0.5354623232389755,,0.5354623232389755
