feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
stack_std_max,3050,3050,3.2202120723562744,0.7239642147016017,20245.061675714398,0.0,0.0,True,True,True,0.0005208333333333333,0.9999999999998992,,0.9999999999998992
fold_ratio_mean,3050,3050,0.5784132280734148,0.6761661082486672,15919.283340367037,0.0,0.0,True,True,True,0.0005208333333333333,0.9757590554297831,,0.9757590554297831
stack_std_std,3050,3050,0.6821032828073887,0.13288826933108033,15489.410491271869,0.0,0.0,True,True,True,0.0005208333333333333,0.9729985059416454,,0.9729985059416454
bet_minus_fold_mean,3050,3050,-0.48522247975001365,-0.5988273453816357,11934.435974598864,0.0,0.0,True,True,True,0.0005208333333333333,0.9467059641199069,,0.9467059641199069
mean_norm_bb_p50,3050,3050,0.7266296448087431,0.47912295081967204,8902.442145624307,0.0,0.0,True,True,True,0.0005208333333333333,0.9171494660254977,,0.9171494660254977
end_preflop_mean,3050,3050,0.5333257368213932,0.6684263973610594,8723.997447643655,0.0,0.0,True,True,True,0.0005208333333333333,0.915107678500708,,0.915107678500708
raise_ratio_mean,3050,3050,0.14300441563855762,0.08651613636087796,8561.861050153988,0.0,0.0,True,True,True,0.0005208333333333333,0.913215953563205,,0.913215953563205
mean_pot_after_p50,3050,3050,0.0661946693989071,0.044357704918032786,7794.882184058567,0.0,0.0,True,True,True,0.0005208333333333333,0.9037523198678451,,0.9037523198678451
stack_mean_std,3050,3050,1.0242718689778947,0.2342677266835414,7202.345878105598,0.0,0.0,True,True,True,0.0005208333333333333,0.8957801220718248,,0.8957801220718248
n_streets_mean,3050,3050,0.9925544206331757,0.73612112224887,5800.407862233329,0.0,0.0,True,True,True,0.0005208333333333333,0.8739516419270565,,0.8739516419270565
call_ratio_std,3050,3050,0.10684500266705628,0.08661511333303627,5593.879018377287,0.0,0.0,True,True,True,0.0005208333333333333,0.8702959395874692,,0.8702959395874692
call_ratio_mean,3050,3050,0.08553310036611098,0.0611276186322847,5097.750726716801,0.0,0.0,True,True,True,0.0005208333333333333,0.8609313946342321,,0.8609313946342321
end_preflop_std,3050,3050,0.49564866901505916,0.4668458767527891,4770.698828313059,0.0,0.0,True,True,True,0.0005208333333333333,0.8542457284578944,,0.8542457284578944
raise_ratio_p50,3050,3050,0.11154429541314789,0.04479317767842358,4577.219236519123,0.0,0.0,True,True,True,0.0005208333333333333,0.8500713166194072,,0.8500713166194072
end_flop_mean,3050,3050,0.1607899113853069,0.09446472097188,4531.067154020791,0.0,0.0,True,True,True,0.0005208333333333333,0.8490495095031589,,0.8490495095031589
mean_norm_bb_p10,3050,3050,0.2639828142076503,0.21113278688524592,4457.723685627543,0.0,0.0,True,True,True,0.0005208333333333333,0.8474040806127828,,0.8474040806127828
n_players_std,3050,3050,1.3565112199776597,0.44583503986678047,4429.9647668234775,0.0,0.0,True,True,True,0.0005208333333333333,0.8467742505994915,,0.8467742505994915
end_flop_std,3050,3050,0.36242384722666743,0.2865621214994233,4334.082884157856,0.0,0.0,True,True,True,0.0005208333333333333,0.8445679942070714,,0.8445679942070714
n_players_max,3050,3050,8.011475409836066,5.9347540983606555,4328.053397116686,0.0,0.0,True,True,True,0.0005208333333333333,0.844427628474548,,0.844427628474548
p2_std,3050,3050,0.2313712862182399,0.005547238897457984,3956.946437257826,0.0,0.0,True,True,True,0.0005208333333333333,0.8353890887744015,,0.8353890887744015
p2_max,3050,3050,0.5901639344262295,0.025245901639344263,3651.449449579071,0.0,0.0,True,True,True,0.0005208333333333333,0.8272880809189002,,0.8272880809189002
fold_ratio_p90,3050,3050,0.9293202185792352,1.0,3614.06395435188,0.0,0.0,True,True,True,0.0005208333333333333,0.8262504878488849,,0.8262504878488849
p2_mean,3050,3050,0.11473081712192583,0.0022918211684376153,3505.6328636078238,0.0,0.0,True,True,True,0.0005208333333333333,0.8231792755205193,,0.8231792755205193
stack_mean_mean,3050,3050,2.1616444105693575,6.39730930045863,3260.669899418807,0.0,0.0,True,True,True,0.0005208333333333333,0.8158760229085537,,0.8158760229085537
raise_minus_call_mean,3050,3050,0.05747131527244666,0.025388517728593275,3247.6898397758623,0.0,0.0,True,True,True,0.0005208333333333333,0.8154738820398152,,0.8154738820398152
late_minus_early_mean,3050,3050,-0.3882312964134001,-0.5257822366658785,3139.5261113910938,0.0,0.0,True,True,True,0.0005208333333333333,0.8120589543601778,,0.8120589543601778
fold_ratio_p50,3050,3050,0.588993151657086,0.6951185271922977,2867.912387595345,0.0,0.0,True,True,True,0.0005208333333333333,0.8029363310117774,,0.8029363310117774
raise_std_over_check_std,3050,3050,0.8734037639616306,0.6133439345257372,2718.2700840595394,0.0,0.0,True,True,True,0.0005208333333333333,0.797533845865247,,0.797533845865247
p4_max,3050,3050,0.9852459016393442,0.5091803278688525,2613.0270065925056,0.0,0.0,True,True,True,0.0005208333333333333,0.7935531400951402,,0.7935531400951402
pot_after_over_stack_mean,3050,3050,0.05916884063371679,0.03386004550998696,2547.9522391464816,0.0,0.0,True,True,True,0.0005208333333333333,0.7910107559000505,,0.7910107559000505
mean_pot_after_p90,3050,3050,0.26074150327868856,0.18761652459016398,2475.321182777548,0.0,0.0,True,True,True,0.0005208333333333333,0.7880953512469946,,0.7880953512469946
call_ratio_p90,3050,3050,0.2356305561469496,0.1949163106474582,2382.0286230559154,0.0,0.0,True,True,True,0.0005208333333333333,0.7842225237990901,,0.7842225237990901
end_river_mean,3050,3050,0.2199958056612686,0.1674386379428687,2356.5385520258574,0.0,0.0,True,True,True,0.0005208333333333333,0.78313797059615,,0.78313797059615
stack_std_mean,3050,3050,0.8870172611308051,0.4187785454076069,2331.4340669730936,0.0,0.0,True,True,True,0.0005208333333333333,0.7820583004490866,,0.7820583004490866
end_river_std,3050,3050,0.41071194515680826,0.3693898671329021,2270.005091858369,0.0,0.0,True,True,True,0.0005208333333333333,0.7793666257226377,,0.7793666257226377
fold_ratio_max,3050,3050,0.9544626593806922,1.0,2117.3611111111104,0.0,0.0,True,True,True,0.0005208333333333333,0.7723495046847818,,0.7723495046847818
bet_ratio_p10,3050,3050,0.04082616327206491,0.0,2103.795620154908,0.0,0.0,True,True,True,0.0005208333333333333,0.771701608018146,,0.771701608018146
mean_norm_bb_p90,3050,3050,3.2551136612021865,2.3433732240437166,2019.1148148704174,0.0,0.0,True,True,True,0.0005208333333333333,0.7675603011471077,,0.7675603011471077
call_ratio_max,3050,3050,0.4168880845930026,0.33991190594469284,1959.5242912969848,0.0,0.0,True,True,True,0.0005208333333333333,0.7645406082561326,,0.7645406082561326
check_ratio_std,3050,3050,0.1569584445724843,0.17989967573469287,1939.8183867619687,0.0,0.0,True,True,True,0.0005208333333333333,0.7635218012932472,,0.7635218012932472
p6p_std,3050,3050,0.4455169065350078,0.3265876637790479,1912.3873242520058,0.0,0.0,True,True,True,0.0005208333333333333,0.762086242421606,,0.762086242421606
p3_max,3050,3050,0.6065573770491803,0.14,1848.4939229423994,0.0,0.0,True,True,True,0.0005208333333333333,0.7586610642002295,,0.7586610642002295
check_ratio_p90,3050,3050,0.3320103517611715,0.40546635204504067,1769.3424472026095,0.0,0.0,True,True,True,0.0005208333333333333,0.754249981073569,,0.754249981073569
mean_pot_after_max,3050,3050,1.0953749781420765,3.4635019672131144,1732.214315485868,0.0,0.0,True,True,True,0.0005208333333333333,0.7521124318162611,,0.7521124318162611
mean_pot_after_p10,3050,3050,0.0286971,0.02547468852459017,1710.435112709568,0.0,0.0,True,True,True,0.0005208333333333333,0.7508371426463002,,0.7508371426463002
fold_ratio_std,3050,3050,0.25582509524673497,0.2841702849453915,1696.9584675767253,0.0,0.0,True,True,True,0.0005208333333333333,0.7500398590099594,,0.7500398590099594
mean_pot_after_std,3050,3050,0.1653896688083213,0.4172692913257438,1598.833301962808,1.05007775448167e-310,2.010787189433e-310,True,True,True,0.0005208333333333333,0.7440365413450868,,0.7440365413450868
std_pot_after_max,3050,3050,1.5540060938416003,4.139919001205783,1581.6245083177528,9.705085619102652e-308,1.8197035535817472e-307,True,True,True,0.0005208333333333333,0.7429458598620458,,0.7429458598620458
raise_ratio_p90,3050,3050,0.311322025879403,0.22963299742152204,1566.2496430592166,4.388947312030556e-305,8.061331797607144e-305,True,True,True,0.0005208333333333333,0.7419613331586016,,0.7419613331586016
bet_ratio_max,3050,3050,0.3215295578738201,0.2757743240366191,1470.161838255431,2.288381719741457e-288,4.1190870955346224e-288,True,True,True,0.0005208333333333333,0.7355805724147773,,0.7355805724147773
p3_std,3050,3050,0.140835214886128,0.03488186733078899,1452.0979208110869,3.3575519930627997e-285,5.925091752463764e-285,True,True,True,0.0005208333333333333,0.7343346028010421,,0.7343346028010421
mean_norm_bb_max,3050,3050,20.605243442622953,38.57077049180328,1388.3750520590634,5.718646480632677e-274,9.897657370325787e-274,True,True,True,0.0005208333333333333,0.7298121121180656,,0.7298121121180656
fold_ratio_p10,3050,3050,0.24210353180517113,0.29220835048376026,1377.1071877026995,5.6657188351981586e-272,9.621031984298761e-272,True,True,True,0.0005208333333333333,0.7289908815570493,,0.7289908815570493
std_pot_after_std,3050,3050,0.2266591541919789,0.4988759850936712,1367.1160082289189,3.354255374190476e-270,5.590425623650793e-270,True,True,True,0.0005208333333333333,0.7282570628472993,,0.7282570628472993
n_streets_std,3050,3050,1.2156798724933986,1.146376360050244,1363.6536874149424,1.3814491236159672e-269,2.2605531113715827e-269,True,True,True,0.0005208333333333333,0.7280015160508534,,0.7280015160508534
mean_norm_bb_std,3050,3050,2.9258176949170607,4.80108527286028,1228.6910612716213,2.1331822312503166e-245,3.428328585938009e-245,True,True,True,0.0005208333333333333,0.7174992261518848,,0.7174992261518848
raise_ratio_std,3050,3050,0.13764312531825024,0.1089388395673997,1182.7800487182649,4.566583479354593e-237,7.210394967401989e-237,True,True,True,0.0005208333333333333,0.7136618612804893,,0.7136618612804893
call_ratio_p50,3050,3050,0.033681735386653415,0.0034008941877794337,1152.8900862584885,1.29287881212267e-231,2.0061912601903498e-231,True,True,True,0.0005208333333333333,0.7110827401176175,,0.7110827401176175
max_norm_bb_mean,3050,3050,7.767337696104476,6.292838753639464,974.404103940345,1.3987915694263831e-198,2.1337498516673643e-198,True,True,True,0.0005208333333333333,0.6941356680899456,,0.6941356680899456
p4_std,3050,3050,0.24243676110466628,0.14595788688951897,884.2458296307144,1.4217594185692248e-181,2.1326391278538374e-181,True,True,True,0.0005208333333333333,0.6843545816912063,,0.6843545816912063
bet_ratio_p50,3050,3050,0.04726577247888724,0.08248269581056465,862.962216297253,1.5848400812325777e-177,2.338288644441508e-177,True,True,True,0.0005208333333333333,0.6819002612590013,,0.6819002612590013
raise_ratio_max,3050,3050,0.5705646393679181,0.4695234310316278,854.9896342341568,5.238633115711226e-176,7.604467426032424e-176,True,True,True,0.0005208333333333333,0.680965304006801,,0.680965304006801
std_norm_bb_max,3050,3050,38.35919814882372,55.13306587301534,761.6357230585545,4.370883315523612e-158,6.244119022176589e-158,True,True,True,0.0005208333333333333,0.6693193692645493,,0.6693193692645493
std_norm_bb_std,3050,3050,5.339121828908639,7.092737358907408,573.7360357016514,2.975173708503537e-121,4.1838380275830985e-121,True,True,True,0.0005208333333333333,0.6407919653576729,,0.6407919653576729
p5_mean,3050,3050,0.18556020037717208,0.2981146717885629,524.9981769718723,1.5842142788070736e-111,2.19352746296364e-111,True,True,True,0.0005208333333333333,0.6318553314316994,,0.6318553314316994
bet_ratio_mean,3050,3050,0.09319074832340118,0.07733876286703142,464.7007263765561,2.1624714634732824e-99,2.9488247229181126e-99,True,True,True,0.0005208333333333333,0.6195763853164354,,0.6195763853164354
end_turn_mean,3050,3050,0.08588854613203134,0.06967024372419202,461.71606137933986,8.681628143983315e-99,1.166188855161938e-98,True,True,True,0.0005208333333333333,0.6189279598862818,,0.6189279598862818
end_turn_std,3050,3050,0.27445972503779564,0.2478165705501361,446.27391912605435,1.1649726961581165e-95,1.5418756272680953e-95,True,True,True,0.0005208333333333333,0.6155048679293862,,0.6155048679293862
std_norm_bb_mean,3050,3050,2.602797627561437,2.2907796875038486,370.8488791413465,2.843703734777667e-80,3.7091787844926086e-80,True,True,True,0.0005208333333333333,0.5968795183766058,,0.5968795183766058
stack_mean_max,3050,3050,5.501528116003124,6.8691156502732245,360.41874923759286,3.948668577476706e-78,5.076859599612908e-78,True,True,True,0.0005208333333333333,0.5940103077384556,,0.5940103077384556
p3_mean,3050,3050,0.0371915123122785,0.013732067943754386,354.8475957176032,5.525467210153474e-77,7.004113364983276e-77,True,True,True,0.0005208333333333333,0.5924436311941521,,0.5924436311941521
max_norm_bb_max,3050,3050,113.0601475409836,140.4999344262295,351.9146459105798,2.2184956882003242e-76,2.773119610250405e-76,True,True,True,0.0005208333333333333,0.5916089656768028,,0.5916089656768028
n_players_mean,3050,3050,5.250336566887662,5.481782171264398,317.5087911318299,2.815241964957262e-69,3.4708462581664874e-69,True,True,True,0.0005208333333333333,0.581264159555738,,0.581264159555738
max_norm_bb_std,3050,3050,16.008120771281316,18.831233087911915,222.58608170863758,1.8252032145177606e-49,2.2198417473864653e-49,True,True,True,0.0005208333333333333,0.5455780226453334,,0.5455780226453334
bet_ratio_p90,3050,3050,0.20265091902632887,0.19528087431693988,192.65248007791328,3.7786571227820615e-43,4.534388547338474e-43,True,True,True,0.0005208333333333333,0.5310827218194333,,0.5310827218194333
p6p_max,3050,3050,1.0,0.9416393442622951,188.9700557103065,2.2736563013950455e-42,2.6924877253362383e-42,True,True,True,0.0005208333333333333,0.5291465272459782,,0.5291465272459782
p5_std,3050,3050,0.38130540274690145,0.3546812673019516,138.51448353993888,1.2343979837668796e-31,1.44280283816908e-31,True,True,True,0.0005208333333333333,0.4980143275017814,,0.4980143275017814
mean_norm_bb_mean,3050,3050,1.636009470930041,1.5343910032154071,99.36585554350233,3.1581875422198393e-23,3.644062548715199e-23,True,True,True,0.0005208333333333333,0.46479974474484104,,0.46479974474484104
p5_max,3050,3050,1.0,0.9695081967213115,95.8934731146432,1.7742965091698384e-22,2.021350453484626e-22,True,True,True,0.0005208333333333333,0.4612488254758726,,0.4612488254758726
mean_pot_after_mean,3050,3050,0.1240402081671805,0.13136964642152374,48.607196348188694,3.4570710702493347e-12,3.889204954030501e-12,True,True,True,0.0005208333333333333,0.39373214004703044,,0.39373214004703044
check_ratio_p50,3050,3050,0.0011371087928464978,0.0,38.782705601675474,5.052871195356383e-10,5.614301328173759e-10,True,True,True,0.0005208333333333333,0.3714741775111714,,0.3714741775111714
bet_ratio_std,3050,3050,0.0759937388583913,0.07744958133031608,35.19746786444684,3.142638845794095e-09,3.4492377575788845e-09,True,True,True,0.0005208333333333333,0.3619495883182801,,0.3619495883182801
p4_mean,3050,3050,0.07009770828729497,0.08486983422101282,21.68937915395097,3.2735959528195235e-06,3.5496823584790016e-06,True,True,True,0.0005208333333333333,0.3148433327640082,,0.3148433327640082
std_pot_after_mean,3050,3050,0.1133502343252042,0.11877380339347887,19.45552498975717,1.047401322718377e-05,1.1222157029125468e-05,True,True,True,0.0005208333333333333,0.3043908425776832,,0.3043908425776832
check_ratio_max,3050,3050,0.6575264116575592,0.6642235469448584,7.073128465656026,0.007845309660170224,0.00830679846370965,True,False,True,0.0005208333333333333,0.21062938512759014,,0.21062938512759014
check_ratio_mean,3050,3050,0.09985850759851544,0.09885137389113875,3.9436937072408633,0.04709207363738752,0.04928240264377764,True,False,True,0.0005208333333333333,0.16116968611915863,,0.16116968611915863
end_turn_max,3050,3050,0.9986885245901639,0.9963934426229508,3.275403941858681,0.0703748234141752,0.07280154146293985,False,False,False,0.0005208333333333333,0.1465228179666893,,0.1465228179666893
end_flop_max,3050,3050,1.0,0.9990163934426229,3.0019691499835908,0.08321394086293579,0.08510516679163888,False,False,False,0.0005208333333333333,0.13985743317321495,,0.13985743317321495
p6p_mean,3050,3050,0.5924197619013287,0.6009916048782322,1.4588710667755636,0.22715667244759685,0.22970899460992938,False,False,False,0.0005208333333333333,0.0907349875510754,,0.0907349875510754
chunk_n_hands,3050,3050,90.36426229508197,90.36426229508197,0.0,1.0,1.0,False,False,False,0.0005208333333333333,0.0,,0.0
call_ratio_p10,3050,3050,0.0,0.0,,,,False,False,False,0.0005208333333333333,0.0,,0.0
raise_ratio_p10,3050,3050,0.0,0.0,,,,False,False,False,0.0005208333333333333,0.0,,0.0
all_in_ratio_mean,3050,3050,0.0,0.0,,,,False,False,False,0.0005208333333333333,0.0,,0.0
all_in_ratio_std,3050,3050,0.0,0.0,,,,False,False,False,0.0005208333333333333,0.0,,0.0
all_in_ratio_max,3050,3050,0.0,0.0,,,,False,False,False,0.0005208333333333333,0.0,,0.0
end_preflop_max,3050,3050,1.0,1.0,,,,False,False,False,0.0005208333333333333,0.0,,0.0
