feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
bet_ratio_p10,1250,1250,0.09961583838383838,0.0,328214.52983873215,0.0,0.0,True,True,True,0.0005555555555555556,0.9999999999999213,,0.9999999999999213
bet_ratio_mean,1250,1250,0.1395934662768763,0.0791745730146782,37969.251479641265,0.0,0.0,True,True,True,0.0005555555555555556,0.8301869776928118,,0.8301869776928118
stack_std_std,1250,1250,0.5835426081380498,0.15301968104511288,28672.781713411965,0.0,0.0,True,True,True,0.0005555555555555556,0.8080776628629528,,0.8080776628629528
stack_std_max,1250,1250,3.0313237144999907,1.1153979450421494,25059.655083162164,0.0,0.0,True,True,True,0.0005555555555555556,0.7974738071409698,,0.7974738071409698
bet_minus_fold_mean,1250,1250,-0.4509783174120971,-0.5940622638653649,15049.05353556929,0.0,0.0,True,True,True,0.0005555555555555556,0.7573273267072269,,0.7573273267072269
fold_ratio_p90,1250,1250,0.8724533333333334,1.0,14530.98451923783,0.0,0.0,True,True,True,0.0005555555555555556,0.7545694080357405,,0.7545694080357405
fold_ratio_std,1250,1250,0.2191121368089593,0.2718160666024891,12291.82019985237,0.0,0.0,True,True,True,0.0005555555555555556,0.741394770504319,,0.741394770504319
stack_mean_max,1250,1250,4.204336906666667,2.4532225066666666,9892.363428793453,0.0,0.0,True,True,True,0.0005555555555555556,0.7242981704385435,,0.7242981704385435
stack_mean_mean,1250,1250,2.4761805766532814,1.5375813147604818,7608.141298519528,0.0,0.0,True,True,True,0.0005555555555555556,0.7036301092827003,,0.7036301092827003
fold_ratio_mean,1250,1250,0.5905717836889733,0.6732368368800431,7043.796124654887,0.0,0.0,True,True,True,0.0005555555555555556,0.697562985607821,,0.697562985607821
mean_norm_bb_p10,1250,1250,0.25763800000000003,0.20106933333333332,6139.502227705886,0.0,0.0,True,True,True,0.0005555555555555556,0.6867466667552455,,0.6867466667552455
raise_ratio_std,1250,1250,0.08750268898598346,0.11295482339415946,4978.128937195425,0.0,0.0,True,True,True,0.0005555555555555556,0.670240522087112,,0.670240522087112
end_preflop_mean,1250,1250,0.5544578125697448,0.6719826717818476,3404.6133460323044,0.0,0.0,True,True,True,0.0005555555555555556,0.6403360124760565,,0.6403360124760565
stack_std_mean,1250,1250,0.9445650168141041,0.6612677195635274,2904.662496103809,0.0,0.0,True,True,True,0.0005555555555555556,0.6278363420336144,,0.6278363420336144
end_preflop_std,1250,1250,0.4940201303766219,0.46687738041031807,2563.9298407404285,0.0,0.0,True,True,True,0.0005555555555555556,0.6180161616427549,,0.6180161616427549
check_ratio_std,1250,1250,0.14263242654153713,0.17692086581461125,2432.5268630458604,0.0,0.0,True,True,True,0.0005555555555555556,0.6138757180767138,,0.6138757180767138
n_streets_mean,1250,1250,0.9672910964907111,0.7302597041786981,2374.4944635858014,0.0,0.0,True,True,True,0.0005555555555555556,0.6119754606962204,,0.6119754606962204
fold_ratio_max,1250,1250,0.8888888888888891,1.0,,0.0,0.0,True,True,True,0.0005555555555555556,0.0,,0.0
raise_ratio_mean,1250,1250,0.10998849743441569,0.09220417866231281,2010.309465802564,1.3e-322,6.03e-322,True,True,True,0.0005555555555555556,0.5988730241283953,,0.5988730241283953
bet_ratio_std,1250,1250,0.06434874816932433,0.07453724943077226,1909.1317267774348,2.6705466956014e-310,1.18839327954263e-309,True,True,True,0.0005555555555555556,0.5948094032552457,,0.5948094032552457
std_pot_after_mean,1250,1250,0.09678981713918008,0.06698297248880872,1714.3822862984598,9.03261061517575e-286,3.828106403574485e-285,True,True,True,0.0005555555555555556,0.5863429330143125,,0.5863429330143125
bet_ratio_max,1250,1250,0.3364290909090909,0.26741454545454546,1671.1421560250308,3.5972868341553696e-280,1.4552660374537632e-279,True,True,True,0.0005555555555555556,0.584332888543816,,0.584332888543816
