feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
chunk_n_hands,float64,10000,0,0.0,10000,61,17.540164760913736,60.0,120.0,0,False,False
n_players_mean,float64,10000,0,0.0,10000,2194,0.16304759145249387,4.441558441558442,6.0,0,False,False
n_players_std,float64,10000,0,0.0,10000,6508,0.14160931293897003,0.0,1.6548658155774418,0,False,False
n_players_max,float64,10000,0,0.0,10000,2,0.02235508890610816,5.0,6.0,0,False,False
n_streets_mean,float64,10000,0,0.0,10000,2749,0.16205793859413278,0.3611111111111111,1.4,0,False,False
n_streets_std,float64,10000,0,0.0,10000,8691,0.07238637780102057,0.8216777476527245,1.3888444437333107,0,False,False
call_ratio_mean,float64,10000,0,0.0,10000,9203,0.011239845355318707,0.03803030303030304,0.11025145067698257,0,False,False
call_ratio_std,float64,10000,0,0.0,10000,9984,0.01098124923988626,0.05760946696655463,0.1404644918066732,0,False,False
call_ratio_max,float64,10000,0,0.0,10000,19,0.07220860196006257,0.2,0.8,0,False,False
check_ratio_mean,float64,10000,0,0.0,10000,8865,0.017795164482110683,0.03015873015873016,0.1741258741258741,0,False,False
check_ratio_std,float64,10000,0,0.0,10000,9995,0.025006173620385555,0.08651534223563334,0.2480097678583926,0,False,False
check_ratio_max,float64,10000,0,0.0,10000,13,0.07842977084865095,0.3,0.9,0,False,False
fold_ratio_mean,float64,10000,0,0.0,10000,9938,0.0455816863047086,0.5112261859097301,0.7471839608203243,0,False,False
fold_ratio_std,float64,10000,0,0.0,10000,9998,0.029411089777313944,0.1770780771492108,0.32562741077863366,0,False,False
fold_ratio_max,float64,10000,0,0.0,10000,2,0.05555555555555558,0.8888888888888888,1.0,0,False,False
raise_ratio_mean,float64,10000,0,0.0,10000,9661,0.013039249917151375,0.051764559171966575,0.1548415186346221,0,False,False
raise_ratio_std,float64,10000,0,0.0,10000,9998,0.016121997264377252,0.059422109272672344,0.1570035238274456,0,False,False
raise_ratio_max,float64,10000,0,0.0,10000,13,0.07562394140030688,0.2222222222222222,0.7777777777777778,0,False,False
bet_ratio_mean,float64,10000,0,0.0,10000,9778,0.03064252174345911,0.05535941943708933,0.1632669983416252,0,False,False
bet_ratio_std,float64,10000,0,0.0,10000,9996,0.007822326411048627,0.0438484778678277,0.09640308262687497,0,False,False
bet_ratio_max,float64,10000,0,0.0,10000,9,0.05470620546159531,0.2,0.4,0,False,False
mean_norm_bb_mean,float64,10000,0,0.0,10000,9866,0.2938461802015384,0.6983333333333335,3.2372222222222224,0,False,False
mean_norm_bb_std,float64,10000,0,0.0,10000,9999,0.8691945781561693,0.6310433048853845,7.539455291876057,0,False,False
mean_norm_bb_max,float64,10000,0,0.0,10000,2052,7.151438464060482,2.533333333333333,50.28333333333333,0,False,False
std_norm_bb_mean,float64,10000,0,0.0,10000,9999,0.5323942037444183,1.065711773116252,5.588137314006125,0,False,False
std_norm_bb_std,float64,10000,0,0.0,10000,9999,1.7101634623244582,0.9825992340082002,13.940502739282003,0,False,False
std_norm_bb_max,float64,10000,0,0.0,10000,5875,13.6528130389854,3.60647565729573,86.44082593826188,0,False,False
max_norm_bb_mean,float64,10000,0,0.0,10000,9580,1.5790493228888267,2.9123595505617974,15.459016393442623,0,False,False
max_norm_bb_std,float64,10000,0,0.0,10000,9999,4.952914430281296,2.7910522123010586,38.13125466909102,0,False,False
max_norm_bb_max,float64,10000,0,0.0,10000,700,38.932433685368295,11.0,200.0,0,False,False
mean_pot_after_mean,float64,10000,0,0.0,10000,9961,0.016105703209972577,0.0612280701754386,0.20775,0,False,False
mean_pot_after_std,float64,10000,0,0.0,10000,9999,0.036930197849952315,0.04142052618683366,0.3963530371975746,0,False,False
mean_pot_after_max,float64,10000,0,0.0,10000,3277,0.31317330275835564,0.21733333333333335,3.0386666666666664,0,False,False
std_pot_after_mean,float64,10000,0,0.0,10000,9999,0.0219866578371239,0.040057804245588254,0.2393729085171108,0,False,False
std_pot_after_std,float64,10000,0,0.0,10000,9999,0.06044979445971513,0.04217804784724272,0.648368839058465,0,False,False
std_pot_after_max,float64,10000,0,0.0,10000,5966,0.49608222545426756,0.18813115992129886,5.1531068514268386,0,False,False
end_preflop_mean,float64,10000,0,0.0,10000,1433,0.0740772294627089,0.36585365853658536,0.8484848484848485,0,False,False
end_preflop_std,float64,10000,0,0.0,10000,2087,0.017156124437607466,0.3585502898848253,0.5,0,False,False
end_flop_mean,float64,10000,0,0.0,10000,909,0.041111039072254746,0.0,0.28431372549019607,0,False,False
end_flop_std,float64,10000,0,0.0,10000,1579,0.05059259874822607,0.0,0.45108694393440546,0,False,False
end_flop_max,float64,10000,0,0.0,10000,2,0.014140721339450827,0.0,1.0,0,False,False
end_turn_mean,float64,10000,0,0.0,10000,720,0.031137098425567913,0.0,0.21333333333333335,0,False,False
end_turn_std,float64,10000,0,0.0,10000,1282,0.04998873418099642,0.0,0.4096611065529924,0,False,False
end_turn_max,float64,10000,0,0.0,10000,2,0.028272955275315665,0.0,1.0,0,False,False
end_river_mean,float64,10000,0,0.0,10000,1006,0.04555409778975271,0.05555555555555555,0.39344262295081966,0,False,False
end_river_std,float64,10000,0,0.0,10000,1680,0.03537554645568642,0.2290614236454256,0.48851358772955217,0,False,False
p2_mean,float64,10000,0,0.0,10000,29,0.003787066478201079,0.0,0.211864406779661,0,False,False
p2_std,float64,10000,0,0.0,10000,29,0.011432997531055982,0.0,0.40862926953359974,0,False,False
p2_max,float64,10000,0,0.0,10000,2,0.054690035655501276,0.0,1.0,0,False,False
p3_mean,float64,10000,0,0.0,10000,244,0.012488116651142127,0.0,0.2857142857142857,0,False,False
p3_std,float64,10000,0,0.0,10000,311,0.040711279029956034,0.0,0.4517539514526256,0,False,False
p3_max,float64,10000,0,0.0,10000,2,0.2268052909435756,0.0,1.0,0,False,False
