feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
bet_ratio_mean,4000,4000,0.13951472464469084,0.08021947447715586,120219.02676219726,0.0,0.0,True,True,True,0.0007575757575757576,0.9999999999999145,,0.9999999999999145
stack_std_std,4000,4000,0.5804500907037234,0.16004211092643703,87301.115504919,0.0,0.0,True,True,True,0.0007575757575757576,0.9726471089201468,,0.9726471089201468
stack_std_max,4000,4000,3.026147364659057,1.1435065856424673,78470.72246567615,0.0,0.0,True,True,True,0.0007575757575757576,0.9635306141496539,,0.9635306141496539
fold_ratio_std,4000,4000,0.2193441213656777,0.27293722891427646,39225.45727256885,0.0,0.0,True,True,True,0.0007575757575757576,0.9042519777529772,,0.9042519777529772
stack_mean_max,4000,4000,4.178162250000001,2.499925683333333,25601.050262351575,0.0,0.0,True,True,True,0.0007575757575757576,0.8677745788586868,,0.8677745788586868
fold_ratio_mean,4000,4000,0.5899215725004122,0.6667828511545255,19700.778722154693,0.0,0.0,True,True,True,0.0007575757575757576,0.8453789434375362,,0.8453789434375362
stack_mean_mean,4000,4000,2.4759353003896023,1.5650458002339587,17926.262133465472,0.0,0.0,True,True,True,0.0007575757575757576,0.8373097199580234,,0.8373097199580234
raise_ratio_std,4000,4000,0.08722394995866678,0.11399533504414579,17580.094321746834,0.0,0.0,True,True,True,0.0007575757575757576,0.8356427704420465,,0.8356427704420465
end_preflop_mean,4000,4000,0.5527765298813798,0.6625539147121822,9578.640535339839,0.0,0.0,True,True,True,0.0007575757575757576,0.78373373616189,,0.78373373616189
stack_std_mean,4000,4000,0.9431446203275734,0.6715833654701573,8216.61435709796,0.0,0.0,True,True,True,0.0007575757575757576,0.7706227596996781,,0.7706227596996781
check_ratio_std,4000,4000,0.1429933178177737,0.17841739974520723,8039.971942711203,0.0,0.0,True,True,True,0.0007575757575757576,0.7687650327702933,,0.7687650327702933
end_preflop_std,4000,4000,0.49424179809947394,0.4702891940476751,7335.725055436614,0.0,0.0,True,True,True,0.0007575757575757576,0.7609291106785374,,0.7609291106785374
n_streets_mean,4000,4000,0.971920665782005,0.753730254787768,6570.480816246642,0.0,0.0,True,True,True,0.0007575757575757576,0.7515119417789582,,0.7515119417789582
bet_ratio_std,4000,4000,0.06442367499826841,0.07487269444206075,6394.039544262308,0.0,0.0,True,True,True,0.0007575757575757576,0.7491851575192741,,0.7491851575192741
bet_ratio_max,4000,4000,0.33778737373737366,0.26766300505050505,5624.632054323506,0.0,0.0,True,True,True,0.0007575757575757576,0.7382260699772303,,0.7382260699772303
raise_ratio_mean,4000,4000,0.10984289127837084,0.09352238674683293,5153.2238524187605,0.0,0.0,True,True,True,0.0007575757575757576,0.7307441367780698,,0.7307441367780698
std_pot_after_mean,4000,4000,0.09630872333049731,0.06986000007081469,4551.0440026156075,0.0,0.0,True,True,True,0.0007575757575757576,0.7201226660946848,,0.7201226660946848
p4_max,4000,4000,0.96,0.4005,4494.969779146963,0.0,0.0,True,True,True,0.0007575757575757576,0.7190630021657031,,0.7190630021657031
call_ratio_std,4000,4000,0.09807504145982734,0.08562028127443588,3830.9369387734528,0.0,0.0,True,True,True,0.0007575757575757576,0.7054005323532417,,0.7054005323532417
raise_ratio_max,4000,4000,0.3792767676767677,0.46406666666666674,3677.415004099675,0.0,0.0,True,True,True,0.0007575757575757576,0.7019049203415698,,0.7019049203415698
mean_pot_after_mean,4000,4000,0.1074562658682946,0.08937146815625602,3676.9113871614272,0.0,0.0,True,True,True,0.0007575757575757576,0.7018932147891193,,0.7018932147891193
end_flop_mean,4000,4000,0.13954599697024841,0.09450129082372519,3402.3681899801277,0.0,0.0,True,True,True,0.0007575757575757576,0.6952608368663057,,0.6952608368663057
end_flop_std,4000,4000,0.34224997003442953,0.28721146637043826,3334.0363948185504,0.0,0.0,True,True,True,0.0007575757575757576,0.693526900278588,,0.693526900278588
max_norm_bb_mean,4000,4000,6.956604374411225,5.4321543246270165,2446.876982887572,0.0,0.0,True,True,True,0.0007575757575757576,0.6670876085833632,,0.6670876085833632
end_river_mean,4000,4000,0.21701972251501306,0.17333937503585747,2377.052043011839,0.0,0.0,True,True,True,0.0007575757575757576,0.6646135354992513,,0.6646135354992513
call_ratio_mean,4000,4000,0.0726646278865498,0.062075596196829515,2288.32211304118,0.0,0.0,True,True,True,0.0007575757575757576,0.6613626443731832,,0.6613626443731832
end_river_std,4000,4000,0.4087800097334309,0.3754348988245884,2277.1041077954496,0.0,0.0,True,True,True,0.0007575757575757576,0.6609426944099259,,0.6609426944099259
check_ratio_max,4000,4000,0.5848727272727272,0.656015909090909,2099.0688547709915,0.0,0.0,True,True,True,0.0007575757575757576,0.653985963254514,,0.653985963254514
std_norm_bb_mean,4000,4000,2.426873558291164,1.9549669758942774,1964.0673654993252,0.0,0.0,True,True,True,0.0007575757575757576,0.6483056044811688,,0.6483056044811688
mean_norm_bb_mean,4000,4000,1.5225066777550338,1.2640902699253247,1918.0261664723862,0.0,0.0,True,True,True,0.0007575757575757576,0.6462787159537594,,0.6462787159537594
call_ratio_max,4000,4000,0.39709722222222227,0.3342078643578643,1875.0387551397482,0.0,0.0,True,True,True,0.0007575757575757576,0.6443418782321402,,0.6443418782321402
p4_std,4000,4000,0.1827860606649715,0.09066225966493373,1769.2410119890703,0.0,0.0,True,True,True,0.0007575757575757576,0.6393793737488243,,0.6393793737488243
stack_mean_std,4000,4000,0.5119612206021587,0.42059052544869974,1644.3585612288455,0.0,0.0,True,True,True,0.0007575757575757576,0.6331250454592585,,0.6331250454592585
n_streets_std,4000,4000,1.2205828105287464,1.1610654020641715,1624.0723119138665,0.0,0.0,True,True,True,0.0007575757575757576,0.6320644373798301,,0.6320644373798301
fold_ratio_max,4000,4000,0.8888888888888892,1.0,,0.0,0.0,True,True,True,0.0007575757575757576,0.0,,0.0
std_pot_after_std,4000,4000,0.19385810102507606,0.1462634211765298,1466.803239110016,8.07940930143726e-295,1.4812250385968311e-294,True,True,True,0.0007575757575757576,0.6233626557296617,,0.6233626557296617
end_turn_mean,4000,4000,0.09065775063335867,0.06960541942823525,1034.4293132898924,1.516021051033312e-213,2.7042537667080698e-213,True,True,True,0.0007575757575757576,0.5935303570207645,,0.5935303570207645
max_norm_bb_std,4000,4000,15.191550067780478,11.898653371826493,1001.8938051554769,2.8446352465886847e-207,4.940682270390874e-207,True,True,True,0.0007575757575757576,0.5908009140310879,,0.5908009140310879
end_turn_std,4000,4000,0.2816339055819702,0.24840288629401708,989.1789311538455,8.163187472169666e-205,1.3814624952902512e-204,True,True,True,0.0007575757575757576,0.5897101083763616,,0.5897101083763616
mean_pot_after_std,4000,4000,0.14324470699009095,0.12100606571607943,791.549669797721,3.738685113533996e-166,6.168830437331094e-166,True,True,True,0.0007575757575757576,0.5706771097410611,,0.5706771097410611
std_pot_after_max,4000,4000,1.2598253324658613,0.9763369807847996,715.6523449933107,4.513193567489274e-151,7.265140864738832e-151,True,True,True,0.0007575757575757576,0.5620711722283831,,0.5620711722283831
max_norm_bb_max,4000,4000,104.570175,83.23405,661.3340981753073,3.3918089197827223e-140,5.329985445372849e-140,True,True,True,0.0007575757575757576,0.5553326744760068,,0.5553326744760068
