feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_max,0.433827718478986,0.0,20000,2998,5.538367613055557,3.6588081257875618,2.7332302713742376,1.0701285979503934,0.0,True,300.0
raise_ratio_max,0.36586384256170784,2.42763946533e-313,20000,2998,0.5044809090909091,0.434142326245395,0.11317751285105851,0.08085799429403125,9.589175888043e-312,True,300.0
p2_mean,0.3393279519679787,2.361635581886153e-268,20000,2998,0.019217573141305344,0.003549670675386841,0.02410084369078065,0.009630950876261426,4.6642302742251525e-267,True,267.6267871164541
p2_std,0.3393279519679787,2.361635581886153e-268,20000,2998,0.09131984281687694,0.023131681392440734,0.09963981967645953,0.053937376786981316,4.6642302742251525e-267,True,267.6267871164541
p2_max,0.31738859239493,5.229297819766545e-234,20000,2998,0.4845,0.16711140760507004,0.4997596922521863,0.3730753074827148,8.262290555231142e-233,True,233.28155662346046
stack_mean_std,0.30789969979986653,6.1616348870277546e-220,20000,2998,0.5111184674232605,0.5264426461837974,0.29376317094551824,0.15829207310037566,8.112819267919876e-219,True,219.21030403974953
n_players_max,0.2760052368245497,4.8824507116411786e-176,20000,2998,7.4284,6.637758505670447,1.4878754786607646,1.2236012609301563,5.510194374566474e-175,True,175.31136213222246
n_players_std,0.2670514676450967,1.2151962810322898e-164,20000,2998,0.7641422960867584,0.6015888556287199,0.3913298379663837,0.2899485273917612,1.2000063275193861e-163,True,163.91535356825128
mean_pot_after_mean,0.2547832555036691,1.1174843911602005e-149,20000,2998,0.12429440870601832,0.10721825578430465,0.03840521869537119,0.017327725384782628,9.809029655739538e-149,True,148.9517585343082
check_ratio_std,0.24197535023348898,7.482640335037158e-135,20000,2998,0.16317004357332465,0.1500879528258113,0.022745827066882166,0.02540104405327521,5.911285864679355e-134,True,134.12594512932765
fold_ratio_max,0.22254032688458975,6.828443749008053e-114,20000,2998,0.9979652777777778,0.9738381142984212,0.01433140699533893,0.04713874529676381,4.9040641470148746e-113,True,113.16567826384853
stack_mean_mean,0.2223493328885925,1.0744327224144532e-113,20000,2998,3.8194634788634323,2.2130327029548678,3.1875157335982793,0.748179034088502,7.07334875589515e-113,True,112.96882077347074
mean_pot_after_std,0.21296864576384256,3.038215883315974e-104,20000,2998,0.25148913845720305,0.14487727862309382,0.24376814828158772,0.04433281984247157,1.846300421399707e-103,True,103.51738137016982
mean_pot_after_max,0.2108712808539026,3.449045973132844e-102,20000,2998,1.8804209066666666,0.9049393484545252,2.186843950910039,0.39156535810237586,1.9462473705535335e-101,True,101.46230101678226
raise_ratio_std,0.20923995997331557,1.3227843195653148e-100,20000,2998,0.1098038086222537,0.10220209832971969,0.01315238072712018,0.013645132685071077,6.966664083043991e-100,True,99.87851096190364
bet_ratio_mean,0.20754079386257504,5.7218950975749805e-99,20000,2998,0.09841980379245527,0.10762761891751495,0.020543335188283225,0.022208643214651883,2.8251857044276466e-98,True,98.2424601086003
check_ratio_mean,0.20597998665777184,1.7707120242237478e-97,20000,2998,0.09588063842218997,0.0864735541577467,0.017681286884512953,0.02063220468913571,8.228602936098592e-97,True,96.75185206357556
std_pot_after_max,0.19873198799199465,1.0401464956678827e-90,20000,2998,2.346302354796707,1.1926151751386622,2.531107082268064,0.5533978362533815,4.565087397653485e-90,True,89.98290548975925
std_pot_after_std,0.1963819879919947,1.4381799035812515e-88,20000,2998,0.3103070934510256,0.18573138402858475,0.28786482071493896,0.06577495323323766,5.979800651732572e-88,True,87.84218678415783
p6p_mean,0.1836591394262842,1.9530866021901236e-77,20000,2998,0.7368559367331478,0.7606791009367369,0.15923794000059124,0.14986300144189071,7.714692078650989e-77,True,76.70927849914972
raise_ratio_mean,0.1794143762508339,6.823634322337343e-74,20000,2998,0.1057523492539096,0.10403180061220929,0.020508774652812117,0.013379379112483237,2.503327225332525e-73,True,73.1659842550009
stack_std_mean,0.17940310206804538,6.971291007255133e-74,20000,2998,0.7622458027886423,0.9206496282692661,0.4465542045607353,0.273615242081394,2.503327225332525e-73,True,73.15668678784057
p6p_std,0.1774724816544363,2.6703555741640075e-72,20000,2998,0.39810762833862,0.3899796194615829,0.10026395143435364,0.08662207304285374,9.172090885172025e-72,True,71.57343090582059
max_norm_bb_max,0.17032441627751838,1.365456416634578e-66,20000,2998,119.08701699999999,100.92963642428288,55.12021929194142,45.09230267212743,4.4946273714221526e-66,True,65.8647221573457
stack_std_max,0.17013665777184792,1.9141718879328004e-66,20000,2998,2.0342882618528813,2.169467561518504,1.2963747822788743,0.8993652812614318,6.048783165867649e-66,True,65.71801906623058
mean_norm_bb_max,0.16880420280186792,2.0811843149241897e-65,20000,2998,26.946713374999998,19.079355681565488,18.610902994974186,8.411041740326421,6.3235984953465764e-65,True,64.68168945587207
stack_std_std,0.16770376917945296,1.4719117523034002e-64,20000,2998,0.3894522365387416,0.38603272924598353,0.27924549542325866,0.2089256144161655,4.306704756739579e-64,True,63.832118227115735
mean_norm_bb_std,0.1656048699132756,5.922526593582337e-63,20000,2998,3.65118606469951,2.8219743206446966,2.055794393464346,0.9874180742533165,1.6709985746178735e-62,True,62.227492980513155
std_norm_bb_max,0.1535952968645764,3.600008921763332e-54,20000,2998,43.19375231213846,34.7333980663846,22.850651039445737,15.681631182137115,9.806920855838043e-54,True,53.44369642293611
bet_ratio_std,0.15236654436290858,2.611714402347526e-53,20000,2998,0.0773965790207685,0.0758546338753058,0.005999145339484285,0.009182063607514139,6.877514592848486e-53,True,52.58307431601333
std_pot_after_mean,0.1492141761174116,3.913746561470613e-51,20000,2998,0.10673747301185595,0.09344464986585363,0.04554208722846498,0.02252461269254762,9.973741237296078e-51,True,50.40740730093619
check_ratio_max,0.14881697798532356,7.301890638021756e-51,20000,2998,0.6383381060606059,0.6054676181427349,0.08350002680695341,0.08701638278127163,1.802654251261621e-50,True,50.13656467585895
call_ratio_std,0.1476027351567712,4.86230359485007e-50,20000,2998,0.09539507035240961,0.0992979856004542,0.012263009259324336,0.011742841247740565,1.1640060121004713e-49,True,49.31315792795838
std_norm_bb_std,0.14295130086724483,5.990916690958991e-47,20000,2998,5.915900607837355,5.021707855508013,2.7691515647424034,1.9049501435501317,1.3920071134875302e-46,True,46.222506719619844
call_ratio_mean,0.1355971981320881,2.8740645249146886e-42,20000,2998,0.07200231748102241,0.0759607662345873,0.013732721052539696,0.013104522616127427,6.487174213378869e-42,True,41.54150348585391
call_ratio_max,0.13242228152101398,2.522013109149169e-40,20000,2998,0.3735085461760461,0.38991718384647,0.07225635600699523,0.07301541073378913,5.534417656188454e-40,True,39.59825266034171
n_players_mean,0.128268512341561,7.473923735915746e-38,20000,2998,5.677904396585047,5.704968539993914,0.2171497165339618,0.20371642600743314,1.5957837165874161e-37,True,37.126451338014334
max_norm_bb_std,0.12544346230820547,3.228599102195811e-36,20000,2998,16.750213932652677,14.751546222294769,7.198798772989552,5.631713640838426,6.712087607196554e-36,True,35.49098587833783
fold_ratio_std,0.12052121414276183,1.8638263504998198e-33,20000,2998,0.25758721526883605,0.2514805113677819,0.02455543177076555,0.025931040123626806,3.775443120243225e-33,True,32.72959455256827
p5_mean,0.11777535023348895,5.783788313701368e-32,20000,2998,0.19200654818286805,0.18066964146678088,0.13497377037484162,0.1255068178582161,1.1422981919560201e-31,True,31.237787610574134
p5_std,0.11659513008672445,2.470164105787061e-31,20000,2998,0.35969515043752365,0.3548171989068951,0.0868418890875526,0.07988063689039494,4.759584496516532e-31,True,30.607274193351554
p3_std,0.1132442961974649,1.4055621424158928e-29,20000,2998,0.04632509547002421,0.04996457401147915,0.0683255242553728,0.08651645433244307,2.643795458353703e-29,True,28.85214994869638
p3_mean,0.11271140760507004,2.643634208207012e-29,20000,2998,0.007072342835834137,0.010556297787570341,0.014419884450583053,0.021524563600319464,4.856909359264045e-29,True,28.57779863706359
fold_ratio_mean,0.10856547698465646,3.25103526556003e-27,20000,2998,0.6279448910504226,0.6259062600779418,0.04912251993331168,0.03912865469891113,5.837086044982781e-27,True,26.487978319474944
end_flop_mean,0.0992709472981988,8.125346509940834e-23,20000,2998,0.12535013283176735,0.13351381334800705,0.044817502006956104,0.04239155795424271,1.3954399440985345e-22,True,22.09015810922338
end_flop_std,0.0992709472981988,8.125346509940834e-23,20000,2998,0.32379247647689674,0.3340189868366215,0.05279489295036366,0.048188662983419124,1.3954399440985345e-22,True,22.09015810922338
mean_norm_bb_mean,0.09162438292194797,1.7007497740212446e-19,20000,2998,1.5778061131312975,1.5118640829473902,0.3853773542940901,0.302719729030962,2.8587070669718793e-19,True,18.769359578072134
end_preflop_std,0.08408435623749169,1.749678583624695e-16,20000,2998,0.48379436843821694,0.4866634180014686,0.01736518589969657,0.014235338777546735,2.879679335548977e-16,True,15.75704172398725
end_preflop_mean,0.08379302868579053,2.260105431050111e-16,20000,2998,0.5970430681889387,0.5915447939002697,0.07889298005914538,0.0676433545795407,3.643843450060383e-16,True,15.64587130109362
p3_max,0.07310210140093398,1.4642851573325577e-12,20000,2998,0.34495,0.27184789859906605,0.47535197222689635,0.4449119223243382,2.3135705485854413e-12,True,11.834374339810006
bet_ratio_max,0.07131260840560374,5.657804471479288e-12,20000,2998,0.3043023989898989,0.3093502931728415,0.05196105045575087,0.047076423584620816,8.764050063663995e-12,True,11.24735206543769
n_streets_std,0.06459436290860571,6.702382303159766e-10,20000,2998,1.189477856930943,1.1799382245271928,0.07460688262264269,0.08357406674403822,1.0182465422108106e-09,True,9.173770803684068
end_river_std,0.05887501667778519,2.6885804352107438e-08,20000,2998,0.3928103730667595,0.388025888671149,0.03713150756396096,0.04081802551079975,4.007506686446203e-08,True,7.570476966051052
