feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
stack_std_max,5000,5000,3.0272455254817325,1.1832663633594394,107596.69517923272,0.0,0.0,True,True,True,0.0006329113924050633,0.9999999999999137,,0.9999999999999137
stack_mean_mean,5000,5000,2.475708907684977,1.2896030334481867,95676.8397929487,0.0,0.0,True,True,True,0.0006329113924050633,0.9898661359438693,,0.9898661359438693
stack_std_std,5000,5000,0.5814676410837768,0.1835463885590471,92959.17444038295,0.0,0.0,True,True,True,0.0006329113924050633,0.9873790689100942,,0.9873790689100942
bet_ratio_mean,5000,5000,0.13958697299356987,0.09950493396277467,65613.87915384251,0.0,0.0,True,True,True,0.0006329113924050633,0.9573113978096879,,0.9573113978096879
stack_mean_max,5000,5000,4.180286733333333,2.3929391333333334,53811.03322246443,0.0,0.0,True,True,True,0.0006329113924050633,0.9401956776204771,,0.9401956776204771
fold_ratio_std,5000,5000,0.21929064709816404,0.2659388119282385,36022.65572548733,0.0,0.0,True,True,True,0.0006329113924050633,0.9055576722629461,,0.9055576722629461
bet_ratio_std,5000,5000,0.06448989291419527,0.0823784009150755,21362.161192377385,0.0,0.0,True,True,True,0.0006329113924050633,0.8604600665971349,,0.8604600665971349
raise_ratio_std,5000,5000,0.08729058628344127,0.10988665922917933,16765.048612259336,0.0,0.0,True,True,True,0.0006329113924050633,0.8395461323626771,,0.8395461323626771
fold_ratio_mean,5000,5000,0.5898997545358116,0.6526025600076034,15723.56934728005,0.0,0.0,True,True,True,0.0006329113924050633,0.8340109472483355,,0.8340109472483355
stack_std_mean,5000,5000,0.943410936794875,0.6875748040872562,12763.07962092584,0.0,0.0,True,True,True,0.0006329113924050633,0.8160076080667639,,0.8160076080667639
n_streets_mean,5000,5000,0.9716919294931792,0.764421462601874,7319.094080031805,0.0,0.0,True,True,True,0.0006329113924050633,0.7680182803158392,,0.7680182803158392
end_river_mean,5000,5000,0.21685753107218048,0.15305185863060244,6296.854377877338,0.0,0.0,True,True,True,0.0006329113924050633,0.7550360453711255,,0.7550360453711255
n_streets_std,5000,5000,1.2204861208548559,1.1128831114783633,6144.517530934265,0.0,0.0,True,True,True,0.0006329113924050633,0.7529226572645813,,0.7529226572645813
end_river_std,5000,5000,0.40865757677707176,0.356330863915474,6076.448795348881,0.0,0.0,True,True,True,0.0006329113924050633,0.751961341116252,,0.751961341116252
check_ratio_mean,5000,5000,0.08796268643999537,0.06548185233421307,5692.896382618509,0.0,0.0,True,True,True,0.0006329113924050633,0.7463347796191778,,0.7463347796191778
end_preflop_mean,5000,5000,0.5529655976407299,0.6206465060864577,4347.722430670032,0.0,0.0,True,True,True,0.0006329113924050633,0.7230731630891092,,0.7230731630891092
p4_max,5000,5000,0.9626,0.5152,3501.532466436317,0.0,0.0,True,True,True,0.0006329113924050633,0.7043960568016452,,0.7043960568016452
end_preflop_std,5000,5000,0.49421336260405585,0.4826068659184483,3118.4311152287596,0.0,0.0,True,True,True,0.0006329113924050633,0.6943982945334367,,0.6943982945334367
raise_ratio_max,5000,5000,0.3790963636363636,0.4388902164502164,2067.2141419338864,0.0,0.0,True,True,True,0.0006329113924050633,0.6589279278496516,,0.6589279278496516
std_pot_after_std,5000,5000,0.19427528815201275,0.14757100851001811,1922.394275593332,0.0,0.0,True,True,True,0.0006329113924050633,0.6526623438369313,,0.6526623438369313
max_norm_bb_max,5000,5000,104.9284,73.46744000000001,1920.4751669389216,0.0,0.0,True,True,True,0.0006329113924050633,0.652576183243282,,0.652576183243282
std_pot_after_max,5000,5000,1.2639073424417795,0.8708189988940302,1852.6022455868547,0.0,0.0,True,True,True,0.0006329113924050633,0.649472280086965,,0.649472280086965
raise_ratio_mean,5000,5000,0.10987809929260978,0.10116802775575263,1805.886299724526,0.0,0.0,True,True,True,0.0006329113924050633,0.6472691489197577,,0.6472691489197577
std_norm_bb_max,5000,5000,36.137985696371075,25.461097554642375,1746.5667195366975,0.0,0.0,True,True,True,0.0006329113924050633,0.6443880624384265,,0.6443880624384265
bet_ratio_max,5000,5000,0.3377408080808081,0.3085504473304473,1656.7869818097206,0.0,0.0,True,True,True,0.0006329113924050633,0.6398360080957093,,0.6398360080957093
fold_ratio_max,5000,5000,0.8888888888888891,1.0,,0.0,0.0,True,True,True,0.0006329113924050633,0.0,,0.0
call_ratio_mean,5000,5000,0.07267248673801341,0.0812201215015003,1554.7237434195795,3.4970441e-316,8.5483301e-316,True,True,True,0.0006329113924050633,0.634351642923835,,0.634351642923835
