feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_std_mean,0.26443750000000005,4.340944766295011e-37,8000,640,-0.917686759051391,-0.7136892085075843,0.353071266719807,0.4169269888705735,1.910015697169805e-35,True,36.36241574004149
stack_mean_mean,0.23449999999999993,3.649594014348398e-29,8000,640,-1.3169638053486328,-1.2196359076823982,0.18736365870949778,0.20174020089943598,8.029106831566475e-28,True,28.437755444347566
p6p_std,0.2311875,2.3850830608246054e-28,8000,640,-0.12149443747360059,0.10035368354983953,1.0113602952766918,1.219062100361475,3.1980326423541952e-27,True,27.62249649199927
p3_std,0.23081249999999998,2.9446237490291464e-28,8000,640,0.007928277184230921,0.05030108323155193,0.035099657062448476,0.08287585579603662,3.1980326423541952e-27,True,27.53097018955583
p3_mean,0.23043750000000007,3.634128002675222e-28,8000,640,0.0013450924790601856,0.009797359791028918,0.006959863523911627,0.017400146090222186,3.1980326423541952e-27,True,27.439599779868797
stack_mean_max,0.22912499999999997,7.567798435696508e-28,8000,640,-1.212062414474916,-1.1485298095860696,0.12872893903274865,0.1273900145947025,5.549718852844106e-27,True,27.12103044365575
stack_mean_std,0.22481249999999997,8.171002542898947e-27,8000,640,-0.7782427718446028,-0.4848856781511618,0.5507032973649795,0.6393098525681943,5.136058741250766e-26,True,26.087724654344314
mean_pot_after_std,0.213125,4.070027142038845e-24,8000,640,-0.057052860973030646,0.3270397431157253,0.695252437883095,0.8342489270527312,2.2385149281213647e-23,True,23.390402694558958
fold_ratio_std,0.20637499999999998,1.256391620334903e-22,8000,640,0.06731638334998283,0.2191259477656114,0.5490159406216221,0.49256572911014007,6.142359032748414e-22,True,21.900874968846637
mean_pot_after_max,0.18293749999999998,7.692293182288583e-18,8000,640,-0.5693630010716194,-0.38865920442288127,0.44324656418111713,0.5120163223322494,3.3846090002069767e-17,True,17.11394417151837
std_pot_after_std,0.18125000000000002,1.6135253594635567e-17,8000,640,-0.0675041038223608,0.24194749077686412,0.6608558629022522,0.7685346686645881,6.454101437854227e-17,True,16.792224204484718
max_norm_bb_std,0.16693749999999996,6.506948202105504e-15,8000,640,-1.635485607918937,-1.6162429404905605,0.05333162498110475,0.057304315030190275,2.3858810074386846e-14,True,14.186622650409111
raise_ratio_std,0.16324999999999995,2.812765885807038e-14,8000,640,0.04604115744510705,0.17176585355017537,0.5923052339518307,0.5067280303915833,9.52013069042382e-14,True,13.550866413847364
