run_id,a,b,gamma,smoothing_on,dataset,threshold_used,selected_threshold,val_human_fpr,val_bot_recall,val_accuracy,val_human_fpr_at_selected,val_bot_recall_at_selected
A,0.3,0.7,1.4,yes,pb_1.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
A,0.3,0.7,1.4,yes,pb_2.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
A,0.3,0.7,1.4,yes,holdout_2.parquet,0.5,0.952,0.25,1.0,0.875,0.0,0.9
A,0.3,0.7,1.4,yes,holdout_1.parquet,0.5,0.952,0.27,0.9975,0.86375,0.0025,0.8675
B,0.3,0.7,1.2,yes,pb_1.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
B,0.3,0.7,1.2,yes,pb_2.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
B,0.3,0.7,1.2,yes,holdout_2.parquet,0.5,0.952,0.26,1.0,0.87,0.0,0.9
B,0.3,0.7,1.2,yes,holdout_1.parquet,0.5,0.952,0.2825,0.9975,0.8575,0.0025,0.8675
C,0.4,0.6,1.4,yes,pb_1.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
C,0.4,0.6,1.4,yes,pb_2.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
C,0.4,0.6,1.4,yes,holdout_2.parquet,0.5,0.952,0.26,1.0,0.87,0.0,0.9
C,0.4,0.6,1.4,yes,holdout_1.parquet,0.5,0.952,0.29,0.9975,0.85375,0.0025,0.8675
D,0.2,0.8,1.0,yes,pb_1.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
D,0.2,0.8,1.0,yes,pb_2.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
D,0.2,0.8,1.0,yes,holdout_2.parquet,0.5,0.952,0.26,1.0,0.87,0.0,0.9
D,0.2,0.8,1.0,yes,holdout_1.parquet,0.5,0.952,0.32,0.9975,0.83875,0.0025,0.8675
E,0.4,0.55,0.9,yes,pb_1.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
E,0.4,0.55,0.9,yes,pb_2.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
E,0.4,0.55,0.9,yes,holdout_2.parquet,0.5,0.952,0.26,1.0,0.87,0.0,0.9
E,0.4,0.55,0.9,yes,holdout_1.parquet,0.5,0.952,0.3225,0.9975,0.8375,0.0025,0.8675
F,-1.0,-1.0,1.0,no,pb_1.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
F,-1.0,-1.0,1.0,no,pb_2.parquet,0.5,0.952,0.0,1.0,1.0,0.0,1.0
F,-1.0,-1.0,1.0,no,holdout_2.parquet,0.5,0.952,0.26,1.0,0.87,0.0,0.9
F,-1.0,-1.0,1.0,no,holdout_1.parquet,0.5,0.952,0.32,0.9975,0.83875,0.0025,0.8675
