run_id,a,b,gamma,smoothing_on,threshold_used,dataset,val_human_fpr,val_bot_recall,val_accuracy,val_human_fpr_at_selected,val_bot_recall_at_selected,notes
A,0.3,0.7,1.4,yes,0.5,pb_1.parquet,,,,,,,
A,0.3,0.7,1.4,yes,0.5,pb_2.parquet,,,,,,,
A,0.3,0.7,1.4,yes,0.5,holdout_1.parquet,,,,,,,
A,0.3,0.7,1.4,yes,0.5,holdout_2.parquet,,,,,,,
B,0.3,0.7,1.2,yes,0.5,pb_1.parquet,,,,,,,
B,0.3,0.7,1.2,yes,0.5,pb_2.parquet,,,,,,,
B,0.3,0.7,1.2,yes,0.5,holdout_1.parquet,,,,,,,
B,0.3,0.7,1.2,yes,0.5,holdout_2.parquet,,,,,,,
C,0.4,0.6,1.4,yes,0.5,pb_1.parquet,,,,,,,
C,0.4,0.6,1.4,yes,0.5,pb_2.parquet,,,,,,,
C,0.4,0.6,1.4,yes,0.5,holdout_1.parquet,,,,,,,
C,0.4,0.6,1.4,yes,0.5,holdout_2.parquet,,,,,,,
D,0.2,0.8,1,yes,0.5,pb_1.parquet,,,,,,,
D,0.2,0.8,1,yes,0.5,pb_2.parquet,,,,,,,
D,0.2,0.8,1,yes,0.5,holdout_1.parquet,,,,,,,
D,0.2,0.8,1,yes,0.5,holdout_2.parquet,,,,,,,
E,0.4,0.55,0.9,yes,0.5,pb_1.parquet,,,,,,,
E,0.4,0.55,0.9,yes,0.5,pb_2.parquet,,,,,,,
E,0.4,0.55,0.9,yes,0.5,holdout_1.parquet,,,,,,,
E,0.4,0.55,0.9,yes,0.5,holdout_2.parquet,,,,,,,
F,-1,-1,1,no,0.5,pb_1.parquet,,,,,,,
F,-1,-1,1,no,0.5,pb_2.parquet,,,,,,,
F,-1,-1,1,no,0.5,holdout_1.parquet,,,,,,,
F,-1,-1,1,no,0.5,holdout_2.parquet,,,,,,,
